# scan = 201
# date = 5/26/2023
# time = 1:15:10 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0028 k -0.0028 l 1.7 2.3 0.02
# builtin_command = scan h -0.0028 k -0.0028 l 1.7 2.3 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000245 0.000239 1.999623 ), mesh, 40' S-A, 80' A-D coll
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0028    -0.0028     1.7000      1.041     19.000   7111.000      1.000    41.5367     0.0149    -3.0155    -9.4343    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7719    41.5467     0.4343    14.4503    14.4436     0.006
      2    -0.0028    -0.0028     1.7200      1.051     24.000   7111.000      1.000    41.5367     0.0149    -3.0596    -9.5457    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7716    41.5467     0.4394    14.4503    14.4436     0.006
      3    -0.0028    -0.0028     1.7401      1.040     25.000   7111.000      1.000    41.5367     0.0149    -3.1041    -9.6573    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7714    41.5467     0.4445    14.4503    14.4437     0.006
      4    -0.0028    -0.0028     1.7602      1.056     28.000   7111.000      1.000    41.5367     0.0149    -3.1483    -9.7693    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7713    41.5467     0.4497    14.4503    14.4437     0.006
      5    -0.0028    -0.0028     1.7800      1.032     21.000   7111.000      1.000    41.5367     0.0149    -3.1932    -9.8793    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7712    41.5467     0.4547    14.4503    14.4436     0.006
      6    -0.0028    -0.0028     1.8004      1.047     21.000   7111.000      1.000    41.5367     0.0149    -3.2384    -9.9927    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7711    41.5467     0.4599    14.4503    14.4437     0.006
      7    -0.0028    -0.0028     1.8201      1.067     16.000   7111.000      1.000    41.5367     0.0149    -3.2839   -10.1024    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7711    41.5467     0.4650    14.4503    14.4436     0.006
      8    -0.0028    -0.0028     1.8401      1.047     18.000   7111.000      1.000    41.5367     0.0149    -3.3291   -10.2139    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7710    41.5467     0.4701    14.4503    14.4437     0.006
      9    -0.0028    -0.0028     1.8604      1.065     13.000   7111.000      1.000    41.5367     0.0149    -3.3753   -10.3265    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7709    41.5467     0.4752    14.4503    14.4437     0.006
     10    -0.0028    -0.0028     1.8795      1.065     26.000   7111.000      1.000    41.5367     0.0149    -3.4206   -10.4331    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7709    41.5467     0.4801    14.4503    14.4437     0.006
     11    -0.0028    -0.0028     1.8997      1.052     13.000   7111.000      1.000    41.5367     0.0149    -3.4679   -10.5457    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7709    41.5467     0.4853    14.4503    14.4437     0.006
     12    -0.0028    -0.0028     1.9197      1.056     19.000   7111.000      1.000    41.5367     0.0149    -3.5134   -10.6569    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7708    41.5467     0.4904    14.4503    14.4437     0.006
     13    -0.0028    -0.0028     1.9399      1.036     28.000   7111.000      1.000    41.5367     0.0149    -3.5598   -10.7693    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7708    41.5467     0.4956    14.4503    14.4437     0.006
     14    -0.0028    -0.0028     1.9596      1.041     27.000   7111.000      1.000    41.5367     0.0149    -3.6073   -10.8788    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7708    41.5467     0.5006    14.4503    14.4437     0.006
     15    -0.0028    -0.0028     1.9797      1.058     25.000   7111.000      1.000    41.5367     0.0149    -3.6534   -10.9910    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7707    41.5467     0.5057    14.4503    14.4437     0.006
