# scan = 689
# date = 5/29/2023
# time = 4:49:18 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.961 1.039 0.003 k 0.961 1.039 0.003 l 0.19
# builtin_command = scan h 0.961 1.039 0.003 k 0.961 1.039 0.003 l 0.19
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.999916 0.99988 -0.002084 ), 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.9610     0.9610     0.1900      2.020      2.000  14221.000      2.000    41.5367     0.0149    64.8171   -53.4632    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5465     2.3754    14.4503    14.4438     0.006
      2     0.9640     0.9639     0.1902      2.018      1.000  14221.000      2.000    41.5367     0.0149    64.7303   -53.6420    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5465     2.3828    14.4503    14.4438     0.006
      3     0.9670     0.9670     0.1899      2.020      5.000  14221.000      2.000    41.5367     0.0149    64.6437   -53.8264    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5465     2.3904    14.4503    14.4438     0.006
      4     0.9700     0.9700     0.1899      2.032      4.000  14221.000      2.000    41.5367     0.0149    64.5571   -54.0065    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5465     2.3978    14.4503    14.4438     0.006
      5     0.9731     0.9730     0.1899      2.010      4.000  14221.000      2.000    41.5367     0.0149    64.4700   -54.1880    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5465     2.4052    14.4503    14.4437     0.006
      6     0.9760     0.9760     0.1901      2.009      5.000  14221.000      2.000    41.5367     0.0149    64.3837   -54.3656    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5465     2.4125    14.4503    14.4438     0.006
      7     0.9790     0.9789     0.1902      2.025      8.000  14221.000      2.000    41.5367     0.0149    64.2971   -54.5444    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5465     2.4198    14.4503    14.4438     0.006
      8     0.9820     0.9819     0.1902      1.983      6.000  14221.000      2.000    41.5367     0.0149    64.2096   -54.7260    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5465     2.4273    14.4503    14.4438     0.006
      9     0.9850     0.9850     0.1901      2.014      2.000  14221.000      2.000    41.5367     0.0149    64.1230   -54.9085    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5465     2.4347    14.4503    14.4438     0.006
     10     0.9880     0.9880     0.1898      2.022      2.000  14221.000      2.000    41.5367     0.0149    64.0362   -55.0921    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4422    14.4503    14.4438     0.006
     11     0.9910     0.9910     0.1900      2.022      4.000  14221.000      2.000    41.5367     0.0149    63.9485   -55.2718    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5465     2.4496    14.4503    14.4437     0.006
     12     0.9941     0.9940     0.1897      1.994      5.000  14221.000      2.000    41.5367     0.0149    63.8614   -55.4572    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4571    14.4503    14.4438     0.006
     13     0.9970     0.9970     0.1899      2.005      6.000  14221.000      2.000    41.5367     0.0149    63.7741   -55.6365    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4644    14.4503    14.4438     0.006
     14     1.0000     1.0000     0.1899      2.002      8.000  14221.000      2.000    41.5367     0.0149    63.6862   -55.8186    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4719    14.4503    14.4438     0.006
     15     1.0030     1.0030     0.1900      1.995      6.000  14221.000      2.000    41.5367     0.0149    63.5984   -56.0004    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4793    14.4503    14.4438     0.006
     16     1.0060     1.0059     0.1903      2.023      4.000  14221.000      2.000    41.5367     0.0149    63.5102   -56.1801    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4866    14.4503    14.4438     0.006
     17     1.0090     1.0089     0.1902      2.022      6.000  14221.000      2.000    41.5367     0.0149    63.4227   -56.3624    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4940    14.4503    14.4438     0.006
     18     1.0120     1.0120     0.1901      2.007      3.000  14221.000      2.000    41.5367     0.0149    63.3346   -56.5462    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5014    14.4503    14.4438     0.006
     19     1.0150     1.0149     0.1901      2.013      3.000  14221.000      2.000    41.5367     0.0149    63.2473   -56.7272    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5088    14.4503    14.4438     0.006
     20     1.0180     1.0180     0.1902      2.008      2.000  14221.000      2.000    41.5367     0.0149    63.1584   -56.9109    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5162    14.4503    14.4437     0.006
     21     1.0210     1.0210     0.1898      1.988      1.000  14221.000      2.000    41.5367     0.0149    63.0705   -57.0975    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5238    14.4503    14.4437     0.006
     22     1.0241     1.0240     0.1896      1.992      3.000  14221.000      2.000    41.5367     0.0149    62.9826   -57.2822    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5313    14.4503    14.4437     0.006
     23     1.0271     1.0270     0.1897      1.992      5.000  14221.000      2.000    41.5367     0.0149    62.8942   -57.4654    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5387    14.4503    14.4438     0.006
     24     1.0300     1.0300     0.1899      2.014      3.000  14221.000      2.000    41.5367     0.0149    62.8053   -57.6465    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5460    14.4503    14.4438     0.006
     25     1.0330     1.0330     0.1899      2.020      0.000  14221.000      2.000    41.5367     0.0149    62.7171   -57.8292    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5534    14.4503    14.4437     0.006
     26     1.0360     1.0360     0.1901      2.015      2.000  14221.000      2.000    41.5367     0.0149    62.6278   -58.0119    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7698    41.5465     2.5607    14.4503    14.4438     0.006
     27     1.0390     1.0390     0.1901      1.978      1.000  14221.000      2.000    41.5367     0.0149    62.5383   -58.1975    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7698    41.5465     2.5682    14.4503    14.4438     0.006
# Sum of Counts = 101
# Center of Mass = 0.996066+/-0.140180
# Full Width Half-Maximum = 0.039534+/-0.054790
# 4:55:57 AM  5/29/2023   scan completed.
