# scan = 728
# date = 5/29/2023
# time = 8:42:37 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0048 k -0.0048 l 5.58 6.42 0.03
# builtin_command = scan h -0.0048 k -0.0048 l 5.58 6.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000237 0.000235 5.999391 ), mesh, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0048    -0.0048     5.5802      2.000      0.000  14221.000      2.000    41.5367     0.0149   -13.3852   -31.2255    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.4213    14.4503    14.4437     0.006
      2    -0.0048    -0.0048     5.6101      1.995      3.000  14221.000      2.000    41.5367     0.0149   -13.4678   -31.3975    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5466     1.4289    14.4503    14.4437     0.006
      3    -0.0048    -0.0048     5.6399      2.008      2.000  14221.000      2.000    41.5367     0.0149   -13.5521   -31.5684    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.4365    14.4503    14.4437     0.006
      4    -0.0048    -0.0048     5.6699      1.987      4.000  14221.000      2.000    41.5367     0.0149   -13.6356   -31.7408    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.4441    14.4503    14.4437     0.006
      5    -0.0048    -0.0048     5.7002      2.023      1.000  14221.000      2.000    41.5367     0.0149   -13.7184   -31.9148    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5466     1.4518    14.4503    14.4437     0.006
      6    -0.0048    -0.0048     5.7295      1.998      2.000  14221.000      2.000    41.5367     0.0149   -13.8028   -32.0831    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.4593    14.4503    14.4437     0.006
      7    -0.0048    -0.0048     5.7595      2.013      5.000  14221.000      2.000    41.5367     0.0149   -13.8864   -32.2560    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.4670    14.4503    14.4437     0.006
      8    -0.0048    -0.0048     5.7895      2.000     11.000  14221.000      2.000    41.5367     0.0149   -13.9693   -32.4286    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.4746    14.4503    14.4437     0.006
      9    -0.0048    -0.0048     5.8202      2.027     11.000  14221.000      2.000    41.5367     0.0149   -14.0538   -32.6052    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.4824    14.4503    14.4437     0.006
     10    -0.0048    -0.0048     5.8504      2.015     16.000  14221.000      2.000    41.5367     0.0149   -14.1371   -32.7792    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.4901    14.4503    14.4437     0.006
     11    -0.0048    -0.0048     5.8801      1.991     20.000  14221.000      2.000    41.5367     0.0149   -14.2219   -32.9500    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.4977    14.4503    14.4437     0.006
     12    -0.0048    -0.0048     5.9099      2.017     18.000  14221.000      2.000    41.5367     0.0149   -14.3058   -33.1220    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5053    14.4503    14.4437     0.006
     13    -0.0048    -0.0048     5.9395      1.997      7.000  14221.000      2.000    41.5367     0.0149   -14.3900   -33.2925    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5128    14.4503    14.4437     0.006
     14    -0.0048    -0.0048     5.9696      1.982     22.000  14221.000      2.000    41.5367     0.0149   -14.4744   -33.4664    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5205    14.4503    14.4437     0.006
     15    -0.0048    -0.0048     5.9996      1.961     35.000  14221.000      2.000    41.5367     0.0149   -14.5582   -33.6397    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5281    14.4503    14.4437     0.006
