# scan = 597
# date = 5/28/2023
# time = 2:58:08 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 0.9 -0.9 0.075
# builtin_command = scan s1 @(s1)+0.9 @(s1)+-0.9 0.075000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.999971 0.999933 3.997671 ), rocking, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1    40.8201     10.246    194.000  71101.000     10.000    41.5367     0.0149   -60.8112    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5465     2.6728     1.0063     1.0063     3.8448    14.4503    14.4437     0.006
      2    40.7454     10.141    194.000  71101.000     10.000    41.5367     0.0149   -60.8112    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5465     2.6728     1.0058     1.0058     3.8575    14.4503    14.4437     0.006
      3    40.6703     10.220    201.000  71101.000     10.000    41.5367     0.0149   -60.8112    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5465     2.6728     1.0053     1.0052     3.8703    14.4503    14.4437     0.006
      4    40.5952     10.195    172.000  71101.000     10.000    41.5367     0.0149   -60.8112    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5465     2.6728     1.0048     1.0047     3.8831    14.4503    14.4437     0.006
      5    40.5198     10.167    203.000  71101.000     10.000    41.5367     0.0149   -60.8112    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5465     2.6728     1.0042     1.0042     3.8959    14.4503    14.4437     0.006
      6    40.4449     10.138    176.000  71101.000     10.000    41.5367     0.0149   -60.8112    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5465     2.6728     1.0037     1.0037     3.9086    14.4503    14.4437     0.006
      7    40.3702     10.185    199.000  71101.000     10.000    41.5367     0.0149   -60.8112    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5465     2.6728     1.0032     1.0031     3.9213    14.4503    14.4437     0.006
      8    40.2953     10.173    179.000  71101.000     10.000    41.5367     0.0149   -60.8112    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5465     2.6728     1.0026     1.0026     3.9341    14.4503    14.4437     0.006
      9    40.2203     10.268    225.000  71101.000     10.000    41.5367     0.0149   -60.8112    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5465     2.6728     1.0021     1.0021     3.9468    14.4503    14.4437     0.006
     10    40.1450     10.223    326.000  71101.000     10.000    41.5367     0.0149   -60.8112    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5465     2.6728     1.0016     1.0015     3.9596    14.4503    14.4437     0.006
     11    40.0706     10.171    688.000  71101.000     10.000    41.5367     0.0149   -60.8112    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5465     2.6728     1.0010     1.0010     3.9722    14.4503    14.4437     0.006
     12    39.9954     10.287    979.000  71101.000     10.000    41.5367     0.0149   -60.8112    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5465     2.6728     1.0005     1.0005     3.9849    14.4503    14.4437     0.006
     13    39.9206     10.208    708.000  71101.000     10.000    41.5367     0.0149   -60.8112    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5465     2.6728     1.0000     0.9999     3.9976    14.4503    14.4437     0.006
     14    39.8456     10.160    338.000  71101.000     10.000    41.5367     0.0149   -60.8112    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5465     2.6728     0.9994     0.9994     4.0103    14.4503    14.4437     0.006
     15    39.7705     10.212    193.000  71101.000     10.000    41.5367     0.0149   -60.8112    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5465     2.6728     0.9989     0.9989     4.0230    14.4503    14.4437     0.006
     16    39.6955     10.316    185.000  71101.000     10.000    41.5367     0.0149   -60.8112    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5465     2.6728     0.9983     0.9983     4.0357    14.4503    14.4437     0.006
     17    39.6200     10.222    208.000  71101.000     10.000    41.5367     0.0149   -60.8112    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5465     2.6728     0.9978     0.9978     4.0484    14.4503    14.4437     0.006
     18    39.5447     10.162    180.000  71101.000     10.000    41.5367     0.0149   -60.8112    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5465     2.6728     0.9972     0.9972     4.0612    14.4503    14.4437     0.006
     19    39.4698     10.201    155.000  71101.000     10.000    41.5367     0.0149   -60.8112    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5465     2.6728     0.9967     0.9967     4.0738    14.4503    14.4437     0.006
     20    39.3953     10.199    182.000  71101.000     10.000    41.5367     0.0149   -60.8112    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5465     2.6728     0.9962     0.9961     4.0864    14.4503    14.4437     0.006
     21    39.3202     10.228    170.000  71101.000     10.000    41.5367     0.0149   -60.8112    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5465     2.6728     0.9956     0.9956     4.0990    14.4503    14.4437     0.006
     22    39.2449     10.196    180.000  71101.000     10.000    41.5367     0.0149   -60.8112    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5465     2.6728     0.9950     0.9950     4.1117    14.4503    14.4437     0.006
     23    39.1707     10.203    187.000  71101.000     10.000    41.5367     0.0149   -60.8112    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5465     2.6728     0.9945     0.9945     4.1242    14.4503    14.4437     0.006
     24    39.0953     10.216    183.000  71101.000     10.000    41.5367     0.0149   -60.8112    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5465     2.6728     0.9939     0.9939     4.1369    14.4503    14.4437     0.006
     25    39.0204     10.195    161.000  71101.000     10.000    41.5367     0.0149   -60.8112    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5465     2.6728     0.9934     0.9933     4.1495    14.4503    14.4437     0.006
# Sum of Counts = 6766
# Center of Mass = 39.955656+/-0.686975
# Full Width Half-Maximum = 0.897130+/-0.230863
# 3:04:27 AM  5/28/2023   scan completed.
