# scan = 159
# date = 5/25/2023
# time = 8:35:37 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 1.5 -1.5 0.1
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000229 0.000181 14.998556 ), rocking, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1   -42.3075     10.663    148.000  71101.000     10.000    41.5367     0.0149   -93.0153    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7699    41.5468     3.8311     0.0406     0.0405    14.9933    14.4503    14.4436     0.006
      2   -42.4074     10.598    135.000  71101.000     10.000    41.5367     0.0149   -93.0153    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7699    41.5468     3.8311     0.0379     0.0378    14.9939    14.4503    14.4436     0.006
      3   -42.5074     10.669    129.000  71101.000     10.000    41.5367     0.0149   -93.0153    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7699    41.5468     3.8311     0.0352     0.0351    14.9946    14.4503    14.4436     0.006
      4   -42.6076     10.723    160.000  71101.000     10.000    41.5367     0.0149   -93.0153    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7699    41.5468     3.8311     0.0325     0.0324    14.9951    14.4503    14.4436     0.006
      5   -42.7070     10.795    139.000  71101.000     10.000    41.5367     0.0149   -93.0153    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     3.8311     0.0298     0.0298    14.9957    14.4503    14.4436     0.006
      6   -42.8073     10.653    123.000  71101.000     10.000    41.5367     0.0149   -93.0153    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7699    41.5468     3.8311     0.0271     0.0271    14.9961    14.4503    14.4436     0.006
      7   -42.9073     10.647    153.000  71101.000     10.000    41.5367     0.0149   -93.0153    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7699    41.5468     3.8311     0.0244     0.0244    14.9966    14.4503    14.4436     0.006
      8   -43.0069     10.652    160.000  71101.000     10.000    41.5367     0.0149   -93.0153    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7699    41.5468     3.8311     0.0218     0.0217    14.9970    14.4503    14.4436     0.006
      9   -43.1069     10.682    157.000  71101.000     10.000    41.5367     0.0149   -93.0153    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     3.8311     0.0191     0.0190    14.9973    14.4503    14.4436     0.006
     10   -43.2068     10.740    156.000  71101.000     10.000    41.5367     0.0149   -93.0153    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7699    41.5468     3.8311     0.0164     0.0163    14.9976    14.4503    14.4436     0.006
