# scan = 57
# date = 5/24/2023
# time = 5:47:14 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h .65 k 1.35 l 0 e -8 -20 -.4 preset time 1
# builtin_command = scan h .65 k 1.35 l 0 e -8 -20 -.4 preset time 1
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = T2110, q = .35, focused, E-gain
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890068,2.890068,2.890068,90.000000,90.000000,90.000000
# ubmatrix = 0.346005,0.001684,0.001510,0.001785,-0.345165,-0.024140,0.001389,0.024147,-0.345166
# mode = 0
# plane_normal = -0.004365,0.069766,0.997554
# ubconf = UB24May2023_50219PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef
      1     0.6492     1.3499    -0.0000    -7.9791      1.000      0.000      0.000      0.000    41.5367     0.0149    40.9132   -65.5482     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    16.5283    33.0716     3.2566    14.4503    22.429
      2     0.6500     1.3500    -0.0000    -8.3987      1.000      0.000      0.000      0.000    41.5367     0.0149    41.6068   -65.0790     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    16.3793    32.7579     3.2574    14.4503    22.849
      3     0.6500     1.3500    -0.0000    -8.7990      1.000      0.000      0.000      0.000    41.5367     0.0149    42.3008   -64.6199     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    16.2334    32.4668     3.2574    14.4503    23.249
      4     0.6500     1.3500    -0.0000    -9.2001      1.000      0.000      0.000      0.000    41.5367     0.0149    42.9913   -64.1632     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    16.0919    32.1827     3.2575    14.4503    23.650
      5     0.6500     1.3500    -0.0000    -9.5996      1.000      0.000      1.000      0.000    41.5367     0.0149    43.6782   -63.7125     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.9536    31.9071     3.2575    14.4503    24.049
      6     0.6500     1.3499    -0.0000    -9.9984      1.000      0.000      0.000      0.000    41.5367     0.0149    44.3621   -63.2580     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.8186    31.6389     3.2572    14.4503    24.448
      7     0.6500     1.3499    -0.0000   -10.3992      1.000      0.000      1.000      0.000    41.5367     0.0149    45.0432   -62.8163     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.6875    31.3761     3.2573    14.4503    24.849
      8     0.6500     1.3500    -0.0000   -10.8006      1.000      0.000      0.000      0.000    41.5367     0.0149    45.7220   -62.3764     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    15.5595    31.1194     3.2575    14.4503    25.250
      9     0.6500     1.3500    -0.0000   -11.1994      1.000      0.000      0.000      0.000    41.5367     0.0149    46.3975   -61.9393     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    15.4358    30.8704     3.2575    14.4503    25.649
     10     0.6500     1.3499    -0.0000   -11.5988      1.000      0.000      0.000      0.000    41.5367     0.0149    47.0711   -61.5003     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    15.3132    30.6270     3.2572    14.4503    26.049
     11     0.6500     1.3500    -0.0000   -11.9998      1.000      0.000      0.000      0.000    41.5367     0.0149    47.7418   -61.0726     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0017    15.1948    30.3883     3.2575    14.4503    26.450
     12     0.6500     1.3500    -0.0000   -12.4000      1.000      0.000      0.000      0.000    41.5367     0.0149    48.4104   -60.6447     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    15.0778    30.1556     3.2575    14.4503    26.850
     13     0.6500     1.3500    -0.0000   -12.7997      1.000      0.000      0.000      0.000    41.5367     0.0149    49.0765   -60.2189     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    14.9641    29.9284     3.2575    14.4503    27.250
     14     0.6499     1.3500    -0.0000   -13.1987      1.000      0.000      0.000      0.000    41.5367     0.0149    49.7411   -59.7958     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    14.8528    29.7067     3.2575    14.4503    27.648
     15     0.6500     1.3500    -0.0000   -13.5990      1.000      0.000      0.000      0.000    41.5367     0.0149    50.4027   -59.3750     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    14.7437    29.4891     3.2575    14.4503    28.049
     16     0.6500     1.3500    -0.0000   -14.0001      1.000      0.000      0.000      0.000    41.5367     0.0149    51.0635   -58.9563     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    14.6376    29.2758     3.2575    14.4503    28.450
     17     0.6500     1.3500    -0.0000   -14.4005      1.000      0.000      1.000      0.000    41.5367     0.0149    51.7224   -58.5403     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    14.5338    29.0674     3.2576    14.4503    28.850
     18     0.6499     1.3501    -0.0000   -14.7994      1.000      0.000      0.000      0.000    41.5367     0.0149    52.3801   -58.1281     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    14.4325    28.8642     3.2576    14.4503    29.249
