# scan = 84
# date = 5/25/2023
# time = 1:16:35 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h .64 .98 .02 k .64 .98 .02 l 0 e -20 preset mcu 150
# builtin_command = scan h .64 .98 .02 k .64 .98 .02 l 0 e -20 preset mcu 150
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = sw; L110 fr 110, 20 meV
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890068,2.890068,2.890068,90.000000,90.000000,90.000000
# ubmatrix = 0.346005,0.001684,0.001510,0.001785,-0.345165,-0.024140,0.001389,0.024147,-0.345166
# mode = 0
# plane_normal = -0.004365,0.069766,0.997554
# ubconf = UB24May2023_50219PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 150.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef
      1     0.6399     0.6400    -0.0000   -19.9958    163.831    155.000 1066501.000    150.000    41.5367     0.0149    78.5117   -23.6446     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    13.2780    26.5547     1.9675    14.4503    34.446
      2     0.6599     0.6600    -0.0000   -19.9957    163.797    139.000 1066501.000    150.000    41.5367     0.0149    75.8119   -25.2253     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    13.2777    26.5548     2.0290    14.4503    34.446
      3     0.6799     0.6799    -0.0000   -19.9958    163.873    149.000 1066501.000    150.000    41.5367     0.0149    73.2919   -26.7614     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    13.2776    26.5547     2.0904    14.4503    34.446
      4     0.6999     0.6999    -0.0000   -19.9958    163.829    157.000 1066501.000    150.000    41.5367     0.0149    70.9301   -28.2641     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    13.2775    26.5547     2.1519    14.4503    34.446
      5     0.7199     0.7200    -0.0000   -19.9959    164.167    149.000 1066501.000    150.000    41.5367     0.0149    68.7010   -29.7381     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    13.2775    26.5547     2.2134    14.4503    34.446
      6     0.7399     0.7400    -0.0000   -19.9958    163.629    162.000 1066501.000    150.000    41.5367     0.0149    66.5883   -31.1876     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0018    13.2774    26.5547     2.2750    14.4503    34.446
      7     0.7599     0.7600    -0.0000   -19.9958    164.035    228.000 1066501.000    150.000    41.5367     0.0149    64.5782   -32.6168     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    13.2774    26.5547     2.3365    14.4503    34.446
      8     0.7799     0.7800    -0.0000   -19.9958    163.480    317.000 1066501.000    150.000    41.5367     0.0149    62.6587   -34.0259     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    13.2774    26.5547     2.3980    14.4503    34.446
      9     0.7999     0.7999    -0.0000   -19.9958    163.980    439.000 1066501.000    150.000    41.5367     0.0149    60.8194   -35.4196     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    13.2773    26.5547     2.4594    14.4503    34.446
     10     0.8199     0.8200    -0.0000   -19.9960    163.597    553.000 1066501.000    150.000    41.5367     0.0149    59.0504   -36.8034     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    13.2773    26.5547     2.5209    14.4503    34.446
     11     0.8399     0.8400    -0.0000   -19.9960    164.029    689.000 1066501.000    150.000    41.5367     0.0149    57.3491   -38.1767     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    13.2774    26.5546     2.5825    14.4503    34.446
     12     0.8599     0.8601    -0.0000   -19.9960    163.839    894.000 1066501.000    150.000    41.5367     0.0149    55.7045   -39.5414     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0017    13.2773    26.5547     2.6441    14.4503    34.446
     13     0.8799     0.8800    -0.0000   -19.9961    163.753   1197.000 1066501.000    150.000    41.5367     0.0149    54.1108   -40.8947     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    13.2773    26.5546     2.7055    14.4503    34.446
     14     0.8999     0.8999    -0.0000   -19.9960    163.848   1648.000 1066501.000    150.000    41.5367     0.0149    52.5670   -42.2422     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    13.2772    26.5546     2.7669    14.4503    34.446
     15     0.9199     0.9200    -0.0000   -19.9961    163.811   1636.000 1066501.000    150.000    41.5367     0.0149    51.0650   -43.5883     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    13.2773    26.5546     2.8284    14.4503    34.446
     16     0.9399     0.9400    -0.0000   -19.9960    163.718   1136.000 1066501.000    150.000    41.5367     0.0149    49.6043   -44.9301     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    13.2773    26.5546     2.8900    14.4503    34.446
     17     0.9599     0.9600    -0.0000   -19.9960    163.847    766.000 1066501.000    150.000    41.5367     0.0149    48.1776   -46.2685     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    13.2772    26.5547     2.9515    14.4503    34.446
