# scan = 367
# date = 5/27/2023
# time = 1:52:46 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.002 k -0.002 l 5.5 6.5 0.02
# builtin_command = scan h -0.002 k -0.002 l 5.5 6.5 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000257 0.000237 5.998945 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0020    -0.0020     5.5000      2.091     28.000  14221.000      2.000    41.5367     0.0149   -12.9558   -30.8569    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7701    41.5468     1.4049    14.4503    14.4436     0.006
      2    -0.0020    -0.0020     5.5199      2.088     32.000  14221.000      2.000    41.5367     0.0149   -13.0121   -30.9714    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4100    14.4503    14.4436     0.006
      3    -0.0020    -0.0020     5.5403      2.066     37.000  14221.000      2.000    41.5367     0.0149   -13.0683   -31.0883    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4152    14.4503    14.4436     0.006
      4    -0.0020    -0.0020     5.5603      2.093     28.000  14221.000      2.000    41.5367     0.0149   -13.1262   -31.2038    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4203    14.4503    14.4436     0.006
      5    -0.0020    -0.0020     5.5801      2.099     42.000  14221.000      2.000    41.5367     0.0149   -13.1822   -31.3175    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4254    14.4503    14.4436     0.006
      6    -0.0020    -0.0020     5.6003      2.071     31.000  14221.000      2.000    41.5367     0.0149   -13.2392   -31.4339    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4305    14.4503    14.4436     0.006
      7    -0.0020    -0.0020     5.6196      2.092     34.000  14221.000      2.000    41.5367     0.0149   -13.2961   -31.5453    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4355    14.4503    14.4436     0.006
      8    -0.0020    -0.0020     5.6401      2.105     37.000  14221.000      2.000    41.5367     0.0149   -13.3532   -31.6631    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4407    14.4503    14.4436     0.006
      9    -0.0020    -0.0020     5.6599      2.059     39.000  14221.000      2.000    41.5367     0.0149   -13.4103   -31.7770    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4457    14.4503    14.4436     0.006
     10    -0.0020    -0.0020     5.6799      2.103     40.000  14221.000      2.000    41.5367     0.0149   -13.4666   -31.8924    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4509    14.4503    14.4436     0.006
     11    -0.0020    -0.0020     5.6998      2.063     43.000  14221.000      2.000    41.5367     0.0149   -13.5236   -32.0072    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4559    14.4503    14.4436     0.006
     12    -0.0020    -0.0020     5.7199      2.065     56.000  14221.000      2.000    41.5367     0.0149   -13.5808   -32.1229    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4611    14.4503    14.4436     0.006
     13    -0.0020    -0.0020     5.7398      2.088     80.000  14221.000      2.000    41.5367     0.0149   -13.6372   -32.2378    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.4662    14.4503    14.4436     0.006
     14    -0.0020    -0.0020     5.7599      2.084    136.000  14221.000      2.000    41.5367     0.0149   -13.6944   -32.3540    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4713    14.4503    14.4436     0.006
     15    -0.0020    -0.0020     5.7800      2.089    154.000  14221.000      2.000    41.5367     0.0149   -13.7514   -32.4702    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4764    14.4503    14.4436     0.006
     16    -0.0020    -0.0020     5.7999      2.079    223.000  14221.000      2.000    41.5367     0.0149   -13.8078   -32.5849    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4815    14.4503    14.4436     0.006
     17    -0.0020    -0.0020     5.8201      2.086    306.000  14221.000      2.000    41.5367     0.0149   -13.8659   -32.7015    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4867    14.4503    14.4436     0.006
     18    -0.0020    -0.0020     5.8405      2.090    378.000  14221.000      2.000    41.5367     0.0149   -13.9220   -32.8191    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.4919    14.4503    14.4436     0.006
     19    -0.0020    -0.0020     5.8602      2.103    602.000  14221.000      2.000    41.5367     0.0149   -13.9789   -32.9331    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4969    14.4503    14.4436     0.006
     20    -0.0020    -0.0020     5.8797      2.103   1008.000  14221.000      2.000    41.5367     0.0149   -14.0365   -33.0461    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5019    14.4503    14.4436     0.006
     21    -0.0020    -0.0020     5.8996      2.113   1998.000  14221.000      2.000    41.5367     0.0149   -14.0931   -33.1610    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5070    14.4503    14.4436     0.006
