# scan = 140
# date = 5/25/2023
# time = 5:59:46 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000257 0.000238 5.999413 ), th2th, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2   rad_coll        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1   -29.7378   -12.1689     10.700    168.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7701    41.5468     1.3551     0.0003     0.0002     5.3052    14.4503    14.4435     0.006
      2   -29.9352   -12.2685     10.694    172.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7701    41.5468     1.3639     0.0002     0.0002     5.3396    14.4503    14.4435     0.006
      3   -30.1358   -12.3692     10.834    171.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7701    41.5468     1.3728     0.0002     0.0002     5.3745    14.4503    14.4435     0.006
      4   -30.3367   -12.4692     10.787    200.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7701    41.5469     1.3818     0.0002     0.0002     5.4095    14.4503    14.4435     0.006
      5   -30.5351   -12.5690     10.755    187.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5469     1.3906     0.0002     0.0002     5.4441    14.4503    14.4435     0.006
      6   -30.7372   -12.6691     10.656    170.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.3996     0.0002     0.0002     5.4792    14.4503    14.4435     0.006
      7   -30.9399   -12.7687     10.668    174.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0021    20.7700    41.5468     1.4086     0.0003     0.0002     5.5145    14.4503    14.4435     0.006
      8   -31.1410   -12.8689     10.694    185.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     1.4175     0.0003     0.0003     5.5495    14.4503    14.4435     0.006
      9   -31.3424   -12.9687     10.754    170.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     1.4265     0.0003     0.0003     5.5844    14.4503    14.4435     0.006
     10   -31.5374   -13.0685     10.753    188.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.4351     0.0003     0.0002     5.6183    14.4503    14.4435     0.006
     11   -31.7360   -13.1683     10.735    199.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.4439     0.0003     0.0002     5.6528    14.4503    14.4435     0.006
     12   -31.9376   -13.2688     10.710    222.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.4529     0.0003     0.0002     5.6878    14.4503    14.4435     0.006
     13   -32.1380   -13.3692     10.734    339.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.4617     0.0003     0.0002     5.7225    14.4503    14.4435     0.006
     14   -32.3365   -13.4688     10.711    621.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.4705     0.0002     0.0002     5.7569    14.4503    14.4435     0.006
     15   -32.5378   -13.5693     10.732   1353.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5469     1.4794     0.0003     0.0002     5.7918    14.4503    14.4435     0.006
     16   -32.7410   -13.6689     10.752   2276.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.4884     0.0003     0.0003     5.8270    14.4503    14.4436     0.006
     17   -32.9387   -13.7687     10.772   6355.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.4972     0.0003     0.0002     5.8612    14.4503    14.4435     0.006
     18   -33.1380   -13.8689     10.824  34734.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.5060     0.0003     0.0002     5.8957    14.4503    14.4435     0.006
     19   -33.3353   -13.9686     10.709 122629.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     1.5147     0.0002     0.0002     5.9298    14.4503    14.4435     0.006
     20   -33.5371   -14.0684     10.720 247002.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5469     1.5236     0.0003     0.0002     5.9646    14.4503    14.4435     0.006
     21   -33.7371   -14.1686     10.668 306759.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5469     1.5324     0.0003     0.0002     5.9992    14.4503    14.4435     0.006
     22   -33.9373   -14.2686     10.740 253191.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.5412     0.0003     0.0002     6.0337    14.4503    14.4436     0.006
     23   -34.1401   -14.3693     10.685 132142.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.5502     0.0003     0.0002     6.0687    14.4503    14.4435     0.006
     24   -34.3406   -14.4690     10.781  42360.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5469     1.5590     0.0003     0.0002     6.1033    14.4503    14.4435     0.006
     25   -34.5402   -14.5690     10.703   7184.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.5678     0.0003     0.0002     6.1377    14.4503    14.4435     0.006
     26   -34.7370   -14.6691     10.703   1090.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     1.5764     0.0002     0.0002     6.1716    14.4503    14.4435     0.006
     27   -34.9367   -14.7686     10.696    312.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5469     1.5852     0.0003     0.0002     6.2060    14.4503    14.4435     0.006
     28   -35.1351   -14.8689     10.778    310.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5469     1.5939     0.0002     0.0002     6.2401    14.4503    14.4435     0.006
     29   -35.3372   -14.9687     10.749    266.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     1.6028     0.0003     0.0002     6.2749    14.4503    14.4435     0.006
     30   -35.5391   -15.0685     10.695    205.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     1.6117     0.0003     0.0002     6.3096    14.4503    14.4435     0.006
     31   -35.7397   -15.1684     10.714    182.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     1.6205     0.0003     0.0002     6.3440    14.4503    14.4435     0.006
     32   -35.9394   -15.2688     10.740    178.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.6292     0.0003     0.0002     6.3783    14.4503    14.4435     0.006
     33   -36.1380   -15.3692     10.713    166.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.6379     0.0003     0.0002     6.4124    14.4503    14.4435     0.006
     34   -36.3389   -15.4689     10.738    177.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.6467     0.0003     0.0002     6.4468    14.4503    14.4435     0.006
     35   -36.5365   -15.5694     10.742    157.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.6554     0.0002     0.0002     6.4807    14.4503    14.4435     0.006
     36   -36.7368   -15.6686     10.717    206.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.6642     0.0003     0.0002     6.5150    14.4503    14.4435     0.006
     37   -36.9364   -15.7689     10.798    171.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     1.6729     0.0002     0.0002     6.5491    14.4503    14.4436     0.006
     38   -37.1362   -15.8688     10.752    176.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     1.6816     0.0002     0.0002     6.5833    14.4503    14.4436     0.006
     39   -37.3413   -15.9685     10.682    163.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.6906     0.0003     0.0003     6.6184    14.4503    14.4436     0.006
     40   -37.5400   -16.0686     10.740    210.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     1.6992     0.0003     0.0002     6.6523    14.4503    14.4436     0.006
     41   -37.7414   -16.1685     10.667    188.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.7080     0.0003     0.0003     6.6867    14.4503    14.4436     0.006
# Sum of Counts = 1163308
# Center of Mass = -33.743764+/-0.044246
# Full Width Half-Maximum = 0.707412+/-0.023044
# 6:09:02 PM  5/25/2023   scan completed.
