# scan = 734
# date = 5/29/2023
# time = 9:37:29 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0024 k 0.0024 l 5.58 6.42 0.03
# builtin_command = scan h 0.0024 k 0.0024 l 5.58 6.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000237 0.000235 5.999391 ), mesh, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0024     0.0024     5.5800      1.987      2.000  14221.000      2.000    41.5367     0.0149   -12.6671   -31.2239    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.4212    14.4503    14.4437     0.006
      2     0.0024     0.0024     5.6104      1.999      5.000  14221.000      2.000    41.5367     0.0149   -12.7538   -31.3982    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.4289    14.4503    14.4437     0.006
      3     0.0024     0.0024     5.6399      2.012      2.000  14221.000      2.000    41.5367     0.0149   -12.8419   -31.5673    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.4364    14.4503    14.4437     0.006
      4     0.0024     0.0024     5.6698      2.005      2.000  14221.000      2.000    41.5367     0.0149   -12.9284   -31.7392    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.4441    14.4503    14.4437     0.006
      5     0.0024     0.0024     5.6995      1.998      1.000  14221.000      2.000    41.5367     0.0149   -13.0163   -31.9102    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.4516    14.4503    14.4437     0.006
      6     0.0024     0.0024     5.7306      2.000      2.000  14221.000      2.000    41.5367     0.0149   -13.1033   -32.0889    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0024    20.7699    41.5466     1.4596    14.4503    14.4437     0.006
      7     0.0024     0.0024     5.7598      2.010      5.000  14221.000      2.000    41.5367     0.0149   -13.1904   -32.2568    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.4670    14.4503    14.4437     0.006
      8     0.0024     0.0024     5.7898      1.995     12.000  14221.000      2.000    41.5367     0.0149   -13.2776   -32.4296    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5466     1.4746    14.4503    14.4437     0.006
      9     0.0024     0.0024     5.8202      2.013     17.000  14221.000      2.000    41.5367     0.0149   -13.3663   -32.6043    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.4824    14.4503    14.4437     0.006
     10     0.0024     0.0024     5.8500      2.017     24.000  14221.000      2.000    41.5367     0.0149   -13.4533   -32.7763    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.4900    14.4503    14.4437     0.006
     11     0.0024     0.0024     5.8802      1.987     26.000  14221.000      2.000    41.5367     0.0149   -13.5410   -32.9500    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.4977    14.4503    14.4437     0.006
