# scan = 108
# date = 5/25/2023
# time = 3:45:42 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel sgl -4 4 0.5
# builtin_command = scan sgl @(sgl)+-4 @(sgl)+4 0.500000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7 crystal in [HHL] plane, initial alignment
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.060800,5.060800,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.009273,-0.009273,0.040609,-0.197379,-0.197380,-0.001908,0.114083,-0.114083,0.000000
# mode = 0
# plane_normal = -0.000000,0.000002,1.000000
# ubconf = UB25May2023_34344PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = sgl
# def_y = detector
# col_headers =
#   Pt.        sgl       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1    -3.9997      1.045   3889.000   7111.000      1.000    41.5367     0.0149   -48.0043  -101.3968     0.0005    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0026     0.0022    20.7696    41.5468     4.0865    -0.1981     0.1991    15.9593    14.4503    14.4436     0.006
      2    -3.4995      1.072   6826.000   7111.000      1.000    41.5367     0.0149   -48.0043  -101.3968     0.0005    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0026     0.0022    20.7696    41.5468     4.0865    -0.1734     0.1742    15.9684    14.4503    14.4436     0.006
      3    -2.9998      1.078   9603.000   7111.000      1.000    41.5367     0.0149   -48.0044  -101.3968     0.0005    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0026     0.0022    20.7696    41.5468     4.0865    -0.1486     0.1494    15.9763    14.4503    14.4436     0.006
      4    -2.4997      1.059  12581.000   7111.000      1.000    41.5367     0.0149   -48.0044  -101.3968     0.0005    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0026     0.0023    20.7696    41.5468     4.0865    -0.1238     0.1245    15.9830    14.4503    14.4436     0.006
      5    -1.9995      1.071  15152.000   7111.000      1.000    41.5367     0.0149   -48.0045  -101.3968     0.0005    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0025     0.0023    20.7696    41.5468     4.0865    -0.0990     0.0997    15.9885    14.4503    14.4436     0.006
      6    -1.4997      1.083  18247.000   7111.000      1.000    41.5367     0.0149   -48.0045  -101.3968     0.0005    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0024     0.0023    20.7696    41.5468     4.0865    -0.0742     0.0748    15.9927    14.4503    14.4436     0.006
      7    -0.9997      1.108  21150.000   7111.000      1.000    41.5367     0.0149   -48.0046  -101.3968     0.0005    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0023    20.7697    41.5468     4.0865    -0.0494     0.0500    15.9958    14.4503    14.4436     0.006
      8    -0.4995      1.061  20367.000   7111.000      1.000    41.5367     0.0149   -48.0046  -101.3968     0.0005    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023     0.0024    20.7697    41.5468     4.0865    -0.0245     0.0251    15.9976    14.4503    14.4436     0.006
      9     0.0003      1.067  17990.000   7111.000      1.000    41.5367     0.0149   -48.0047  -101.3968     0.0005    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023     0.0024    20.7697    41.5468     4.0865     0.0003     0.0003    15.9982    14.4503    14.4436     0.006
     10     0.5003      1.076  14760.000   7111.000      1.000    41.5367     0.0149   -48.0048  -101.3968     0.0005    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023     0.0024    20.7697    41.5468     4.0865     0.0251    -0.0246    15.9976    14.4503    14.4436     0.006
