# scan = 88
# date = 5/25/2023
# time = 6:36:18 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h .80 k 1.20 l 0 e -4.5 -14 -.3 preset mcu 10
# builtin_command = scan h .80 k 1.20 l 0 e -4.5 -14 -.3 preset mcu 10
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = T2110, q = .20, focused, E-gain
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890068,2.890068,2.890068,90.000000,90.000000,90.000000
# ubmatrix = 0.346005,0.001684,0.001510,0.001785,-0.345165,-0.024140,0.001389,0.024147,-0.345166
# mode = 0
# plane_normal = -0.004365,0.069766,0.997554
# ubconf = UB24May2023_50219PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef
      1     0.7995     1.2000    -0.0000    -4.4856     10.898     17.000  71101.000     10.000    41.5367     0.0149    28.4811   -66.8174     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    18.0403    36.0893     3.1348    14.4503    18.935
      2     0.8000     1.2000    -0.0000    -4.7992     10.820     14.000  71101.000     10.000    41.5367     0.0149    29.0444   -66.4474     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    17.8918    35.7840     3.1354    14.4503    19.249
      3     0.8000     1.2000    -0.0000    -5.0989     10.868     21.000  71101.000     10.000    41.5367     0.0149    29.6050   -66.0833     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0018    17.7492    35.4995     3.1355    14.4503    19.549
      4     0.8000     1.2000    -0.0000    -5.4002     10.909     25.000  71101.000     10.000    41.5367     0.0149    30.1629   -65.7197     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    17.6100    35.2202     3.1355    14.4503    19.850
      5     0.8000     1.2000    -0.0000    -5.6999     10.869     29.000  71101.000     10.000    41.5367     0.0149    30.7184   -65.3590     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    17.4751    34.9487     3.1355    14.4503    20.150
      6     0.8000     1.2000    -0.0000    -5.9988     10.833     49.000  71101.000     10.000    41.5367     0.0149    31.2715   -65.0011     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    17.3416    34.6842     3.1354    14.4503    20.449
      7     0.8000     1.2000    -0.0000    -6.2992     10.878     57.000  71101.000     10.000    41.5367     0.0149    31.8217   -64.6472     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0018    17.2125    34.4244     3.1354    14.4503    20.749
      8     0.8000     1.2000    -0.0000    -6.6002     10.875     87.000  71101.000     10.000    41.5367     0.0149    32.3702   -64.2965     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    17.0852    34.1697     3.1355    14.4503    21.050
      9     0.8000     1.1999    -0.0000    -6.8995     10.916    109.000  71101.000     10.000    41.5367     0.0149    32.9157   -63.9425     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    16.9614    33.9221     3.1353    14.4503    21.349
     10     0.8000     1.2000    -0.0000    -7.1991     10.885    144.000  71101.000     10.000    41.5367     0.0149    33.4588   -63.6009     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    16.8388    33.6795     3.1355    14.4503    21.649
