# scan = 45
# date = 5/24/2023
# time = 4:51:54 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = th2th 3 -3 0.3
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.300000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.150000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = 10.8% Fe-Ga NXS crystal, 40' S-A, 80' A-D collimators in, check (002) and (020) alignment, HB1a ~42 attenuator in
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890000,2.890000,2.890000,90.000000,90.000000,90.000000
# ubmatrix = 0.007598,0.000902,0.345936,-0.297454,-0.176642,0.006994,0.176617,-0.297535,-0.003103
# mode = 0
# plane_normal = 0.008721,0.012280,0.999887
# ubconf = UB24May2023_43505PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2   rad_coll        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1  -107.8284   -54.2001      1.096     69.000   7111.000      1.000    41.5367     0.0149     0.2501    -0.0003    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7710    41.5521     4.2674     0.0393    -0.0071     1.9624    14.4503    14.4401     0.010
      2  -108.1340   -54.3496      1.107    179.000   7111.000      1.000    41.5367     0.0149     0.2501    -0.0003    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7708    41.5520     4.2757     0.0394    -0.0071     1.9662    14.4503    14.4401     0.010
      3  -108.4327   -54.5004      1.089    903.000   7111.000      1.000    41.5367     0.0149     0.2501    -0.0003    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7708    41.5520     4.2838     0.0395    -0.0071     1.9700    14.4503    14.4401     0.010
      4  -108.7304   -54.6501      1.123   3430.000   7111.000      1.000    41.5367     0.0149     0.2501    -0.0003    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7707    41.5520     4.2918     0.0395    -0.0071     1.9736    14.4503    14.4401     0.010
      5  -109.0293   -54.7996      1.114   8645.000   7111.000      1.000    41.5367     0.0149     0.2501    -0.0003    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7707    41.5520     4.2998     0.0396    -0.0072     1.9773    14.4503    14.4401     0.010
      6  -109.3294   -54.9493      1.113  15921.000   7111.000      1.000    41.5367     0.0149     0.2501    -0.0003    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7706    41.5520     4.3078     0.0397    -0.0072     1.9810    14.4503    14.4401     0.010
      7  -109.6355   -55.0994      1.091  21862.000   7111.000      1.000    41.5367     0.0149     0.2501    -0.0003    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7706    41.5520     4.3160     0.0398    -0.0071     1.9847    14.4503    14.4401     0.010
      8  -109.9345   -55.2492      1.088  27235.000   7111.000      1.000    41.5367     0.0149     0.2501    -0.0003    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7705    41.5520     4.3239     0.0399    -0.0071     1.9884    14.4503    14.4401     0.010
      9  -110.2303   -55.4003      1.139  33514.000   7111.000      1.000    41.5367     0.0149     0.2501    -0.0003    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7705    41.5520     4.3317     0.0399    -0.0072     1.9920    14.4503    14.4401     0.010
     10  -110.5307   -55.5498      1.118  36915.000   7111.000      1.000    41.5367     0.0149     0.2501    -0.0003    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7705    41.5520     4.3396     0.0400    -0.0072     1.9956    14.4503    14.4401     0.010
