# scan = 117
# date = 5/25/2023
# time = 4:18:53 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan slita_tp 0 30 2
# builtin_command = scan slita_tp 0 30 2
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7 crystal in [HHL] plane, initial alignment
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = slita_tp
# def_y = detector
# col_headers = 
#   Pt.   slita_tp       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1     0.0000      1.065  38942.000   7111.000      1.000    41.5367     0.0149    64.6243   -56.1501    -0.7702     1.4777    35.0000    15.0000    15.0000    35.0000    30.0000    15.0000    15.0000     0.0014    -0.0023     0.0021    20.7702    41.5468     2.4853     0.9999     0.9999    -0.0021    14.4503    14.4435     0.006
      2     2.0000      1.080  42892.000   7111.000      1.000    41.5367     0.0149    64.6243   -56.1501    -0.7702     1.4777    35.0000    15.0000    15.0000    35.0000    30.0000    15.0000    15.0000     0.0015    -0.0023     0.0021    20.7702    41.5468     2.4853     0.9999     0.9999    -0.0021    14.4503    14.4435     0.006
      3     4.0000      1.066  45072.000   7111.000      1.000    41.5367     0.0149    64.6243   -56.1501    -0.7702     1.4777    35.0000    15.0000    15.0000    35.0000    30.0000    15.0000    15.0000     0.0014    -0.0023     0.0022    20.7702    41.5468     2.4853     0.9999     0.9999    -0.0021    14.4503    14.4436     0.006
      4     6.0000      1.075  48953.000   7111.000      1.000    41.5367     0.0149    64.6243   -56.1501    -0.7702     1.4777    35.0000    15.0000    15.0000    35.0000    30.0000    15.0000    15.0000     0.0014    -0.0023     0.0021    20.7702    41.5468     2.4853     0.9999     0.9999    -0.0021    14.4503    14.4436     0.006
      5     8.0000      1.077  52225.000   7111.000      1.000    41.5367     0.0149    64.6243   -56.1501    -0.7702     1.4777    35.0000    15.0000    15.0000    35.0000    30.0000    15.0000    15.0000     0.0014    -0.0023     0.0021    20.7702    41.5468     2.4853     0.9999     0.9999    -0.0021    14.4503    14.4435     0.006
      6    10.0000      1.059  54071.000   7111.000      1.000    41.5367     0.0149    64.6243   -56.1501    -0.7702     1.4777    35.0000    15.0000    15.0000    35.0000    30.0000    15.0000    15.0000     0.0014    -0.0023     0.0021    20.7702    41.5468     2.4853     0.9999     0.9999    -0.0021    14.4503    14.4435     0.006
      7    12.0000      1.088  57606.000   7111.000      1.000    41.5367     0.0149    64.6243   -56.1501    -0.7702     1.4777    35.0000    15.0000    15.0000    35.0000    30.0000    15.0000    15.0000     0.0014    -0.0023     0.0021    20.7702    41.5468     2.4853     0.9999     0.9999    -0.0021    14.4503    14.4435     0.006
      8    14.0000      1.071  59761.000   7111.000      1.000    41.5367     0.0149    64.6243   -56.1501    -0.7702     1.4777    35.0000    15.0000    15.0000    35.0000    30.0000    15.0000    15.0000     0.0014    -0.0023     0.0021    20.7702    41.5468     2.4853     0.9999     0.9999    -0.0021    14.4503    14.4436     0.006
      9    16.0000      1.070  61472.000   7111.000      1.000    41.5367     0.0149    64.6243   -56.1501    -0.7702     1.4777    35.0000    15.0000    15.0000    35.0000    30.0000    15.0000    15.0000     0.0014    -0.0023     0.0021    20.7702    41.5468     2.4853     0.9999     0.9999    -0.0021    14.4503    14.4435     0.006
     10    18.0000      1.086  64642.000   7111.000      1.000    41.5367     0.0149    64.6243   -56.1501    -0.7702     1.4777    35.0000    15.0000    15.0000    35.0000    30.0000    15.0000    15.0000     0.0015    -0.0023     0.0022    20.7702    41.5468     2.4853     0.9999     0.9999    -0.0021    14.4503    14.4435     0.006
     11    20.0000      1.073  65689.000   7111.000      1.000    41.5367     0.0149    64.6243   -56.1501    -0.7702     1.4777    35.0000    15.0000    15.0000    35.0000    30.0000    15.0000    15.0000     0.0015    -0.0023     0.0021    20.7702    41.5468     2.4853     0.9999     0.9999    -0.0021    14.4503    14.4435     0.006
     12    22.0000      1.083  67565.000   7111.000      1.000    41.5367     0.0149    64.6243   -56.1501    -0.7702     1.4777    35.0000    15.0000    15.0000    35.0000    30.0000    15.0000    15.0000     0.0015    -0.0023     0.0022    20.7702    41.5468     2.4853     0.9999     0.9999    -0.0021    14.4503    14.4436     0.006
     13    24.0000      1.079  68177.000   7111.000      1.000    41.5367     0.0149    64.6243   -56.1501    -0.7702     1.4777    35.0000    15.0000    15.0000    35.0000    30.0000    15.0000    15.0000     0.0015    -0.0023     0.0021    20.7702    41.5468     2.4853     0.9999     0.9999    -0.0021    14.4503    14.4435     0.006
     14    26.0000      1.053  66649.000   7111.000      1.000    41.5367     0.0149    64.6243   -56.1501    -0.7702     1.4777    35.0000    15.0000    15.0000    35.0000    30.0000    15.0000    15.0000     0.0015    -0.0023     0.0021    20.7702    41.5468     2.4853     0.9999     0.9999    -0.0021    14.4503    14.4435     0.006
     15    28.0000      1.101  69273.000   7111.000      1.000    41.5367     0.0149    64.6243   -56.1501    -0.7702     1.4777    35.0000    15.0000    15.0000    35.0000    30.0000    15.0000    15.0000     0.0014    -0.0023     0.0021    20.7702    41.5468     2.4853     0.9999     0.9999    -0.0021    14.4503    14.4436     0.006
     16    30.0000      1.079  67992.000   7111.000      1.000    41.5367     0.0149    64.6243   -56.1501    -0.7702     1.4777    35.0000    15.0000    15.0000    35.0000    30.0000    15.0000    15.0000     0.0014    -0.0023     0.0022    20.7702    41.5468     2.4853     0.9999     0.9999    -0.0021    14.4503    14.4435     0.006
# Sum of Counts = 930981
# Center of Mass = 16.479466+/-0.025863
# Full Width Half-Maximum = 17.839329+/-0.020194
# 4:20:44 PM  5/25/2023   scan completed.
