# scan = 674
# date = 5/29/2023
# time = 3:11:13 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.961 1.039 0.003 k 0.961 1.039 0.003 l 0.04
# builtin_command = scan h 0.961 1.039 0.003 k 0.961 1.039 0.003 l 0.04
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.999916 0.99988 -0.002084 ), 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.9610     0.9610     0.0400      2.005      4.000  14221.000      2.000    41.5367     0.0149    65.7439   -53.4529    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5465     2.3750    14.4503    14.4438     0.006
      2     0.9640     0.9639     0.0402      2.007      6.000  14221.000      2.000    41.5367     0.0149    65.6548   -53.6302    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5465     2.3823    14.4503    14.4438     0.006
      3     0.9670     0.9670     0.0400      1.988      2.000  14221.000      2.000    41.5367     0.0149    65.5649   -53.8144    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5465     2.3899    14.4503    14.4438     0.006
      4     0.9700     0.9700     0.0399      1.996      6.000  14221.000      2.000    41.5367     0.0149    65.4758   -53.9955    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5465     2.3973    14.4503    14.4438     0.006
      5     0.9730     0.9730     0.0399      2.002      6.000  14221.000      2.000    41.5367     0.0149    65.3863   -54.1763    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5465     2.4047    14.4503    14.4438     0.006
      6     0.9760     0.9760     0.0400      2.002     13.000  14221.000      2.000    41.5367     0.0149    65.2965   -54.3554    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5465     2.4121    14.4503    14.4438     0.006
      7     0.9790     0.9789     0.0403      1.991     11.000  14221.000      2.000    41.5367     0.0149    65.2073   -54.5323    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5465     2.4193    14.4503    14.4438     0.006
      8     0.9820     0.9819     0.0402      1.999     10.000  14221.000      2.000    41.5367     0.0149    65.1173   -54.7150    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5465     2.4268    14.4503    14.4438     0.006
      9     0.9850     0.9850     0.0401      1.996      6.000  14221.000      2.000    41.5367     0.0149    65.0276   -54.8969    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5465     2.4343    14.4503    14.4438     0.006
     10     0.9880     0.9880     0.0398      2.005     19.000  14221.000      2.000    41.5367     0.0149    64.9380   -55.0812    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4418    14.4503    14.4438     0.006
     11     0.9910     0.9910     0.0400      1.997     59.000  14221.000      2.000    41.5367     0.0149    64.8482   -55.2602    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.4491    14.4503    14.4438     0.006
     12     0.9941     0.9940     0.0397      2.009    187.000  14221.000      2.000    41.5367     0.0149    64.7579   -55.4457    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5465     2.4567    14.4503    14.4438     0.006
     13     0.9970     0.9970     0.0400      1.997    396.000  14221.000      2.000    41.5367     0.0149    64.6674   -55.6249    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4640    14.4503    14.4437     0.006
     14     1.0001     1.0000     0.0398      2.004    672.000  14221.000      2.000    41.5367     0.0149    64.5767   -55.8105    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5465     2.4715    14.4503    14.4437     0.006
     15     1.0030     1.0030     0.0399      2.025    765.000  14221.000      2.000    41.5367     0.0149    64.4867   -55.9901    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4789    14.4503    14.4438     0.006
     16     1.0060     1.0059     0.0402      2.014    635.000  14221.000      2.000    41.5367     0.0149    64.3965   -56.1688    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4861    14.4503    14.4437     0.006
     17     1.0090     1.0090     0.0402      2.029    393.000  14221.000      2.000    41.5367     0.0149    64.3058   -56.3521    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4936    14.4503    14.4438     0.006
     18     1.0120     1.0120     0.0401      2.024    246.000  14221.000      2.000    41.5367     0.0149    64.2156   -56.5346    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5010    14.4503    14.4438     0.006
     19     1.0150     1.0149     0.0402      1.989     95.000  14221.000      2.000    41.5367     0.0149    64.1249   -56.7162    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5083    14.4503    14.4437     0.006
     20     1.0180     1.0179     0.0402      2.015     22.000  14221.000      2.000    41.5367     0.0149    64.0339   -56.8999    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5158    14.4503    14.4438     0.006
     21     1.0210     1.0210     0.0398      2.027      5.000  14221.000      2.000    41.5367     0.0149    63.9438   -57.0859    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5233    14.4503    14.4438     0.006
     22     1.0241     1.0240     0.0396      2.048      5.000  14221.000      2.000    41.5367     0.0149    63.8531   -57.2716    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5308    14.4503    14.4438     0.006
     23     1.0271     1.0270     0.0397      2.007      3.000  14221.000      2.000    41.5367     0.0149    63.7618   -57.4545    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5382    14.4503    14.4438     0.006
     24     1.0300     1.0300     0.0399      2.005      4.000  14221.000      2.000    41.5367     0.0149    63.6705   -57.6364    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7698    41.5465     2.5456    14.4503    14.4437     0.006
     25     1.0330     1.0330     0.0402      2.024      1.000  14221.000      2.000    41.5367     0.0149    63.5787   -57.8176    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7698    41.5465     2.5529    14.4503    14.4438     0.006
     26     1.0360     1.0360     0.0401      2.009      2.000  14221.000      2.000    41.5367     0.0149    63.4879   -58.0016    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5603    14.4503    14.4437     0.006
     27     1.0390     1.0390     0.0399      2.003      6.000  14221.000      2.000    41.5367     0.0149    63.3967   -58.1871    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7698    41.5465     2.5678    14.4503    14.4438     0.006
# Sum of Counts = 3579
# Center of Mass = 1.002963+/-0.023710
# Full Width Half-Maximum = 0.014110+/-0.010087
# 3:17:38 AM  5/29/2023   scan completed.
