# scan = 761
# date = 5/29/2023
# time = 1:09:59 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0168 k -0.0168 l 13.58 14.42 0.03
# builtin_command = scan h -0.0168 k -0.0168 l 13.58 14.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000201 0.000195 13.998431 ), mesh, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0168    -0.0168    13.5795      1.987      2.000  14221.000      2.000    41.5367     0.0149   -38.8856   -81.8346    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7701    41.5465     3.4589    14.4503    14.4437     0.006
      2    -0.0168    -0.0168    13.6095      1.990      1.000  14221.000      2.000    41.5367     0.0149   -38.9933   -82.0541    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5465     3.4665    14.4503    14.4438     0.006
      3    -0.0168    -0.0168    13.6401      2.009      1.000  14221.000      2.000    41.5367     0.0149   -39.1015   -82.2784    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7700    41.5465     3.4743    14.4503    14.4438     0.006
      4    -0.0168    -0.0168    13.6698      1.977      5.000  14221.000      2.000    41.5367     0.0149   -39.2102   -82.4970    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7700    41.5465     3.4819    14.4503    14.4438     0.006
      5    -0.0168    -0.0168    13.7001      2.003      3.000  14221.000      2.000    41.5367     0.0149   -39.3199   -82.7194    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7699    41.5465     3.4896    14.4503    14.4438     0.006
      6    -0.0168    -0.0168    13.7297      1.981      7.000  14221.000      2.000    41.5367     0.0149   -39.4289   -82.9380    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7699    41.5465     3.4971    14.4503    14.4437     0.006
      7    -0.0168    -0.0168    13.7599      2.023      4.000  14221.000      2.000    41.5367     0.0149   -39.5378   -83.1610    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     3.5048    14.4503    14.4438     0.006
      8    -0.0168    -0.0168    13.7903      1.979      5.000  14221.000      2.000    41.5367     0.0149   -39.6473   -83.3851    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7699    41.5465     3.5125    14.4503    14.4438     0.006
      9    -0.0168    -0.0168    13.8203      1.987      1.000  14221.000      2.000    41.5367     0.0149   -39.7566   -83.6076    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7699    41.5465     3.5202    14.4503    14.4437     0.006
     10    -0.0168    -0.0168    13.8500      1.990      9.000  14221.000      2.000    41.5367     0.0149   -39.8667   -83.8282    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7698    41.5465     3.5277    14.4503    14.4437     0.006
     11    -0.0168    -0.0168    13.8799      1.972      7.000  14221.000      2.000    41.5367     0.0149   -39.9761   -84.0502    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7698    41.5465     3.5354    14.4503    14.4438     0.006
     12    -0.0168    -0.0168    13.9098      1.995      3.000  14221.000      2.000    41.5367     0.0149   -40.0866   -84.2730    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7698    41.5465     3.5430    14.4503    14.4438     0.006
     13    -0.0168    -0.0168    13.9398      1.996     10.000  14221.000      2.000    41.5367     0.0149   -40.1970   -84.4967    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7698    41.5465     3.5506    14.4503    14.4437     0.006
     14    -0.0168    -0.0168    13.9696      2.016      6.000  14221.000      2.000    41.5367     0.0149   -40.3078   -84.7192    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7698    41.5465     3.5582    14.4503    14.4438     0.006
     15    -0.0168    -0.0168    14.0002      2.023     12.000  14221.000      2.000    41.5367     0.0149   -40.4193   -84.9485    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7698    41.5465     3.5660    14.4503    14.4437     0.006
     16    -0.0168    -0.0168    14.0303      1.999      5.000  14221.000      2.000    41.5367     0.0149   -40.5297   -85.1744    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7698    41.5465     3.5737    14.4503    14.4437     0.006
     17    -0.0168    -0.0168    14.0602      1.998      5.000  14221.000      2.000    41.5367     0.0149   -40.6413   -85.3987    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7698    41.5465     3.5813    14.4503    14.4437     0.006
     18    -0.0168    -0.0168    14.0897      1.959      4.000  14221.000      2.000    41.5367     0.0149   -40.7522   -85.6210    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7697    41.5465     3.5888    14.4503    14.4437     0.006
     19    -0.0169    -0.0169    14.1195      1.974      1.000  14221.000      2.000    41.5367     0.0149   -40.8643   -85.8455    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7697    41.5465     3.5964    14.4503    14.4437     0.006
