# scan = 344
# date = 5/26/2023
# time = 11:10:15 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0112 k -0.0112 l 5.5 6.5 0.02
# builtin_command = scan h -0.0112 k -0.0112 l 5.5 6.5 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000257 0.000237 5.998945 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0112    -0.0112     5.5001      2.091     27.000  14221.000      2.000    41.5367     0.0149   -13.8912   -30.8632    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.4052    14.4503    14.4436     0.006
      2    -0.0112    -0.0112     5.5201      2.094     35.000  14221.000      2.000    41.5367     0.0149   -13.9444   -30.9785    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4103    14.4503    14.4436     0.006
      3    -0.0112    -0.0112     5.5401      2.081     39.000  14221.000      2.000    41.5367     0.0149   -13.9973   -31.0935    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4154    14.4503    14.4436     0.006
      4    -0.0112    -0.0112     5.5604      2.078     45.000  14221.000      2.000    41.5367     0.0149   -14.0516   -31.2099    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.4206    14.4503    14.4436     0.006
      5    -0.0112    -0.0112     5.5801      2.059     28.000  14221.000      2.000    41.5367     0.0149   -14.1046   -31.3233    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4256    14.4503    14.4436     0.006
      6    -0.0112    -0.0112     5.6001      2.092     26.000  14221.000      2.000    41.5367     0.0149   -14.1574   -31.4385    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4307    14.4503    14.4436     0.006
      7    -0.0112    -0.0112     5.6201      2.136     50.000  14221.000      2.000    41.5367     0.0149   -14.2116   -31.5536    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4358    14.4503    14.4436     0.006
      8    -0.0112    -0.0112     5.6397      2.084     35.000  14221.000      2.000    41.5367     0.0149   -14.2656   -31.6667    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4409    14.4503    14.4436     0.006
      9    -0.0112    -0.0112     5.6597      2.094     28.000  14221.000      2.000    41.5367     0.0149   -14.3186   -31.7819    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.4460    14.4503    14.4436     0.006
     10    -0.0112    -0.0112     5.6800      2.105     41.000  14221.000      2.000    41.5367     0.0149   -14.3727   -31.8989    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4511    14.4503    14.4436     0.006
