# scan = 613
# date = 5/28/2023
# time = 5:29:44 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 0.9 -0.9 0.075
# builtin_command = scan s1 @(s1)+0.9 @(s1)+-0.9 0.075000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.999991 0.999951 11.99769 ), rocking, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1    -5.5023     10.149     13.000  71101.000     10.000    41.5367     0.0149   -96.1779    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5465     3.9300     1.0193     1.0192    11.8439    14.4503    14.4437     0.006
      2    -5.5770     10.200     21.000  71101.000     10.000    41.5367     0.0149   -96.1779    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.9300     1.0177     1.0176    11.8567    14.4503    14.4438     0.006
      3    -5.6515     10.183     23.000  71101.000     10.000    41.5367     0.0149   -96.1779    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5465     3.9300     1.0161     1.0161    11.8696    14.4503    14.4437     0.006
      4    -5.7271     10.166     19.000  71101.000     10.000    41.5367     0.0149   -96.1779    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5465     3.9300     1.0145     1.0144    11.8826    14.4503    14.4438     0.006
      5    -5.8015     10.286     27.000  71101.000     10.000    41.5367     0.0149   -96.1779    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.9300     1.0129     1.0129    11.8954    14.4503    14.4437     0.006
      6    -5.8770     10.176     27.000  71101.000     10.000    41.5367     0.0149   -96.1779    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     3.9300     1.0113     1.0112    11.9083    14.4503    14.4438     0.006
      7    -5.9516     10.190     46.000  71101.000     10.000    41.5367     0.0149   -96.1779    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5465     3.9300     1.0097     1.0096    11.9211    14.4503    14.4437     0.006
      8    -6.0268     10.183     93.000  71101.000     10.000    41.5367     0.0149   -96.1779    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.9300     1.0081     1.0080    11.9339    14.4503    14.4438     0.006
      9    -6.1012     10.181    899.000  71101.000     10.000    41.5367     0.0149   -96.1779    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.9300     1.0065     1.0064    11.9466    14.4503    14.4438     0.006
     10    -6.1766     10.162   4515.000  71101.000     10.000    41.5367     0.0149   -96.1779    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.9300     1.0048     1.0048    11.9594    14.4503    14.4438     0.006
     11    -6.2516     10.192   8933.000  71101.000     10.000    41.5367     0.0149   -96.1779    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.9300     1.0032     1.0032    11.9722    14.4503    14.4437     0.006
     12    -6.3273     10.161   8266.000  71101.000     10.000    41.5367     0.0149   -96.1779    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5465     3.9300     1.0016     1.0016    11.9850    14.4503    14.4437     0.006
     13    -6.4018     10.173   3565.000  71101.000     10.000    41.5367     0.0149   -96.1779    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5465     3.9300     1.0000     1.0000    11.9977    14.4503    14.4437     0.006
     14    -6.4772     10.181    638.000  71101.000     10.000    41.5367     0.0149   -96.1779    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.9300     0.9984     0.9983    12.0104    14.4503    14.4438     0.006
     15    -6.5520     10.104     93.000  71101.000     10.000    41.5367     0.0149   -96.1779    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.9300     0.9967     0.9967    12.0231    14.4503    14.4437     0.006
     16    -6.6271     10.279     49.000  71101.000     10.000    41.5367     0.0149   -96.1779    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5465     3.9300     0.9951     0.9951    12.0357    14.4503    14.4438     0.006
     17    -6.7015     10.135     35.000  71101.000     10.000    41.5367     0.0149   -96.1779    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.9300     0.9935     0.9935    12.0483    14.4503    14.4437     0.006
