# scan = 478
# date = 5/27/2023
# time = 1:26:47 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0014 k 0.0014 l 13.52 14.48 0.03
# builtin_command = scan h 0.0014 k 0.0014 l 13.52 14.48 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000177 0.000131 13.99787 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0014     0.0014    13.5197      2.074     53.000  14221.000      2.000    41.5367     0.0149   -38.0908   -81.6785    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7702    41.5467     3.4534    14.4503    14.4436     0.006
      2     0.0015     0.0014    13.5505      2.076     46.000  14221.000      2.000    41.5367     0.0149   -38.2007   -81.9048    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5467     3.4613    14.4503    14.4436     0.006
      3     0.0015     0.0014    13.5803      2.077     42.000  14221.000      2.000    41.5367     0.0149   -38.3111   -82.1233    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5467     3.4689    14.4503    14.4436     0.006
      4     0.0014     0.0014    13.6099      2.063     47.000  14221.000      2.000    41.5367     0.0149   -38.4223   -82.3411    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5467     3.4764    14.4503    14.4436     0.006
      5     0.0014     0.0013    13.6396      2.078     41.000  14221.000      2.000    41.5367     0.0149   -38.5328   -82.5603    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5468     3.4840    14.4503    14.4436     0.006
      6     0.0014     0.0013    13.6697      2.066     67.000  14221.000      2.000    41.5367     0.0149   -38.6434   -82.7820    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5467     3.4917    14.4503    14.4436     0.006
      7     0.0014     0.0014    13.6999      2.079     74.000  14221.000      2.000    41.5367     0.0149   -38.7542   -83.0057    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     3.4994    14.4503    14.4436     0.006
      8     0.0014     0.0014    13.7299      2.079    221.000  14221.000      2.000    41.5367     0.0149   -38.8652   -83.2281    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5468     3.5071    14.4503    14.4436     0.006
      9     0.0015     0.0014    13.7604      2.072   1414.000  14221.000      2.000    41.5367     0.0149   -38.9761   -83.4541    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     3.5149    14.4503    14.4436     0.006
     10     0.0015     0.0014    13.7905      2.028   9336.000  14221.000      2.000    41.5367     0.0149   -39.0883   -83.6775    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     3.5226    14.4503    14.4436     0.006
     11     0.0014     0.0014    13.8201      2.073  29877.000  14221.000      2.000    41.5367     0.0149   -39.1997   -83.8984    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5468     3.5301    14.4503    14.4436     0.006
     12     0.0014     0.0014    13.8499      2.068  54268.000  14221.000      2.000    41.5367     0.0149   -39.3123   -84.1205    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     3.5378    14.4503    14.4436     0.006
     13     0.0014     0.0014    13.8799      2.058  72947.000  14221.000      2.000    41.5367     0.0149   -39.4244   -84.3445    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     3.5454    14.4503    14.4436     0.006
