# scan = 267
# date = 5/26/2023
# time = 5:04:03 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.95 1.05 0.0025 k 0.95 1.05 0.0025 l -0.18
# builtin_command = scan h 0.95 1.05 0.0025 k 0.95 1.05 0.0025 l -0.18
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.999903 0.999867 -0.002112 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.9500     0.9500    -0.1799      2.123     27.000  14221.000      2.000    41.5367     0.0149    67.2360   -53.1300    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5467     2.3617    14.4503    14.4436     0.006
      2     0.9525     0.9525    -0.1799      2.124     36.000  14221.000      2.000    41.5367     0.0149    67.1572   -53.2821    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5467     2.3680    14.4503    14.4436     0.006
      3     0.9550     0.9550    -0.1800      2.084     35.000  14221.000      2.000    41.5367     0.0149    67.0793   -53.4333    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5467     2.3742    14.4503    14.4436     0.006
      4     0.9575     0.9575    -0.1799      2.085     36.000  14221.000      2.000    41.5367     0.0149    67.0012   -53.5829    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5467     2.3803    14.4503    14.4436     0.006
      5     0.9600     0.9600    -0.1799      2.123     42.000  14221.000      2.000    41.5367     0.0149    66.9225   -53.7348    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5467     2.3866    14.4503    14.4436     0.006
      6     0.9626     0.9625    -0.1803      2.092     34.000  14221.000      2.000    41.5367     0.0149    66.8445   -53.8892    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.3929    14.4503    14.4436     0.006
      7     0.9650     0.9650    -0.1801      2.119     26.000  14221.000      2.000    41.5367     0.0149    66.7660   -54.0388    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5467     2.3991    14.4503    14.4436     0.006
      8     0.9676     0.9675    -0.1802      2.110     38.000  14221.000      2.000    41.5367     0.0149    66.6874   -54.1916    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5467     2.4054    14.4503    14.4436     0.006
      9     0.9700     0.9700    -0.1798      2.088     60.000  14221.000      2.000    41.5367     0.0149    66.6079   -54.3393    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5467     2.4114    14.4503    14.4436     0.006
     10     0.9725     0.9725    -0.1799      2.107     54.000  14221.000      2.000    41.5367     0.0149    66.5297   -54.4922    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4177    14.4503    14.4436     0.006
     11     0.9750     0.9750    -0.1800      2.102     62.000  14221.000      2.000    41.5367     0.0149    66.4517   -54.6430    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4239    14.4503    14.4436     0.006
     12     0.9775     0.9774    -0.1797      2.090     75.000  14221.000      2.000    41.5367     0.0149    66.3722   -54.7934    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4300    14.4503    14.4436     0.006
     13     0.9800     0.9800    -0.1800      2.060     67.000  14221.000      2.000    41.5367     0.0149    66.2941   -54.9474    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4363    14.4503    14.4436     0.006
     14     0.9825     0.9825    -0.1801      2.104     87.000  14221.000      2.000    41.5367     0.0149    66.2158   -55.1001    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4426    14.4503    14.4436     0.006
     15     0.9850     0.9850    -0.1801      2.108     70.000  14221.000      2.000    41.5367     0.0149    66.1367   -55.2526    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4488    14.4503    14.4436     0.006
     16     0.9875     0.9875    -0.1801      2.111     82.000  14221.000      2.000    41.5367     0.0149    66.0577   -55.4058    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4550    14.4503    14.4436     0.006
     17     0.9901     0.9900    -0.1803      2.099     73.000  14221.000      2.000    41.5367     0.0149    65.9790   -55.5598    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4613    14.4503    14.4436     0.006
     18     0.9926     0.9925    -0.1804      2.105     80.000  14221.000      2.000    41.5367     0.0149    65.9005   -55.7128    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4676    14.4503    14.4436     0.006
     19     0.9951     0.9950    -0.1803      2.098     68.000  14221.000      2.000    41.5367     0.0149    65.8217   -55.8646    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4737    14.4503    14.4436     0.006
     20     0.9975     0.9975    -0.1801      2.080     81.000  14221.000      2.000    41.5367     0.0149    65.7424   -56.0150    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4799    14.4503    14.4436     0.006
     21     1.0000     0.9999    -0.1798      2.096     88.000  14221.000      2.000    41.5367     0.0149    65.6633   -56.1641    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.4859    14.4503    14.4436     0.006
     22     1.0025     1.0025    -0.1798      2.119     81.000  14221.000      2.000    41.5367     0.0149    65.5836   -56.3188    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4922    14.4503    14.4436     0.006
     23     1.0050     1.0049    -0.1798      2.109     73.000  14221.000      2.000    41.5367     0.0149    65.5055   -56.4704    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4984    14.4503    14.4436     0.006
     24     1.0075     1.0075    -0.1800      2.094     42.000  14221.000      2.000    41.5367     0.0149    65.4262   -56.6252    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5047    14.4503    14.4436     0.006
     25     1.0100     1.0099    -0.1798      2.108     54.000  14221.000      2.000    41.5367     0.0149    65.3465   -56.7771    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.5108    14.4503    14.4436     0.006
     26     1.0125     1.0125    -0.1799      2.123     43.000  14221.000      2.000    41.5367     0.0149    65.2676   -56.9308    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.5170    14.4503    14.4436     0.006
     27     1.0151     1.0150    -0.1802      2.105     33.000  14221.000      2.000    41.5367     0.0149    65.1884   -57.0882    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5234    14.4503    14.4436     0.006
     28     1.0176     1.0175    -0.1802      2.119     41.000  14221.000      2.000    41.5367     0.0149    65.1093   -57.2416    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.5296    14.4503    14.4436     0.006
     29     1.0201     1.0200    -0.1803      2.089     37.000  14221.000      2.000    41.5367     0.0149    65.0299   -57.3955    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5358    14.4503    14.4436     0.006
     30     1.0225     1.0225    -0.1801      2.093     26.000  14221.000      2.000    41.5367     0.0149    64.9508   -57.5475    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5420    14.4503    14.4436     0.006
     31     1.0251     1.0250    -0.1803      2.075     32.000  14221.000      2.000    41.5367     0.0149    64.8714   -57.7028    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5483    14.4503    14.4436     0.006
     32     1.0275     1.0275    -0.1800      2.123     33.000  14221.000      2.000    41.5367     0.0149    64.7920   -57.8540    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5544    14.4503    14.4436     0.006
     33     1.0300     1.0300    -0.1800      2.102     23.000  14221.000      2.000    41.5367     0.0149    64.7122   -58.0080    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5606    14.4503    14.4436     0.006
     34     1.0325     1.0325    -0.1800      2.102     23.000  14221.000      2.000    41.5367     0.0149    64.6324   -58.1630    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5668    14.4503    14.4436     0.006
     35     1.0350     1.0350    -0.1799      2.106     28.000  14221.000      2.000    41.5367     0.0149    64.5525   -58.3163    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5730    14.4503    14.4436     0.006
     36     1.0375     1.0375    -0.1799      2.106     35.000  14221.000      2.000    41.5367     0.0149    64.4730   -58.4708    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5792    14.4503    14.4436     0.006
     37     1.0400     1.0400    -0.1798      2.098     34.000  14221.000      2.000    41.5367     0.0149    64.3930   -58.6249    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5854    14.4503    14.4436     0.006
     38     1.0425     1.0425    -0.1801      2.116     28.000  14221.000      2.000    41.5367     0.0149    64.3137   -58.7826    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5917    14.4503    14.4436     0.006
     39     1.0450     1.0450    -0.1802      2.086     32.000  14221.000      2.000    41.5367     0.0149    64.2344   -58.9370    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5979    14.4503    14.4436     0.006
     40     1.0475     1.0475    -0.1802      2.099     34.000  14221.000      2.000    41.5367     0.0149    64.1542   -59.0924    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.6042    14.4503    14.4436     0.006
     41     1.0500     1.0500    -0.1800      2.121     24.000  14221.000      2.000    41.5367     0.0149    64.0745   -59.2450    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.6103    14.4503    14.4436     0.006
# Sum of Counts = 1977
# Center of Mass = 0.996048+/-0.031686
# Full Width Half-Maximum = 0.050345+/-0.008814
# 5:08:56 PM  5/26/2023   scan completed.
