# scan = 623
# date = 5/28/2023
# time = 7:11:46 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0024 k -0.0024 l 1.7 2.3 0.03
# builtin_command = scan h -0.0024 k -0.0024 l 1.7 2.3 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000242 0.000241 1.999849 ), mesh, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0024    -0.0024     1.6999      2.015      1.000  14221.000      2.000    41.5367     0.0149    -2.8374    -9.4059    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7717    41.5465     0.4330    14.4503    14.4438     0.006
      2    -0.0024    -0.0024     1.7299      2.013      1.000  14221.000      2.000    41.5367     0.0149    -2.9057    -9.5725    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7714    41.5465     0.4406    14.4503    14.4438     0.006
      3    -0.0024    -0.0024     1.7603      2.035      1.000  14221.000      2.000    41.5367     0.0149    -2.9743    -9.7411    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7712    41.5465     0.4484    14.4503    14.4438     0.006
      4    -0.0024    -0.0024     1.7907      2.008      3.000  14221.000      2.000    41.5367     0.0149    -3.0438    -9.9096    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7710    41.5465     0.4561    14.4503    14.4438     0.006
      5    -0.0024    -0.0024     1.8200      2.010      3.000  14221.000      2.000    41.5367     0.0149    -3.1132   -10.0722    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7710    41.5465     0.4636    14.4503    14.4438     0.006
      6    -0.0024    -0.0024     1.8496      2.018      5.000  14221.000      2.000    41.5367     0.0149    -3.1835   -10.2365    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7709    41.5465     0.4711    14.4503    14.4438     0.006
      7    -0.0024    -0.0024     1.8805      2.030      5.000  14221.000      2.000    41.5367     0.0149    -3.2538   -10.4081    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7709    41.5465     0.4790    14.4503    14.4438     0.006
      8    -0.0024    -0.0024     1.9102      2.002      0.000  14221.000      2.000    41.5367     0.0149    -3.3256   -10.5727    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7708    41.5465     0.4866    14.4503    14.4438     0.006
      9    -0.0024    -0.0024     1.9395      2.008      1.000  14221.000      2.000    41.5367     0.0149    -3.3965   -10.7351    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7707    41.5465     0.4940    14.4503    14.4438     0.006
     10    -0.0024    -0.0024     1.9706      2.001      2.000  14221.000      2.000    41.5367     0.0149    -3.4684   -10.9077    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7707    41.5465     0.5019    14.4503    14.4438     0.006
     11    -0.0024    -0.0024     1.9998      2.000      2.000  14221.000      2.000    41.5367     0.0149    -3.5403   -11.0701    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7706    41.5465     0.5094    14.4503    14.4438     0.006
     12    -0.0024    -0.0024     2.0296      2.031      3.000  14221.000      2.000    41.5367     0.0149    -3.6130   -11.2357    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7706    41.5465     0.5170    14.4503    14.4438     0.006
     13    -0.0024    -0.0024     2.0603      2.027      1.000  14221.000      2.000    41.5367     0.0149    -3.6858   -11.4063    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7706    41.5465     0.5248    14.4503    14.4438     0.006
     14    -0.0024    -0.0024     2.0901      2.043      1.000  14221.000      2.000    41.5367     0.0149    -3.7585   -11.5715    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7706    41.5465     0.5324    14.4503    14.4438     0.006
     15    -0.0024    -0.0024     2.1204      2.027      1.000  14221.000      2.000    41.5367     0.0149    -3.8316   -11.7400    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7705    41.5465     0.5401    14.4503    14.4438     0.006
     16    -0.0024    -0.0024     2.1499      2.011      4.000  14221.000      2.000    41.5367     0.0149    -3.9057   -11.9040    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7705    41.5465     0.5476    14.4503    14.4438     0.006
     17    -0.0024    -0.0024     2.1799      1.981      4.000  14221.000      2.000    41.5367     0.0149    -3.9792   -12.0706    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7705    41.5465     0.5552    14.4503    14.4438     0.006
     18    -0.0024    -0.0024     2.2104      2.014      3.000  14221.000      2.000    41.5367     0.0149    -4.0536   -12.2401    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7704    41.5465     0.5630    14.4503    14.4438     0.006
     19    -0.0024    -0.0024     2.2399      2.020      2.000  14221.000      2.000    41.5367     0.0149    -4.1281   -12.4038    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7704    41.5465     0.5705    14.4503    14.4438     0.006
     20    -0.0024    -0.0024     2.2700      1.997      3.000  14221.000      2.000    41.5367     0.0149    -4.2025   -12.5710    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7704    41.5464     0.5782    14.4503    14.4438     0.006
     21    -0.0024    -0.0024     2.3007      2.001      4.000  14221.000      2.000    41.5367     0.0149    -4.2777   -12.7418    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7704    41.5465     0.5860    14.4503    14.4438     0.006
# Sum of Counts = 50
# Center of Mass = 2.027112+/-0.406250
# Full Width Half-Maximum = 0.366468+/-0.209240
# 7:16:27 PM  5/28/2023   scan completed.
