# scan = 236
# date = 5/26/2023
# time = 3:01:38 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.002 k -0.002 l 1.7 2.3 0.02
# builtin_command = scan h -0.002 k -0.002 l 1.7 2.3 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000242 0.000236 1.999302 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0020    -0.0020     1.6999      2.102     42.000  14221.000      2.000    41.5367     0.0149    -2.7528    -9.4336    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7708    41.5467     0.4343    14.4503    14.4437     0.006
      2    -0.0020    -0.0020     1.7196      2.100     41.000  14221.000      2.000    41.5367     0.0149    -2.7998    -9.5430    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7707    41.5467     0.4393    14.4503    14.4436     0.006
      3    -0.0020    -0.0020     1.7400      2.109     44.000  14221.000      2.000    41.5367     0.0149    -2.8480    -9.6564    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7706    41.5467     0.4445    14.4503    14.4437     0.006
      4    -0.0020    -0.0020     1.7598      2.122     35.000  14221.000      2.000    41.5367     0.0149    -2.8944    -9.7662    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7706    41.5467     0.4495    14.4503    14.4437     0.006
      5    -0.0020    -0.0020     1.7807      2.099     46.000  14221.000      2.000    41.5367     0.0149    -2.9429    -9.8828    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7705    41.5467     0.4549    14.4503    14.4437     0.006
      6    -0.0020    -0.0020     1.7999      2.099     34.000  14221.000      2.000    41.5367     0.0149    -2.9898    -9.9896    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7705    41.5467     0.4598    14.4503    14.4437     0.006
      7    -0.0020    -0.0020     1.8204      2.113     43.000  14221.000      2.000    41.5367     0.0149    -3.0386   -10.1035    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7705    41.5467     0.4650    14.4503    14.4437     0.006
      8    -0.0020    -0.0020     1.8405      2.073     43.000  14221.000      2.000    41.5367     0.0149    -3.0865   -10.2156    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4702    14.4503    14.4437     0.006
      9    -0.0020    -0.0020     1.8605      2.118     71.000  14221.000      2.000    41.5367     0.0149    -3.1342   -10.3270    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4753    14.4503    14.4437     0.006
     10    -0.0020    -0.0020     1.8800      2.100     46.000  14221.000      2.000    41.5367     0.0149    -3.1835   -10.4354    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4802    14.4503    14.4437     0.006
