# scan = 828
# date = 5/29/2023
# time = 9:02:57 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.97 1.03 0.0025 k 0.97 1.03 0.0025 l 0.98
# builtin_command = scan h 0.97 1.03 0.0025 k 0.97 1.03 0.0025 l 0.98
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si wafer 111 mesh, 40'-40'-S-40'-80' coll
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.419666,5.419666,5.419666,90.000000,90.000000,90.000000
# ubmatrix = 0.112527,0.102287,0.104500,-0.073949,-0.073950,0.152013,0.126152,-0.134588,-0.004105
# mode = 0
# plane_normal = 0.039245,0.000005,0.999230
# ubconf = UB29May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.9701     0.9701     0.9800      0.989      5.000   7111.000      1.000    41.5367     0.0149   -22.7346   -43.4421    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0025     0.0023    20.7697    41.5367     1.9546    14.4503    14.4503     0.000
      2     0.9725     0.9725     0.9800      1.004     11.000   7111.000      1.000    41.5367     0.0149   -22.7036   -43.5172    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7697    41.5367     1.9578    14.4503    14.4503     0.000
      3     0.9750     0.9750     0.9800      0.992     27.000   7111.000      1.000    41.5367     0.0149   -22.6733   -43.5935    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7697    41.5367     1.9611    14.4503    14.4503     0.000
      4     0.9775     0.9775     0.9800      0.999     58.000   7111.000      1.000    41.5367     0.0149   -22.6431   -43.6721    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7696    41.5367     1.9645    14.4503    14.4503     0.000
      5     0.9800     0.9800     0.9800      0.987     87.000   7111.000      1.000    41.5367     0.0149   -22.6130   -43.7508    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7697    41.5367     1.9678    14.4503    14.4503     0.000
      6     0.9825     0.9825     0.9800      0.993    138.000   7111.000      1.000    41.5367     0.0149   -22.5834   -43.8297    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7696    41.5367     1.9712    14.4503    14.4503     0.000
      7     0.9850     0.9850     0.9800      0.982    207.000   7111.000      1.000    41.5367     0.0149   -22.5543   -43.9081    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0024     0.0023    20.7696    41.5367     1.9746    14.4503    14.4503     0.000
      8     0.9875     0.9875     0.9800      0.959    168.000   7111.000      1.000    41.5367     0.0149   -22.5253   -43.9872    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7696    41.5367     1.9780    14.4503    14.4503     0.000
      9     0.9900     0.9900     0.9800      0.975    117.000   7111.000      1.000    41.5367     0.0149   -22.4961   -44.0653    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7696    41.5367     1.9813    14.4503    14.4503     0.000
     10     0.9926     0.9925     0.9800      0.993     64.000   7111.000      1.000    41.5367     0.0149   -22.4675   -44.1452    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7696    41.5367     1.9847    14.4503    14.4503     0.000
     11     0.9950     0.9950     0.9800      0.954     30.000   7111.000      1.000    41.5367     0.0149   -22.4400   -44.2235    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7696    41.5367     1.9880    14.4503    14.4503     0.000
     12     0.9976     0.9976     0.9800      0.990     22.000   7111.000      1.000    41.5367     0.0149   -22.4114   -44.3034    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7696    41.5367     1.9915    14.4503    14.4503     0.000
     13     1.0000     1.0000     0.9800      0.995     20.000   7111.000      1.000    41.5367     0.0149   -22.3839   -44.3812    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7695    41.5367     1.9948    14.4503    14.4503     0.000
     14     1.0025     1.0025     0.9800      0.986     25.000   7111.000      1.000    41.5367     0.0149   -22.3559   -44.4597    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7696    41.5367     1.9981    14.4503    14.4503     0.000
     15     1.0050     1.0050     0.9800      1.000     13.000   7111.000      1.000    41.5367     0.0149   -22.3293   -44.5383    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7696    41.5367     2.0015    14.4503    14.4503     0.000
     16     1.0075     1.0075     0.9800      0.982     22.000   7111.000      1.000    41.5367     0.0149   -22.3019   -44.6182    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7695    41.5367     2.0049    14.4503    14.4503     0.000
     17     1.0100     1.0099     0.9800      0.984     15.000   7111.000      1.000    41.5367     0.0149   -22.2756   -44.6945    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7695    41.5367     2.0081    14.4503    14.4503     0.000
     18     1.0125     1.0125     0.9800      0.981     15.000   7111.000      1.000    41.5367     0.0149   -22.2492   -44.7751    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7695    41.5367     2.0116    14.4503    14.4503     0.000
