# scan = 498
# date = 5/27/2023
# time = 3:23:52 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0294 k 0.0294 l 13.52 14.48 0.03
# builtin_command = scan h 0.0294 k 0.0294 l 13.52 14.48 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000177 0.000131 13.99787 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0294     0.0294    13.5198      2.089     38.000  14221.000      2.000    41.5367     0.0149   -36.9474   -81.7014    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5467     3.4542    14.4503    14.4436     0.006
      2     0.0295     0.0294    13.5504      2.074     34.000  14221.000      2.000    41.5367     0.0149   -37.0597   -81.9262    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7701    41.5467     3.4620    14.4503    14.4436     0.006
      3     0.0295     0.0294    13.5805      2.058     42.000  14221.000      2.000    41.5367     0.0149   -37.1726   -82.1467    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5467     3.4697    14.4503    14.4436     0.006
      4     0.0294     0.0294    13.6097      2.077     35.000  14221.000      2.000    41.5367     0.0149   -37.2854   -82.3614    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5467     3.4772    14.4503    14.4436     0.006
      5     0.0294     0.0293    13.6397      2.080     39.000  14221.000      2.000    41.5367     0.0149   -37.3997   -82.5824    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5467     3.4848    14.4503    14.4436     0.006
      6     0.0294     0.0293    13.6698      2.067     32.000  14221.000      2.000    41.5367     0.0149   -37.5130   -82.8052    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5468     3.4925    14.4503    14.4436     0.006
      7     0.0294     0.0294    13.6997      2.030     31.000  14221.000      2.000    41.5367     0.0149   -37.6258   -83.0260    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5468     3.5001    14.4503    14.4436     0.006
      8     0.0294     0.0294    13.7302      2.063     50.000  14221.000      2.000    41.5367     0.0149   -37.7400   -83.2518    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5468     3.5079    14.4503    14.4436     0.006
      9     0.0295     0.0294    13.7604      2.060     41.000  14221.000      2.000    41.5367     0.0149   -37.8535   -83.4760    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5467     3.5156    14.4503    14.4436     0.006
     10     0.0295     0.0294    13.7902      2.071     44.000  14221.000      2.000    41.5367     0.0149   -37.9670   -83.6976    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5467     3.5233    14.4503    14.4436     0.006
