# scan = 91
# date = 5/25/2023
# time = 7:25:45 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 1.15 k 0.85 l 0 e -3 -11 -.25 preset mcu 10
# builtin_command = scan h 1.15 k 0.85 l 0 e -3 -11 -.25 preset mcu 10
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = T2110, q = .15, focused, E-gain
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890068,2.890068,2.890068,90.000000,90.000000,90.000000
# ubmatrix = 0.346005,0.001684,0.001510,0.001785,-0.345165,-0.024140,0.001389,0.024147,-0.345166
# mode = 0
# plane_normal = -0.004365,0.069766,0.997554
# ubconf = UB24May2023_50219PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef
      1     1.1494     0.8503    -0.0000    -2.9874     10.836     38.000  71101.000     10.000    41.5367     0.0149     6.1665   -68.0492     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0018    18.8255    37.6636     3.1083    14.4503    17.437
      2     1.1500     0.8500    -0.0000    -3.2492     10.917     35.000  71101.000     10.000    41.5367     0.0149     6.6437   -67.7300     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0018    18.6864    37.3736     3.1090    14.4503    17.699
      3     1.1500     0.8500    -0.0000    -3.5002     10.819     41.000  71101.000     10.000    41.5367     0.0149     7.1267   -67.4141     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0018    18.5507    37.1018     3.1090    14.4503    17.950
      4     1.1500     0.8500    -0.0000    -3.7499     10.827     44.000  71101.000     10.000    41.5367     0.0149     7.6071   -67.0995     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    18.4197    36.8372     3.1090    14.4503    18.200
      5     1.1500     0.8500    -0.0000    -3.9992     10.854     50.000  71101.000     10.000    41.5367     0.0149     8.0853   -66.7868     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    18.2888    36.5785     3.1090    14.4503    18.449
      6     1.1500     0.8500    -0.0000    -4.2497     10.789     57.000  71101.000     10.000    41.5367     0.0149     8.5615   -66.4777     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    18.1629    36.3241     3.1090    14.4503    18.700
      7     1.1500     0.8500    -0.0000    -4.5001     10.948     86.000  71101.000     10.000    41.5367     0.0149     9.0360   -66.1700     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    18.0377    36.0750     3.1090    14.4503    18.950
      8     1.1500     0.8500    -0.0000    -4.7498     10.773    114.000  71101.000     10.000    41.5367     0.0149     9.5077   -65.8641     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    17.9159    35.8316     3.1090    14.4503    19.200
      9     1.1500     0.8500    -0.0000    -4.9990     10.806    157.000  71101.000     10.000    41.5367     0.0149     9.9782   -65.5628     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    17.7959    35.5936     3.1090    14.4503    19.449
     10     1.1500     0.8500    -0.0000    -5.2496     10.833    199.000  71101.000     10.000    41.5367     0.0149    10.4465   -65.2612     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0018    17.6791    35.3590     3.1090    14.4503    19.699
     11     1.1500     0.8500    -0.0000    -5.5001     10.946    219.000  71101.000     10.000    41.5367     0.0149    10.9129   -64.9628     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    17.5645    35.1290     3.1090    14.4503    19.950
