# scan = 127
# date = 5/25/2023
# time = 4:38:39 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan slitb_rt 0 15 1
# builtin_command = scan slitb_rt 0 15 1
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7 crystal in [HHL] plane, initial alignment
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = slitb_rt
# def_y = detector
# col_headers =
#   Pt.   slitb_rt       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1     0.0000      1.054   2621.000   7111.000      1.000    41.5367     0.0149   -39.9177   -85.2326    -0.7697     1.4783    34.0000    15.0000    34.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7700    41.5468     3.5756     0.0002     0.0001    13.9982    14.4503    14.4435     0.006
      2     1.0000      1.079   6449.000   7111.000      1.000    41.5367     0.0149   -39.9177   -85.2326    -0.7697     1.4783    34.0000    15.0000    34.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     3.5756     0.0002     0.0001    13.9982    14.4503    14.4435     0.006
      3     2.0000      1.069  12078.000   7111.000      1.000    41.5367     0.0149   -39.9177   -85.2325    -0.7697     1.4783    34.0000    15.0000    34.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     3.5756     0.0002     0.0001    13.9982    14.4503    14.4436     0.006
      4     3.0000      1.058  19157.000   7111.000      1.000    41.5367     0.0149   -39.9177   -85.2326    -0.7697     1.4783    34.0000    15.0000    34.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7700    41.5468     3.5756     0.0002     0.0001    13.9982    14.4503    14.4435     0.006
      5     4.0000      1.085  27097.000   7111.000      1.000    41.5367     0.0149   -39.9177   -85.2326    -0.7697     1.4783    34.0000    15.0000    34.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     3.5756     0.0002     0.0001    13.9982    14.4503    14.4436     0.006
      6     5.0000      1.068  34097.000   7111.000      1.000    41.5367     0.0149   -39.9177   -85.2326    -0.7697     1.4783    34.0000    15.0000    34.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7700    41.5468     3.5756     0.0002     0.0001    13.9982    14.4503    14.4435     0.006
      7     6.0000      1.086  41039.000   7111.000      1.000    41.5367     0.0149   -39.9177   -85.2326    -0.7697     1.4783    34.0000    15.0000    34.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     3.5756     0.0002     0.0001    13.9982    14.4503    14.4435     0.006
      8     7.0000      1.090  45411.000   7111.000      1.000    41.5367     0.0149   -39.9177   -85.2326    -0.7697     1.4783    34.0000    15.0000    34.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     3.5756     0.0002     0.0001    13.9982    14.4503    14.4435     0.006
      9     8.0000      1.081  47181.000   7111.000      1.000    41.5367     0.0149   -39.9177   -85.2326    -0.7697     1.4783    34.0000    15.0000    34.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     3.5756     0.0002     0.0001    13.9982    14.4503    14.4436     0.006
     10     9.0000      1.084  48187.000   7111.000      1.000    41.5367     0.0149   -39.9177   -85.2326    -0.7697     1.4783    34.0000    15.0000    34.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     3.5756     0.0002     0.0001    13.9982    14.4503    14.4436     0.006
     11    10.0000      1.071  48084.000   7111.000      1.000    41.5367     0.0149   -39.9177   -85.2326    -0.7697     1.4783    34.0000    15.0000    34.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     3.5756     0.0002     0.0001    13.9982    14.4503    14.4435     0.006
     12    11.0000      1.070  48367.000   7111.000      1.000    41.5367     0.0149   -39.9177   -85.2326    -0.7697     1.4783    34.0000    15.0000    34.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     3.5756     0.0002     0.0001    13.9982    14.4503    14.4435     0.006
     13    12.0000      1.105  49902.000   7111.000      1.000    41.5367     0.0149   -39.9177   -85.2326    -0.7697     1.4783    34.0000    15.0000    34.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     3.5756     0.0002     0.0001    13.9982    14.4503    14.4436     0.006
     14    13.0000      1.075  48705.000   7111.000      1.000    41.5367     0.0149   -39.9177   -85.2326    -0.7697     1.4783    34.0000    15.0000    34.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     3.5756     0.0002     0.0001    13.9982    14.4503    14.4436     0.006
     15    14.0000      1.067  48510.000   7111.000      1.000    41.5367     0.0149   -39.9177   -85.2326    -0.7697     1.4783    34.0000    15.0000    34.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0021    20.7700    41.5468     3.5756     0.0002     0.0001    13.9982    14.4503    14.4436     0.006
     16    15.0000      1.104  50001.000   7111.000      1.000    41.5367     0.0149   -39.9177   -85.2326    -0.7697     1.4783    34.0000    15.0000    34.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0022    20.7700    41.5468     3.5756     0.0002     0.0001    13.9982    14.4503    14.4436     0.006
# Sum of Counts = 576886
# Center of Mass = 9.388704+/-0.018166
# Full Width Half-Maximum = 7.504981+/-0.012582
# 4:39:47 PM  5/25/2023   scan completed.
