# scan = 227
# date = 5/26/2023
# time = 2:30:57 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0024 k 0.0024 l 1.7 2.3 0.02
# builtin_command = scan h 0.0024 k 0.0024 l 1.7 2.3 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000245 0.000239 1.999623 ), mesh, 40' S-A, 80' A-D coll
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0024     0.0024     1.7001      1.061     19.000   7111.000      1.000    41.5367     0.0149    -1.3101    -9.4346    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7709    41.5467     0.4343    14.4503    14.4436     0.006
      2     0.0024     0.0024     1.7198      1.050     24.000   7111.000      1.000    41.5367     0.0149    -1.3744    -9.5442    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7707    41.5467     0.4393    14.4503    14.4437     0.006
      3     0.0024     0.0024     1.7399      1.054     13.000   7111.000      1.000    41.5367     0.0149    -1.4380    -9.6560    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7707    41.5467     0.4445    14.4503    14.4437     0.006
      4     0.0024     0.0024     1.7604      1.068     14.000   7111.000      1.000    41.5367     0.0149    -1.5013    -9.7700    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7706    41.5467     0.4497    14.4503    14.4437     0.006
      5     0.0024     0.0024     1.7803      1.071     32.000   7111.000      1.000    41.5367     0.0149    -1.5652    -9.8808    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7706    41.5467     0.4548    14.4503    14.4437     0.006
      6     0.0024     0.0024     1.7995      1.034     18.000   7111.000      1.000    41.5367     0.0149    -1.6278    -9.9875    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7705    41.5467     0.4597    14.4503    14.4437     0.006
      7     0.0024     0.0024     1.8196      1.065     28.000   7111.000      1.000    41.5367     0.0149    -1.6902   -10.0996    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7705    41.5467     0.4648    14.4503    14.4437     0.006
      8     0.0024     0.0024     1.8393      1.061     24.000   7111.000      1.000    41.5367     0.0149    -1.7537   -10.2091    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4699    14.4503    14.4437     0.006
      9     0.0024     0.0024     1.8606      1.063     33.000   7111.000      1.000    41.5367     0.0149    -1.8159   -10.3276    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4753    14.4503    14.4437     0.006
     10     0.0024     0.0024     1.8794      1.039     32.000   7111.000      1.000    41.5367     0.0149    -1.8789   -10.4319    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4801    14.4503    14.4437     0.006
     11     0.0024     0.0024     1.8994      1.060     25.000   7111.000      1.000    41.5367     0.0149    -1.9405   -10.5437    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4852    14.4503    14.4437     0.006
     12     0.0024     0.0024     1.9199      1.061     19.000   7111.000      1.000    41.5367     0.0149    -2.0035   -10.6578    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4905    14.4503    14.4437     0.006
     13     0.0024     0.0024     1.9407      1.062     27.000   7111.000      1.000    41.5367     0.0149    -2.0650   -10.7735    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4958    14.4503    14.4437     0.006
     14     0.0024     0.0024     1.9604      1.022     30.000   7111.000      1.000    41.5367     0.0149    -2.1271   -10.8831    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5008    14.4503    14.4437     0.006
     15     0.0024     0.0024     1.9796      1.054     31.000   7111.000      1.000    41.5367     0.0149    -2.1888   -10.9899    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7703    41.5467     0.5057    14.4503    14.4437     0.006
     16     0.0024     0.0024     1.9998      1.047     22.000   7111.000      1.000    41.5367     0.0149    -2.2506   -11.1026    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5109    14.4503    14.4437     0.006
