# scan = 40
# date = 5/24/2023
# time = 12:29:33 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan s2 -5 -125 5 preset time 180
# builtin_command = scan s2 -5 -125 5 preset time 180
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = New backend background, 40' S-A, 80' A-D collimators in, elastic config, comp scan#382 + 385 (EXP973)
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.855303,5.855303,14.423992,90.000000,90.000000,120.000000
# ubmatrix = 0.004330,0.002610,0.069312,-0.169527,-0.171948,0.001401,0.100658,-0.096525,-0.000622
# mode = 0
# plane_normal = 0.008721,0.012280,0.999887
# ubconf = UB24May2023_101158AM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 180.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2       time   detector    monitor        mcu         m2   rad_coll         s1        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1    -5.0005    180.000      0.000 1148724.000    161.565    41.5367     0.0149   -20.3707    -0.4993     0.7042    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0016    -0.0024    -0.0009    20.7726    41.5378     0.2304    -0.0308    -0.0308     0.5066    14.4503    14.4496     0.000
      2    -9.9985    180.000      2.000 1147196.000    161.350    41.5367     0.0149   -20.3707    -0.4993     0.7042    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0016    -0.0024    -0.0009    20.7700    41.5377     0.4602    -0.0526    -0.0526     1.0243    14.4503    14.4496     0.000
      3   -14.9983    180.000      5.000 1150503.000    161.815    41.5367     0.0149   -20.3707    -0.4993     0.7042    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0015    -0.0023    -0.0009    20.7698    41.5377     0.6893    -0.0651    -0.0651     1.5495    14.4503    14.4496     0.000
      4   -19.9993    180.000      6.000 1148418.000    161.522    41.5367     0.0149   -20.3707    -0.4993     0.7042    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0016    -0.0024    -0.0009    20.7697    41.5378     0.9171    -0.0683    -0.0683     2.0782    14.4503    14.4495     0.000
      5   -25.0016    180.000      1.000 1149940.000    161.736    41.5367     0.0149   -20.3707    -0.4993     0.7042    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0015    -0.0023    -0.0009    20.7696    41.5379     1.1432    -0.0622    -0.0622     2.6064    14.4503    14.4495     0.000
      6   -30.0004    180.000      3.000 1148134.000    161.482    41.5367     0.0149   -20.3707    -0.4993     0.7042    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0015    -0.0023    -0.0009    20.7695    41.5379     1.3670    -0.0467    -0.0467     3.1296    14.4503    14.4495     0.000
      7   -35.0011    180.000      0.000 1148557.000    161.541    41.5367     0.0149   -20.3707    -0.4993     0.7042    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0015    -0.0023    -0.0010    20.7695    41.5378     1.5882    -0.0220    -0.0220     3.6444    14.4503    14.4495     0.000
      8   -39.9996    180.000      3.000 1148645.000    161.553    41.5367     0.0149   -20.3707    -0.4993     0.7042    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0015    -0.0023    -0.0009    20.7695    41.5378     1.8064     0.0117     0.0117     4.1464    14.4503    14.4495     0.000
      9   -44.9994    180.000      3.000 1148688.000    161.559    41.5367     0.0149   -20.3707    -0.4993     0.7042    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0015    -0.0023    -0.0009    20.7696    41.5378     2.0211     0.0541     0.0541     4.6321    14.4503    14.4496     0.000
     10   -49.9961    180.000      1.000 1150142.000    161.764    41.5367     0.0149   -20.3707    -0.4993     0.7042    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0016    -0.0023    -0.0009    20.7696    41.5378     2.2319     0.1050     0.1050     5.0975    14.4503    14.4495     0.000
     11   -54.9998    180.000      2.000 1149746.000    161.708    41.5367     0.0149   -20.3707    -0.4993     0.7042    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0016    -0.0023    -0.0009    20.7695    41.5378     2.4387     0.1640     0.1639     5.5398    14.4503    14.4496     0.000
     12   -60.0033    180.000      4.000 1149626.000    161.691    41.5367     0.0149   -20.3707    -0.4993     0.7042    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0016    -0.0023    -0.0009    20.7695    41.5378     2.6409     0.2305     0.2305     5.9552    14.4503    14.4496     0.000
     13   -64.9999    180.000      1.000 1151815.000    161.999    41.5367     0.0149   -20.3707    -0.4993     0.7042    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0016    -0.0023    -0.0009    20.7695    41.5377     2.8377     0.3041     0.3040     6.3398    14.4503    14.4496     0.000
     14   -69.9996    180.000      2.000 1152147.000    162.046    41.5367     0.0149   -20.3707    -0.4993     0.7042    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0016    -0.0023    -0.0009    20.7694    41.5377     3.0293     0.3842     0.3842     6.6917    14.4503    14.4496     0.000
     15   -75.0004    180.000      3.000 1150944.000    161.877    41.5367     0.0149   -20.3707    -0.4993     0.7042    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0016    -0.0023    -0.0009    20.7693    41.5378     3.2152     0.4703     0.4702     7.0078    14.4503    14.4496     0.000
     16   -80.0006    180.000      2.000 1152690.000    162.122    41.5367     0.0149   -20.3707    -0.4993     0.7042    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0016    -0.0023    -0.0010    20.7692    41.5377     3.3949     0.5616     0.5616     7.2858    14.4503    14.4496     0.000
     17   -85.0032    180.000      1.000 1149569.000    161.683    41.5367     0.0149   -20.3707    -0.4993     0.7042    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0016    -0.0023    -0.0009    20.7692    41.5378     3.5682     0.6576     0.6575     7.5236    14.4503    14.4496     0.000
     18   -89.9980    180.000      2.000 1151552.000    161.962    41.5367     0.0149   -20.3707    -0.4993     0.7042    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0016    -0.0023    -0.0009    20.7693    41.5378     3.7345     0.7572     0.7571     7.7190    14.4503    14.4496     0.000
     19   -95.0006    180.000      2.000 1150845.000    161.863    41.5367     0.0149   -20.3707    -0.4993     0.7042    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0016    -0.0023    -0.0010    20.7691    41.5378     3.8939     0.8601     0.8600     7.8711    14.4503    14.4496     0.000
     20  -100.0017    180.000      2.000 1150129.000    161.762    41.5367     0.0149   -20.3707    -0.4993     0.7042    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0016    -0.0023    -0.0009    20.7691    41.5377     4.0459     0.9652     0.9651     7.9784    14.4503    14.4496     0.000
     21  -104.9991    180.000      3.000 1154051.000    162.314    41.5367     0.0149   -20.3707    -0.4993     0.7042    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0016    -0.0023    -0.0010    20.7692    41.5377     4.1901     1.0717     1.0717     8.0401    14.4503    14.4496     0.000
