# scan = 224
# date = 5/26/2023
# time = 2:22:05 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0018 k 0.0018 l 1.7 2.3 0.02
# builtin_command = scan h 0.0018 k 0.0018 l 1.7 2.3 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000245 0.000239 1.999623 ), mesh, 40' S-A, 80' A-D coll
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0018     0.0018     1.6993      1.046     24.000   7111.000      1.000    41.5367     0.0149    -1.5068    -9.4299    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7708    41.5467     0.4341    14.4503    14.4437     0.006
      2     0.0018     0.0018     1.7197      1.069     28.000   7111.000      1.000    41.5367     0.0149    -1.5686    -9.5433    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7707    41.5467     0.4393    14.4503    14.4437     0.006
      3     0.0018     0.0018     1.7394      1.070     32.000   7111.000      1.000    41.5367     0.0149    -1.6297    -9.6530    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7707    41.5467     0.4443    14.4503    14.4437     0.006
      4     0.0018     0.0018     1.7600      1.042     25.000   7111.000      1.000    41.5367     0.0149    -1.6910    -9.7677    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7706    41.5467     0.4496    14.4503    14.4437     0.006
      5     0.0018     0.0018     1.7798      1.036     18.000   7111.000      1.000    41.5367     0.0149    -1.7522    -9.8778    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7706    41.5467     0.4547    14.4503    14.4437     0.006
      6     0.0018     0.0018     1.8002      1.082     25.000   7111.000      1.000    41.5367     0.0149    -1.8135    -9.9909    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7705    41.5467     0.4598    14.4503    14.4437     0.006
      7     0.0018     0.0018     1.8203      1.049     23.000   7111.000      1.000    41.5367     0.0149    -1.8743   -10.1029    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7705    41.5467     0.4650    14.4503    14.4436     0.006
      8     0.0018     0.0018     1.8403      1.034     25.000   7111.000      1.000    41.5367     0.0149    -1.9350   -10.2144    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7705    41.5467     0.4701    14.4503    14.4437     0.006
      9     0.0018     0.0018     1.8602      1.044     15.000   7111.000      1.000    41.5367     0.0149    -1.9955   -10.3249    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7704    41.5467     0.4752    14.4503    14.4437     0.006
     10     0.0018     0.0018     1.8801      1.072     24.000   7111.000      1.000    41.5367     0.0149    -2.0560   -10.4357    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7704    41.5467     0.4803    14.4503    14.4437     0.006
