# scan = 752
# date = 5/29/2023
# time = 12:02:15 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0032 k 0.0032 l 7.58 8.42 0.03
# builtin_command = scan h 0.0032 k 0.0032 l 7.58 8.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000229 0.000226 7.999076 ), mesh, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0032     0.0032     7.5801      2.014      3.000  14221.000      2.000    41.5367     0.0149   -18.4960   -42.8867    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     1.9306    14.4503    14.4438     0.006
      2     0.0032     0.0032     7.6095      1.996      3.000  14221.000      2.000    41.5367     0.0149   -18.5860   -43.0617    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     1.9381    14.4503    14.4437     0.006
      3     0.0032     0.0032     7.6398      2.005      2.000  14221.000      2.000    41.5367     0.0149   -18.6761   -43.2414    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     1.9458    14.4503    14.4437     0.006
      4     0.0032     0.0032     7.6697      1.984      3.000  14221.000      2.000    41.5367     0.0149   -18.7659   -43.4191    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     1.9534    14.4503    14.4437     0.006
      5     0.0032     0.0032     7.6998      2.016      1.000  14221.000      2.000    41.5367     0.0149   -18.8558   -43.5984    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     1.9611    14.4503    14.4437     0.006
      6     0.0032     0.0032     7.7299      1.966      0.000  14221.000      2.000    41.5367     0.0149   -18.9460   -43.7775    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     1.9688    14.4503    14.4437     0.006
      7     0.0032     0.0032     7.7600      1.984      2.000  14221.000      2.000    41.5367     0.0149   -19.0358   -43.9569    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     1.9764    14.4503    14.4437     0.006
      8     0.0032     0.0032     7.7905      1.996      4.000  14221.000      2.000    41.5367     0.0149   -19.1261   -44.1386    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     1.9842    14.4503    14.4437     0.006
      9     0.0032     0.0032     7.8206      1.990      1.000  14221.000      2.000    41.5367     0.0149   -19.2164   -44.3181    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     1.9919    14.4503    14.4437     0.006
     10     0.0032     0.0032     7.8503      2.002      4.000  14221.000      2.000    41.5367     0.0149   -19.3071   -44.4956    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     1.9994    14.4503    14.4437     0.006
     11     0.0032     0.0032     7.8800      1.977      5.000  14221.000      2.000    41.5367     0.0149   -19.3979   -44.6732    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.0070    14.4503    14.4437     0.006
     12     0.0032     0.0032     7.9098      1.984     23.000  14221.000      2.000    41.5367     0.0149   -19.4884   -44.8512    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.0146    14.4503    14.4437     0.006
     13     0.0032     0.0032     7.9398      1.997     94.000  14221.000      2.000    41.5367     0.0149   -19.5785   -45.0306    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.0222    14.4503    14.4437     0.006
     14     0.0032     0.0032     7.9699      2.029    134.000  14221.000      2.000    41.5367     0.0149   -19.6695   -45.2107    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.0299    14.4503    14.4437     0.006
     15     0.0032     0.0032     7.9999      1.988    132.000  14221.000      2.000    41.5367     0.0149   -19.7596   -45.3902    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.0375    14.4503    14.4437     0.006
     16     0.0032     0.0032     8.0301      1.997    114.000  14221.000      2.000    41.5367     0.0149   -19.8503   -45.5711    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.0452    14.4503    14.4437     0.006
     17     0.0032     0.0032     8.0604      1.998     70.000  14221.000      2.000    41.5367     0.0149   -19.9411   -45.7528    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.0529    14.4503    14.4437     0.006
     18     0.0032     0.0032     8.0904      1.993     10.000  14221.000      2.000    41.5367     0.0149   -20.0312   -45.9327    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.0606    14.4503    14.4437     0.006
     19     0.0032     0.0032     8.1202      1.986      3.000  14221.000      2.000    41.5367     0.0149   -20.1222   -46.1119    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     2.0682    14.4503    14.4437     0.006
