# scan = 573
# date = 5/27/2023
# time = 11:08:44 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 0.9 -0.9 0.075
# builtin_command = scan s1 @(s1)+0.9 @(s1)+-0.9 0.075000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000181 0.000177 10.99819 ), rocking, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1   -28.4067     10.220     17.000  71101.000     10.000    41.5367     0.0149   -64.0689    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     2.8012     0.0180     0.0180    10.9968    14.4503    14.4438     0.006
      2   -28.4820     10.272      7.000  71101.000     10.000    41.5367     0.0149   -64.0689    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     2.8012     0.0165     0.0165    10.9970    14.4503    14.4438     0.006
      3   -28.5565     10.240     12.000  71101.000     10.000    41.5367     0.0149   -64.0689    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     2.8012     0.0150     0.0150    10.9972    14.4503    14.4438     0.006
      4   -28.6321     10.224     15.000  71101.000     10.000    41.5367     0.0149   -64.0689    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     2.8012     0.0135     0.0135    10.9974    14.4503    14.4438     0.006
      5   -28.7067     10.183     16.000  71101.000     10.000    41.5367     0.0149   -64.0689    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.8012     0.0121     0.0120    10.9976    14.4503    14.4438     0.006
      6   -28.7819     10.220     14.000  71101.000     10.000    41.5367     0.0149   -64.0689    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     2.8012     0.0106     0.0106    10.9977    14.4503    14.4438     0.006
      7   -28.8564     10.195     16.000  71101.000     10.000    41.5367     0.0149   -64.0689    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.8012     0.0091     0.0091    10.9978    14.4503    14.4438     0.006
      8   -28.9319     10.183     10.000  71101.000     10.000    41.5367     0.0149   -64.0689    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.8012     0.0076     0.0076    10.9979    14.4503    14.4438     0.006
      9   -29.0065     10.210     13.000  71101.000     10.000    41.5367     0.0149   -64.0689    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     2.8012     0.0061     0.0061    10.9980    14.4503    14.4438     0.006
     10   -29.0816     10.247     15.000  71101.000     10.000    41.5367     0.0149   -64.0689    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     2.8012     0.0046     0.0046    10.9981    14.4503    14.4438     0.006
