# scan = 90
# date = 5/25/2023
# time = 7:09:07 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h .70 k 1.30 l 0 e -8 -18 -.4 preset mcu 30
# builtin_command = scan h .70 k 1.30 l 0 e -8 -18 -.4 preset mcu 30
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = T2110, q = .30, focused, E-gain
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890068,2.890068,2.890068,90.000000,90.000000,90.000000
# ubmatrix = 0.346005,0.001684,0.001510,0.001785,-0.345165,-0.024140,0.001389,0.024147,-0.345166
# mode = 0
# plane_normal = -0.004365,0.069766,0.997554
# ubconf = UB24May2023_50219PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 30.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef
      1     0.6993     1.2998    -0.0000    -7.9793     32.508     38.000 213301.000     30.000    41.5367     0.0149    39.0858   -64.4264     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    16.5292    33.0715     3.2089    14.4503    22.429
      2     0.7000     1.3000    -0.0000    -8.3985     32.592     52.000 213301.000     30.000    41.5367     0.0149    39.7873   -63.9687     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    16.3793    32.7580     3.2099    14.4503    22.848
      3     0.7000     1.3000    -0.0000    -8.7989     32.514     50.000 213301.000     30.000    41.5367     0.0149    40.4877   -63.5134     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    16.2336    32.4668     3.2099    14.4503    23.249
      4     0.7000     1.3000    -0.0000    -9.1997     32.681     70.000 213301.000     30.000    41.5367     0.0149    41.1842   -63.0629     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    16.0920    32.1830     3.2100    14.4503    23.650
      5     0.7000     1.3000    -0.0000    -9.5996     32.604     71.000 213301.000     30.000    41.5367     0.0149    41.8786   -62.6155     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.9536    31.9071     3.2100    14.4503    24.049
      6     0.7000     1.3000    -0.0000    -9.9984     32.489    109.000 213301.000     30.000    41.5367     0.0149    42.5690   -62.1710     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.8187    31.6389     3.2099    14.4503    24.448
      7     0.7000     1.3000    -0.0000   -10.3989     32.520    144.000 213301.000     30.000    41.5367     0.0149    43.2571   -61.7316     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.6876    31.3763     3.2099    14.4503    24.849
      8     0.7000     1.3000    -0.0000   -10.8002     32.623    287.000 213301.000     30.000    41.5367     0.0149    43.9424   -61.2925     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0018    15.5598    31.1196     3.2099    14.4503    25.250
      9     0.7000     1.3000    -0.0000   -11.1995     32.704    355.000 213301.000     30.000    41.5367     0.0149    44.6244   -60.8588     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.4359    30.8704     3.2099    14.4503    25.649
     10     0.7000     1.3000    -0.0000   -11.5986     32.597    433.000 213301.000     30.000    41.5367     0.0149    45.3048   -60.4295     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.3133    30.6271     3.2099    14.4503    26.048
