# scan = 519
# date = 5/27/2023
# time = 4:54:42 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.032 k 0.032 l 15.6 16.4 0.04
# builtin_command = scan h 0.032 k 0.032 l 15.6 16.4 0.04
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000184 0.000132 15.99799 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0320     0.0320    15.6000      2.071     19.000  14221.000      2.000    41.5367     0.0149   -45.1631   -98.0006    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5467     3.9856    14.4503    14.4436     0.006
      2     0.0321     0.0320    15.6401      2.016     29.000  14221.000      2.000    41.5367     0.0149   -45.3343   -98.3398    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5467     3.9958    14.4503    14.4436     0.006
      3     0.0320     0.0319    15.6797      2.042     29.000  14221.000      2.000    41.5367     0.0149   -45.5087   -98.6758    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5467     4.0059    14.4503    14.4436     0.006
      4     0.0320     0.0319    15.7197      2.061     30.000  14221.000      2.000    41.5367     0.0149   -45.6816   -99.0163    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5467     4.0161    14.4503    14.4436     0.006
      5     0.0320     0.0319    15.7596      2.056     42.000  14221.000      2.000    41.5367     0.0149   -45.8546   -99.3576    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5467     4.0263    14.4503    14.4436     0.006
      6     0.0320     0.0320    15.8001      2.069     30.000  14221.000      2.000    41.5367     0.0149   -46.0289   -99.7049    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5467     4.0367    14.4503    14.4436     0.006
      7     0.0321     0.0320    15.8403      2.064     35.000  14221.000      2.000    41.5367     0.0149   -46.2036  -100.0516    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     4.0470    14.4503    14.4436     0.006
      8     0.0320     0.0319    15.8798      2.048     37.000  14221.000      2.000    41.5367     0.0149   -46.3804  -100.3928    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     4.0570    14.4503    14.4436     0.006
      9     0.0320     0.0319    15.9199      2.075     40.000  14221.000      2.000    41.5367     0.0149   -46.5566  -100.7405    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5467     4.0673    14.4503    14.4437     0.006
     10     0.0320     0.0320    15.9601      2.058     38.000  14221.000      2.000    41.5367     0.0149   -46.7333  -101.0907    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5467     4.0776    14.4503    14.4437     0.006
