# scan = 120
# date = 5/25/2023
# time = 4:26:22 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan slita_bt 0 30 2
# builtin_command = scan slita_bt 0 30 2
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7 crystal in [HHL] plane, initial alignment
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = slita_bt
# def_y = detector
# col_headers = 
#   Pt.   slita_bt       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1     0.0000      1.077  26635.000   7111.000      1.000    41.5367     0.0149   -39.9177   -85.2325    -0.7697     1.4783    35.0000    15.0000    15.0000    35.0000    15.0000    15.0000    30.0000     0.0014    -0.0023     0.0022    20.7700    41.5468     3.5756     0.0002     0.0001    13.9982    14.4503    14.4436     0.006
      2     2.0000      1.076  28645.000   7111.000      1.000    41.5367     0.0149   -39.9177   -85.2325    -0.7697     1.4783    35.0000    15.0000    15.0000    35.0000    15.0000    15.0000    30.0000     0.0014    -0.0023     0.0022    20.7700    41.5468     3.5756     0.0002     0.0001    13.9982    14.4503    14.4435     0.006
      3     4.0000      1.075  30474.000   7111.000      1.000    41.5367     0.0149   -39.9177   -85.2325    -0.7697     1.4783    35.0000    15.0000    15.0000    35.0000    15.0000    15.0000    30.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     3.5756     0.0002     0.0001    13.9982    14.4503    14.4435     0.006
      4     6.0000      1.078  32345.000   7111.000      1.000    41.5367     0.0149   -39.9177   -85.2325    -0.7697     1.4783    35.0000    15.0000    15.0000    35.0000    15.0000    15.0000    30.0000     0.0015    -0.0023     0.0021    20.7700    41.5468     3.5756     0.0002     0.0001    13.9982    14.4503    14.4436     0.006
      5     8.0000      1.086  34673.000   7111.000      1.000    41.5367     0.0149   -39.9177   -85.2325    -0.7697     1.4783    35.0000    15.0000    15.0000    35.0000    15.0000    15.0000    30.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     3.5756     0.0002     0.0001    13.9982    14.4503    14.4435     0.006
      6    10.0000      1.047  35561.000   7111.000      1.000    41.5367     0.0149   -39.9177   -85.2325    -0.7697     1.4783    35.0000    15.0000    15.0000    35.0000    15.0000    15.0000    30.0000     0.0014    -0.0023     0.0022    20.7700    41.5468     3.5756     0.0002     0.0001    13.9982    14.4503    14.4436     0.006
      7    12.0000      1.084  39210.000   7111.000      1.000    41.5367     0.0149   -39.9177   -85.2325    -0.7697     1.4783    35.0000    15.0000    15.0000    35.0000    15.0000    15.0000    30.0000     0.0014    -0.0023     0.0022    20.7700    41.5468     3.5756     0.0002     0.0001    13.9982    14.4503    14.4436     0.006
      8    14.0000      1.066  40699.000   7111.000      1.000    41.5367     0.0149   -39.9177   -85.2325    -0.7697     1.4783    35.0000    15.0000    15.0000    35.0000    15.0000    15.0000    30.0000     0.0014    -0.0023     0.0022    20.7700    41.5468     3.5756     0.0002     0.0001    13.9982    14.4503    14.4436     0.006
      9    16.0000      1.073  42857.000   7111.000      1.000    41.5367     0.0149   -39.9177   -85.2325    -0.7697     1.4783    35.0000    15.0000    15.0000    35.0000    15.0000    15.0000    30.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     3.5756     0.0002     0.0001    13.9982    14.4503    14.4435     0.006
     10    18.0000      1.065  45192.000   7111.000      1.000    41.5367     0.0149   -39.9177   -85.2325    -0.7697     1.4783    35.0000    15.0000    15.0000    35.0000    15.0000    15.0000    30.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     3.5756     0.0002     0.0001    13.9982    14.4503    14.4436     0.006
     11    20.0000      1.077  47165.000   7111.000      1.000    41.5367     0.0149   -39.9177   -85.2325    -0.7697     1.4783    35.0000    15.0000    15.0000    35.0000    15.0000    15.0000    30.0000     0.0014    -0.0023     0.0022    20.7700    41.5468     3.5756     0.0002     0.0001    13.9982    14.4503    14.4436     0.006
     12    22.0000      1.098  49150.000   7111.000      1.000    41.5367     0.0149   -39.9177   -85.2325    -0.7697     1.4783    35.0000    15.0000    15.0000    35.0000    15.0000    15.0000    30.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     3.5756     0.0002     0.0001    13.9982    14.4503    14.4435     0.006
     13    24.0000      1.082  49516.000   7111.000      1.000    41.5367     0.0149   -39.9177   -85.2325    -0.7697     1.4783    35.0000    15.0000    15.0000    35.0000    15.0000    15.0000    30.0000     0.0015    -0.0024     0.0021    20.7700    41.5468     3.5756     0.0002     0.0001    13.9982    14.4503    14.4435     0.006
     14    26.0000      1.062  49741.000   7111.000      1.000    41.5367     0.0149   -39.9177   -85.2325    -0.7697     1.4783    35.0000    15.0000    15.0000    35.0000    15.0000    15.0000    30.0000     0.0015    -0.0023     0.0022    20.7700    41.5468     3.5756     0.0002     0.0001    13.9982    14.4503    14.4435     0.006
     15    28.0000      1.068  49829.000   7111.000      1.000    41.5367     0.0149   -39.9177   -85.2325    -0.7697     1.4783    35.0000    15.0000    15.0000    35.0000    15.0000    15.0000    30.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     3.5756     0.0002     0.0001    13.9982    14.4503    14.4435     0.006
     16    30.0000      1.049  49001.000   7111.000      1.000    41.5367     0.0149   -39.9177   -85.2325    -0.7697     1.4783    35.0000    15.0000    15.0000    35.0000    15.0000    15.0000    30.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     3.5756     0.0002     0.0001    13.9982    14.4503    14.4436     0.006
# Sum of Counts = 650693
# Center of Mass = 16.777829+/-0.031417
# Full Width Half-Maximum = 17.806490+/-0.024348
# 4:28:13 PM  5/25/2023   scan completed.
