# scan = 861
# date = 5/31/2023
# time = 5:58:57 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan slitb_lf 0 20 1
# builtin_command = scan slitb_lf 0 20 1
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si powder, triple axis can, slit scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.419666,5.419666,5.419666,90.000000,90.000000,90.000000
# ubmatrix = 0.112527,0.102287,0.104500,-0.073949,-0.073950,0.152013,0.126152,-0.134588,-0.004105
# mode = 0
# plane_normal = 0.039245,0.000005,0.999230
# ubconf = UB29May2023_80143PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = slitb_lf
# def_y = detector
# col_headers =
#   Pt.   slitb_lf       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1     0.0000      1.000    208.000   7426.000      1.044    41.5367     0.0149    -9.3441   -44.5998     0.0002     0.0005    25.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0030    20.7695    41.5355     2.0041     1.1827     1.0892     0.6349    14.4503    14.4511    -0.000
      2     1.0000      1.000    281.000   7416.000      1.043    41.5367     0.0149    -9.3441   -44.5998     0.0002     0.0005    25.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0030    20.7695    41.5355     2.0041     1.1827     1.0892     0.6349    14.4503    14.4511    -0.000
      3     2.0000      1.000    329.000   7335.000      1.032    41.5367     0.0149    -9.3441   -44.5998     0.0002     0.0005    25.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7695    41.5355     2.0041     1.1827     1.0892     0.6349    14.4503    14.4511    -0.000
      4     3.0000      1.000    388.000   7405.000      1.041    41.5367     0.0149    -9.3441   -44.5998     0.0002     0.0005    25.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0030    20.7695    41.5355     2.0041     1.1827     1.0892     0.6349    14.4503    14.4511    -0.000
      5     4.0000      1.000    404.000   7404.000      1.041    41.5367     0.0149    -9.3441   -44.5998     0.0002     0.0005    25.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0030    20.7695    41.5355     2.0041     1.1827     1.0892     0.6349    14.4503    14.4511    -0.000
      6     5.0000      1.000    499.000   7354.000      1.034    41.5367     0.0149    -9.3441   -44.5998     0.0002     0.0005    25.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0030    20.7695    41.5355     2.0041     1.1827     1.0892     0.6349    14.4503    14.4511    -0.000
      7     6.0000      1.000    539.000   7450.000      1.048    41.5367     0.0149    -9.3441   -44.5998     0.0002     0.0005    25.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0030    20.7695    41.5355     2.0041     1.1827     1.0892     0.6349    14.4503    14.4511    -0.000
      8     7.0000      1.000    540.000   7311.000      1.028    41.5367     0.0149    -9.3441   -44.5998     0.0002     0.0005    25.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0030    20.7696    41.5355     2.0041     1.1827     1.0892     0.6349    14.4503    14.4511    -0.000
      9     8.0000      1.000    589.000   7337.000      1.032    41.5367     0.0149    -9.3441   -44.5998     0.0002     0.0005    25.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0029    20.7695    41.5355     2.0041     1.1827     1.0892     0.6349    14.4503    14.4511    -0.000
     10     9.0000      1.000    558.000   7364.000      1.036    41.5367     0.0149    -9.3441   -44.5998     0.0002     0.0005    25.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0030    20.7695    41.5355     2.0041     1.1827     1.0892     0.6349    14.4503    14.4511    -0.000
     11    10.0000      1.000    526.000   7328.000      1.031    41.5367     0.0149    -9.3441   -44.5998     0.0002     0.0005    25.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0030    20.7696    41.5355     2.0041     1.1827     1.0892     0.6349    14.4503    14.4511    -0.000
     12    11.0000      1.000    567.000   7516.000      1.057    41.5367     0.0149    -9.3441   -44.5998     0.0002     0.0005    25.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0030    20.7696    41.5355     2.0041     1.1827     1.0892     0.6349    14.4503    14.4511    -0.000
     13    12.0000      1.000    584.000   7390.000      1.039    41.5367     0.0149    -9.3441   -44.5998     0.0002     0.0005    25.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0030    20.7695    41.5355     2.0041     1.1827     1.0892     0.6349    14.4503    14.4511    -0.000
     14    13.0000      1.000    549.000   7277.000      1.023    41.5367     0.0149    -9.3441   -44.5998     0.0002     0.0005    25.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0030    20.7695    41.5355     2.0041     1.1827     1.0892     0.6349    14.4503    14.4511    -0.000
     15    14.0000      1.000    562.000   7399.000      1.041    41.5367     0.0149    -9.3441   -44.5998     0.0002     0.0005    25.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0030    20.7695    41.5355     2.0041     1.1827     1.0892     0.6349    14.4503    14.4511    -0.000
     16    15.0000      1.000    590.000   7350.000      1.034    41.5367     0.0149    -9.3441   -44.5998     0.0002     0.0005    25.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0030    20.7695    41.5355     2.0041     1.1827     1.0892     0.6349    14.4503    14.4511    -0.000
     17    16.0000      1.000    549.000   7595.000      1.068    41.5367     0.0149    -9.3441   -44.5998     0.0002     0.0005    25.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0030    20.7695    41.5355     2.0041     1.1827     1.0892     0.6349    14.4503    14.4511    -0.000
     18    17.0000      1.000    565.000   7488.000      1.053    41.5367     0.0149    -9.3441   -44.5998     0.0002     0.0005    25.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0030    20.7696    41.5355     2.0041     1.1827     1.0892     0.6349    14.4503    14.4511    -0.000
     19    18.0000      1.000    594.000   7442.000      1.047    41.5367     0.0149    -9.3441   -44.5998     0.0002     0.0005    25.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0030    20.7695    41.5355     2.0041     1.1827     1.0892     0.6349    14.4503    14.4511    -0.000
     20    19.0000      1.000    559.000   7227.000      1.016    41.5367     0.0149    -9.3441   -44.5998     0.0002     0.0005    25.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0030    20.7695    41.5355     2.0041     1.1827     1.0892     0.6349    14.4503    14.4511    -0.000
     21    20.0000      1.000    539.000   7482.000      1.052    41.5367     0.0149    -9.3441   -44.5998     0.0002     0.0005    25.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0030    20.7695    41.5355     2.0041     1.1827     1.0892     0.6349    14.4503    14.4511    -0.000
# Sum of Counts = 10519
# Center of Mass = 11.009031+/-0.161398
# Full Width Half-Maximum = 11.245578+/-0.115836
# 6:02:13 PM  5/31/2023   scan completed.
