# scan = 851
# date = 5/30/2023
# time = 5:42:27 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 1.05 k 1.05 l 1.05 e 2 -16 -0.25 preset mcu 120
# builtin_command = scan h 1.05 k 1.05 l 1.05 e 2 -16 -0.25 preset mcu 120
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = E scan at Q=(1.05 1.05 1.05), 40'-40'-S-40'-80' coll
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.419666,5.419666,5.419666,90.000000,90.000000,90.000000
# ubmatrix = 0.112527,0.102287,0.104500,-0.073949,-0.073950,0.152013,0.126152,-0.134588,-0.004105
# mode = 0
# plane_normal = 0.039245,0.000005,0.999230
# ubconf = UB29May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 120.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef
      1     1.0502     1.0502     1.0492     2.0073    118.177     34.000 853201.000    120.000    41.5367     0.0149   -29.8017   -48.7469    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    22.4601    44.9305     2.1082    14.4503    12.443
      2     1.0500     1.0500     1.0499     1.7507    118.280     20.000 853201.000    120.000    41.5367     0.0149   -29.0999   -48.5389    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    22.2255    44.4497     2.1084    14.4503    12.699
      3     1.0500     1.0500     1.0500     1.5002    118.048     28.000 853201.000    120.000    41.5367     0.0149   -28.3968   -48.3321    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    21.9976    43.9950     2.1084    14.4503    12.950
      4     1.0500     1.0500     1.0499     1.2510    118.056     33.000 853201.000    120.000    41.5367     0.0149   -27.6983   -48.1212    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    21.7767    43.5563     2.1083    14.4503    13.199
      5     1.0500     1.0500     1.0499     1.0009    118.467     46.000 853201.000    120.000    41.5367     0.0149   -27.0038   -47.9106    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0027     0.0022    21.5634    43.1290     2.1083    14.4503    13.449
      6     1.0501     1.0500     1.0499     0.7511    118.127     61.000 853201.000    120.000    41.5367     0.0149   -26.3138   -47.7010    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    21.3571    42.7145     2.1084    14.4503    13.699
      7     1.0500     1.0500     1.0499     0.5013    118.243    118.000 853201.000    120.000    41.5367     0.0149   -25.6276   -47.4868    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    21.1563    42.3116     2.1084    14.4503    13.949
      8     1.0500     1.0500     1.0500     0.2504    118.145    143.000 853201.000    120.000    41.5367     0.0149   -24.9447   -47.2729    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0023    20.9582    41.9184     2.1084    14.4503    14.199
      9     1.0500     1.0500     1.0499     0.0010    118.206    199.000 853201.000    120.000    41.5367     0.0149   -24.2658   -47.0577    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0023    20.7683    41.5381     2.1084    14.4503    14.449
     10     1.0501     1.0501     1.0500    -0.2499    118.233    184.000 853201.000    120.000    41.5367     0.0149   -23.5909   -46.8438    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    20.5828    41.1659     2.1085    14.4503    14.700
