# scan = 625
# date = 5/28/2023
# time = 7:21:12 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.002 k -0.002 l 1.7 2.3 0.03
# builtin_command = scan h -0.002 k -0.002 l 1.7 2.3 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000242 0.000241 1.999849 ), mesh, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0020    -0.0020     1.6998      2.030      4.000  14221.000      2.000    41.5367     0.0149    -2.7065    -9.4055    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7712    41.5465     0.4330    14.4503    14.4438     0.006
      2    -0.0020    -0.0020     1.7302      2.030      6.000  14221.000      2.000    41.5367     0.0149    -2.7769    -9.5737    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7710    41.5465     0.4407    14.4503    14.4438     0.006
      3    -0.0020    -0.0020     1.7599      2.040      3.000  14221.000      2.000    41.5367     0.0149    -2.8481    -9.7385    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7709    41.5465     0.4483    14.4503    14.4438     0.006
      4    -0.0020    -0.0020     1.7907      2.007      4.000  14221.000      2.000    41.5367     0.0149    -2.9191    -9.9093    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7708    41.5465     0.4561    14.4503    14.4438     0.006
      5    -0.0020    -0.0020     1.8200      2.003      3.000  14221.000      2.000    41.5367     0.0149    -2.9908   -10.0721    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7707    41.5465     0.4636    14.4503    14.4438     0.006
      6    -0.0020    -0.0020     1.8501      2.015      4.000  14221.000      2.000    41.5367     0.0149    -3.0634   -10.2390    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7706    41.5465     0.4712    14.4503    14.4438     0.006
      7    -0.0020    -0.0020     1.8794      1.997      3.000  14221.000      2.000    41.5367     0.0149    -3.1352   -10.4017    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7706    41.5465     0.4787    14.4503    14.4438     0.006
      8    -0.0020    -0.0020     1.9103      2.021      3.000  14221.000      2.000    41.5367     0.0149    -3.2085   -10.5728    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7705    41.5465     0.4866    14.4503    14.4438     0.006
      9    -0.0020    -0.0020     1.9405      2.041      4.000  14221.000      2.000    41.5367     0.0149    -3.2816   -10.7404    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7705    41.5465     0.4942    14.4503    14.4438     0.006
     10    -0.0020    -0.0020     1.9702      2.020      4.000  14221.000      2.000    41.5367     0.0149    -3.3554   -10.9054    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7705    41.5465     0.5018    14.4503    14.4438     0.006
