# scan = 391
# date = 5/27/2023
# time = 4:51:40 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0076 k 0.0076 l 5.5 6.5 0.02
# builtin_command = scan h 0.0076 k 0.0076 l 5.5 6.5 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000257 0.000237 5.998945 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0076     0.0076     5.5003      2.082     35.000  14221.000      2.000    41.5367     0.0149   -11.9840   -30.8614    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7701    41.5468     1.4051    14.4503    14.4436     0.006
      2     0.0076     0.0076     5.5198      2.052     39.000  14221.000      2.000    41.5367     0.0149   -12.0438   -30.9730    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4101    14.4503    14.4436     0.006
      3     0.0076     0.0076     5.5402      2.099     42.000  14221.000      2.000    41.5367     0.0149   -12.1041   -31.0905    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4153    14.4503    14.4436     0.006
      4     0.0076     0.0076     5.5603      2.074     30.000  14221.000      2.000    41.5367     0.0149   -12.1645   -31.2064    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4204    14.4503    14.4436     0.006
      5     0.0076     0.0076     5.5802      2.097     44.000  14221.000      2.000    41.5367     0.0149   -12.2247   -31.3206    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4255    14.4503    14.4436     0.006
      6     0.0076     0.0076     5.6002      2.078     35.000  14221.000      2.000    41.5367     0.0149   -12.2850   -31.4357    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4306    14.4503    14.4436     0.006
      7     0.0076     0.0076     5.6197      2.063     42.000  14221.000      2.000    41.5367     0.0149   -12.3452   -31.5484    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4356    14.4503    14.4436     0.006
      8     0.0076     0.0076     5.6400      2.060     36.000  14221.000      2.000    41.5367     0.0149   -12.4058   -31.6650    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4408    14.4503    14.4436     0.006
      9     0.0076     0.0076     5.6600      2.106     21.000  14221.000      2.000    41.5367     0.0149   -12.4657   -31.7801    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4459    14.4503    14.4436     0.006
     10     0.0076     0.0076     5.6798      2.067     42.000  14221.000      2.000    41.5367     0.0149   -12.5256   -31.8942    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4509    14.4503    14.4436     0.006
