# scan = 197
# date = 5/26/2023
# time = 1:48:41 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 1.5 -1.5 0.1
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 1.000054 0.999971 14.997416 ), rocking, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1   -22.6801     10.619    146.000  71101.000     10.000    41.5367     0.0149  -119.7056    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7697    41.5468     4.5666     1.0401     1.0400    14.7376    14.4503    14.4436     0.006
      2   -22.7794     10.662    129.000  71101.000     10.000    41.5367     0.0149  -119.7056    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7697    41.5468     4.5666     1.0374     1.0373    14.7551    14.4503    14.4436     0.006
      3   -22.8798     10.679    135.000  71101.000     10.000    41.5367     0.0149  -119.7056    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7697    41.5468     4.5666     1.0348     1.0347    14.7728    14.4503    14.4436     0.006
      4   -22.9792     10.647    113.000  71101.000     10.000    41.5367     0.0149  -119.7056    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7696    41.5468     4.5666     1.0321     1.0320    14.7902    14.4503    14.4436     0.006
      5   -23.0794     10.681    131.000  71101.000     10.000    41.5367     0.0149  -119.7056    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7697    41.5467     4.5666     1.0295     1.0294    14.8078    14.4503    14.4436     0.006
      6   -23.1796     10.585    113.000  71101.000     10.000    41.5367     0.0149  -119.7056    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7697    41.5468     4.5666     1.0268     1.0267    14.8253    14.4503    14.4436     0.006
      7   -23.2794     10.670    134.000  71101.000     10.000    41.5367     0.0149  -119.7056    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7696    41.5468     4.5666     1.0242     1.0241    14.8426    14.4503    14.4436     0.006
      8   -23.3799     10.626    124.000  71101.000     10.000    41.5367     0.0149  -119.7056    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7696    41.5468     4.5666     1.0215     1.0214    14.8601    14.4503    14.4436     0.006
      9   -23.4803     10.643    132.000  71101.000     10.000    41.5367     0.0149  -119.7056    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7696    41.5467     4.5666     1.0188     1.0187    14.8775    14.4503    14.4436     0.006
     10   -23.5796     10.564    149.000  71101.000     10.000    41.5367     0.0149  -119.7055    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7696    41.5467     4.5666     1.0161     1.0161    14.8947    14.4503    14.4436     0.006
     11   -23.6797     10.653    146.000  71101.000     10.000    41.5367     0.0149  -119.7056    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7696    41.5468     4.5666     1.0135     1.0134    14.9119    14.4503    14.4436     0.006
     12   -23.7794     10.612    148.000  71101.000     10.000    41.5367     0.0149  -119.7056    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7696    41.5467     4.5666     1.0108     1.0107    14.9290    14.4503    14.4436     0.006
     13   -23.8795     10.618    154.000  71101.000     10.000    41.5367     0.0149  -119.7056    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7696    41.5467     4.5666     1.0081     1.0080    14.9462    14.4503    14.4436     0.006
     14   -23.9794     10.622    142.000  71101.000     10.000    41.5367     0.0149  -119.7055    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7696    41.5468     4.5666     1.0054     1.0054    14.9633    14.4503    14.4436     0.006
     15   -24.0796     10.678    149.000  71101.000     10.000    41.5367     0.0149  -119.7055    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7696    41.5468     4.5666     1.0028     1.0027    14.9804    14.4503    14.4436     0.006
     16   -24.1793     10.618    163.000  71101.000     10.000    41.5367     0.0149  -119.7055    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7696    41.5468     4.5666     1.0001     1.0000    14.9973    14.4503    14.4436     0.006
     17   -24.2795     10.670    128.000  71101.000     10.000    41.5367     0.0149  -119.7055    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7696    41.5468     4.5666     0.9974     0.9973    15.0143    14.4503    14.4436     0.006
     18   -24.3799     10.641    147.000  71101.000     10.000    41.5367     0.0149  -119.7055    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7696    41.5467     4.5666     0.9947     0.9946    15.0313    14.4503    14.4436     0.006
     19   -24.4802     10.596    147.000  71101.000     10.000    41.5367     0.0149  -119.7055    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7696    41.5468     4.5666     0.9920     0.9919    15.0482    14.4503    14.4436     0.006
     20   -24.5797     10.632    134.000  71101.000     10.000    41.5367     0.0149  -119.7055    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7696    41.5468     4.5666     0.9893     0.9892    15.0650    14.4503    14.4436     0.006
     21   -24.6798     10.641    134.000  71101.000     10.000    41.5367     0.0149  -119.7055    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7696    41.5468     4.5666     0.9866     0.9865    15.0818    14.4503    14.4436     0.006
     22   -24.7794     10.628    142.000  71101.000     10.000    41.5367     0.0149  -119.7056    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7696    41.5468     4.5666     0.9839     0.9838    15.0984    14.4503    14.4436     0.006
     23   -24.8797     10.638    115.000  71101.000     10.000    41.5367     0.0149  -119.7055    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7696    41.5467     4.5666     0.9812     0.9811    15.1152    14.4503    14.4436     0.006
     24   -24.9791     10.734    144.000  71101.000     10.000    41.5367     0.0149  -119.7055    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7696    41.5468     4.5666     0.9785     0.9784    15.1317    14.4503    14.4436     0.006
