# scan = 502
# date = 5/27/2023
# time = 3:45:37 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.036 k -0.036 l 15.6 16.4 0.04
# builtin_command = scan h -0.036 k -0.036 l 15.6 16.4 0.04
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000184 0.000132 15.99799 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0360    -0.0360    15.5999      2.052     33.000  14221.000      2.000    41.5367     0.0149   -47.5967   -98.0068    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5467     3.9858    14.4503    14.4436     0.006
      2    -0.0360    -0.0360    15.6400      2.056     28.000  14221.000      2.000    41.5367     0.0149   -47.7627   -98.3461    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5467     3.9960    14.4503    14.4436     0.006
      3    -0.0360    -0.0361    15.6796      2.052     32.000  14221.000      2.000    41.5367     0.0149   -47.9284   -98.6825    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5467     4.0061    14.4503    14.4436     0.006
      4    -0.0360    -0.0360    15.7200      2.071     26.000  14221.000      2.000    41.5367     0.0149   -48.0951   -99.0262    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5467     4.0164    14.4503    14.4436     0.006
      5    -0.0360    -0.0360    15.7599      2.039     30.000  14221.000      2.000    41.5367     0.0149   -48.2632   -99.3670    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5467     4.0266    14.4503    14.4436     0.006
      6    -0.0360    -0.0360    15.8000      2.051     24.000  14221.000      2.000    41.5367     0.0149   -48.4325   -99.7114    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     4.0369    14.4503    14.4436     0.006
      7    -0.0359    -0.0360    15.8404      2.054     30.000  14221.000      2.000    41.5367     0.0149   -48.6016  -100.0591    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5467     4.0472    14.4503    14.4436     0.006
      8    -0.0360    -0.0361    15.8797      2.062     15.000  14221.000      2.000    41.5367     0.0149   -48.7705  -100.3989    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     4.0572    14.4503    14.4436     0.006
      9    -0.0360    -0.0361    15.9196      2.073     32.000  14221.000      2.000    41.5367     0.0149   -48.9406  -100.7452    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5467     4.0674    14.4503    14.4437     0.006
     10    -0.0360    -0.0360    15.9600      2.048     19.000  14221.000      2.000    41.5367     0.0149   -49.1111  -101.0965    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     4.0777    14.4503    14.4437     0.006
     11    -0.0359    -0.0360    16.0001      2.037     33.000  14221.000      2.000    41.5367     0.0149   -49.2826  -101.4466    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     4.0880    14.4503    14.4437     0.006
     12    -0.0360    -0.0361    16.0400      2.066     29.000  14221.000      2.000    41.5367     0.0149   -49.4562  -101.7965    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     4.0981    14.4503    14.4436     0.006
     13    -0.0360    -0.0361    16.0797      2.070     26.000  14221.000      2.000    41.5367     0.0149   -49.6286  -102.1462    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     4.1083    14.4503    14.4437     0.006
     14    -0.0360    -0.0360    16.1199      2.083     36.000  14221.000      2.000    41.5367     0.0149   -49.8023  -102.5015    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     4.1186    14.4503    14.4437     0.006
     15    -0.0360    -0.0360    16.1598      2.065     26.000  14221.000      2.000    41.5367     0.0149   -49.9757  -102.8555    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7695    41.5467     4.1288    14.4503    14.4437     0.006
     16    -0.0360    -0.0361    16.1995      2.073     26.000  14221.000      2.000    41.5367     0.0149   -50.1507  -103.2095    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7695    41.5467     4.1389    14.4503    14.4436     0.006
     17    -0.0359    -0.0360    16.2402      2.061     25.000  14221.000      2.000    41.5367     0.0149   -50.3270  -103.5727    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7695    41.5467     4.1493    14.4503    14.4437     0.006
