# scan = 378
# date = 5/27/2023
# time = 3:14:00 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0024 k 0.0024 l 5.5 6.5 0.02
# builtin_command = scan h 0.0024 k 0.0024 l 5.5 6.5 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000257 0.000237 5.998945 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0024     0.0024     5.5000      2.035     40.000  14221.000      2.000    41.5367     0.0149   -12.5102   -30.8568    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5468     1.4049    14.4503    14.4436     0.006
      2     0.0024     0.0024     5.5199      2.073     28.000  14221.000      2.000    41.5367     0.0149   -12.5677   -30.9710    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4100    14.4503    14.4436     0.006
      3     0.0024     0.0024     5.5403      2.063     35.000  14221.000      2.000    41.5367     0.0149   -12.6269   -31.0886    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4152    14.4503    14.4436     0.006
      4     0.0024     0.0024     5.5603      2.094     34.000  14221.000      2.000    41.5367     0.0149   -12.6849   -31.2036    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4203    14.4503    14.4436     0.006
      5     0.0024     0.0024     5.5802      2.061     28.000  14221.000      2.000    41.5367     0.0149   -12.7429   -31.3184    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4254    14.4503    14.4436     0.006
      6     0.0024     0.0024     5.6002      2.047     33.000  14221.000      2.000    41.5367     0.0149   -12.8015   -31.4333    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4305    14.4503    14.4436     0.006
      7     0.0024     0.0024     5.6198      2.110     38.000  14221.000      2.000    41.5367     0.0149   -12.8591   -31.5462    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4355    14.4503    14.4436     0.006
      8     0.0024     0.0024     5.6399      2.082     29.000  14221.000      2.000    41.5367     0.0149   -12.9181   -31.6620    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4406    14.4503    14.4436     0.006
      9     0.0024     0.0024     5.6600      2.098     32.000  14221.000      2.000    41.5367     0.0149   -12.9768   -31.7779    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4458    14.4503    14.4436     0.006
     10     0.0024     0.0024     5.6799      2.070     55.000  14221.000      2.000    41.5367     0.0149   -13.0346   -31.8922    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4508    14.4503    14.4436     0.006
     11     0.0024     0.0024     5.6998      2.073     59.000  14221.000      2.000    41.5367     0.0149   -13.0927   -32.0072    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4559    14.4503    14.4436     0.006
     12     0.0024     0.0024     5.7201      2.056     54.000  14221.000      2.000    41.5367     0.0149   -13.1514   -32.1243    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4611    14.4503    14.4436     0.006
     13     0.0024     0.0024     5.7396      2.068     65.000  14221.000      2.000    41.5367     0.0149   -13.2100   -32.2369    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4661    14.4503    14.4436     0.006
     14     0.0024     0.0024     5.7599      2.102    134.000  14221.000      2.000    41.5367     0.0149   -13.2680   -32.3541    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4713    14.4503    14.4436     0.006
     15     0.0024     0.0024     5.7799      2.076    165.000  14221.000      2.000    41.5367     0.0149   -13.3270   -32.4694    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4764    14.4503    14.4436     0.006
     16     0.0024     0.0024     5.8006      2.078    254.000  14221.000      2.000    41.5367     0.0149   -13.3860   -32.5891    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4817    14.4503    14.4436     0.006
     17     0.0024     0.0024     5.8195      2.080    320.000  14221.000      2.000    41.5367     0.0149   -13.4440   -32.6979    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4865    14.4503    14.4436     0.006
