# scan = 301
# date = 5/26/2023
# time = 7:45:23 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.003 k -0.003 l 3.7 4.3 0.02
# builtin_command = scan h -0.003 k -0.003 l 3.7 4.3 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.00026 0.000247 4.000134 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0030    -0.0030     3.6996      2.064     41.000  14221.000      2.000    41.5367     0.0149    -8.0992   -20.6173    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.9450    14.4503    14.4436     0.006
      2    -0.0030    -0.0030     3.7198      2.075     39.000  14221.000      2.000    41.5367     0.0149    -8.1526   -20.7313    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.9502    14.4503    14.4436     0.006
      3    -0.0030    -0.0030     3.7398      2.097     28.000  14221.000      2.000    41.5367     0.0149    -8.2065   -20.8440    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.9553    14.4503    14.4436     0.006
      4    -0.0030    -0.0030     3.7599      2.092     30.000  14221.000      2.000    41.5367     0.0149    -8.2595   -20.9575    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.9604    14.4503    14.4436     0.006
      5    -0.0030    -0.0030     3.7802      2.089     37.000  14221.000      2.000    41.5367     0.0149    -8.3142   -21.0717    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7703    41.5467     0.9656    14.4503    14.4436     0.006
      6    -0.0030    -0.0030     3.8000      2.097     34.000  14221.000      2.000    41.5367     0.0149    -8.3679   -21.1832    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5468     0.9707    14.4503    14.4436     0.006
      7    -0.0030    -0.0030     3.8203      2.108     32.000  14221.000      2.000    41.5367     0.0149    -8.4223   -21.2979    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     0.9759    14.4503    14.4436     0.006
      8    -0.0030    -0.0030     3.8403      2.106     31.000  14221.000      2.000    41.5367     0.0149    -8.4759   -21.4106    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     0.9810    14.4503    14.4436     0.006
      9    -0.0030    -0.0030     3.8598      2.079     40.000  14221.000      2.000    41.5367     0.0149    -8.5295   -21.5205    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     0.9859    14.4503    14.4436     0.006
     10    -0.0030    -0.0030     3.8798      2.088     39.000  14221.000      2.000    41.5367     0.0149    -8.5840   -21.6338    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     0.9911    14.4503    14.4436     0.006
     11    -0.0030    -0.0030     3.8996      2.111     49.000  14221.000      2.000    41.5367     0.0149    -8.6380   -21.7455    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     0.9961    14.4503    14.4436     0.006
     12    -0.0030    -0.0030     3.9199      2.083     49.000  14221.000      2.000    41.5367     0.0149    -8.6918   -21.8597    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7702    41.5468     1.0013    14.4503    14.4436     0.006
     13    -0.0030    -0.0030     3.9398      2.118    101.000  14221.000      2.000    41.5367     0.0149    -8.7460   -21.9720    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0064    14.4503    14.4436     0.006
     14    -0.0030    -0.0030     3.9598      2.068    129.000  14221.000      2.000    41.5367     0.0149    -8.7999   -22.0849    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0115    14.4503    14.4436     0.006
     15    -0.0030    -0.0030     3.9798      2.089    177.000  14221.000      2.000    41.5367     0.0149    -8.8545   -22.1980    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0166    14.4503    14.4436     0.006
     16    -0.0030    -0.0030     3.9999      2.081    200.000  14221.000      2.000    41.5367     0.0149    -8.9084   -22.3119    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5468     1.0218    14.4503    14.4436     0.006
     17    -0.0030    -0.0030     4.0202      2.075    231.000  14221.000      2.000    41.5367     0.0149    -8.9630   -22.4264    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0269    14.4503    14.4436     0.006
     18    -0.0030    -0.0030     4.0400      2.069    187.000  14221.000      2.000    41.5367     0.0149    -9.0169   -22.5384    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0320    14.4503    14.4436     0.006
     19    -0.0030    -0.0030     4.0601      2.070    161.000  14221.000      2.000    41.5367     0.0149    -9.0709   -22.6519    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0371    14.4503    14.4436     0.006
     20    -0.0030    -0.0030     4.0806      2.094    140.000  14221.000      2.000    41.5367     0.0149    -9.1256   -22.7678    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5468     1.0424    14.4503    14.4436     0.006
