# scan = 230
# date = 5/26/2023
# time = 2:40:24 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.003 k 0.003 l 1.7 2.3 0.02
# builtin_command = scan h 0.003 k 0.003 l 1.7 2.3 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000245 0.000239 1.999623 ), mesh, 40' S-A, 80' A-D coll
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0030     0.0030     1.6996      1.029     28.000   7111.000      1.000    41.5367     0.0149    -1.1135    -9.4325    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7708    41.5467     0.4342    14.4503    14.4437     0.006
      2     0.0030     0.0030     1.7197      1.069     29.000   7111.000      1.000    41.5367     0.0149    -1.1795    -9.5442    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7707    41.5467     0.4393    14.4503    14.4437     0.006
      3     0.0030     0.0030     1.7401      1.029     30.000   7111.000      1.000    41.5367     0.0149    -1.2459    -9.6576    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7706    41.5467     0.4445    14.4503    14.4437     0.006
      4     0.0030     0.0030     1.7600      1.043     24.000   7111.000      1.000    41.5367     0.0149    -1.3112    -9.7686    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7706    41.5467     0.4496    14.4503    14.4437     0.006
      5     0.0030     0.0030     1.7803      1.071     14.000   7111.000      1.000    41.5367     0.0149    -1.3771    -9.8813    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7705    41.5467     0.4548    14.4503    14.4437     0.006
      6     0.0030     0.0030     1.7995      1.075     27.000   7111.000      1.000    41.5367     0.0149    -1.4423    -9.9883    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7705    41.5467     0.4597    14.4503    14.4437     0.006
      7     0.0030     0.0030     1.8199      1.045     22.000   7111.000      1.000    41.5367     0.0149    -1.5079   -10.1015    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7705    41.5467     0.4649    14.4503    14.4437     0.006
      8     0.0030     0.0030     1.8407      1.056     33.000   7111.000      1.000    41.5367     0.0149    -1.5714   -10.2173    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4702    14.4503    14.4437     0.006
      9     0.0030     0.0030     1.8607      1.071     19.000   7111.000      1.000    41.5367     0.0149    -1.6368   -10.3287    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4754    14.4503    14.4437     0.006
     10     0.0030     0.0030     1.8799      1.055     16.000   7111.000      1.000    41.5367     0.0149    -1.7008   -10.4351    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4802    14.4503    14.4437     0.006
     11     0.0030     0.0030     1.9001      1.075     28.000   7111.000      1.000    41.5367     0.0149    -1.7656   -10.5480    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4854    14.4503    14.4437     0.006
     12     0.0030     0.0030     1.9197      1.059     24.000   7111.000      1.000    41.5367     0.0149    -1.8293   -10.6570    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4904    14.4503    14.4437     0.006
     13     0.0030     0.0030     1.9398      1.035     22.000   7111.000      1.000    41.5367     0.0149    -1.8929   -10.7687    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.4955    14.4503    14.4437     0.006
     14     0.0030     0.0030     1.9602      1.052     26.000   7111.000      1.000    41.5367     0.0149    -1.9569   -10.8826    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5008    14.4503    14.4437     0.006
     15     0.0030     0.0030     1.9798      1.028     23.000   7111.000      1.000    41.5367     0.0149    -2.0199   -10.9916    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5058    14.4503    14.4437     0.006
     16     0.0030     0.0030     1.9997      1.050     23.000   7111.000      1.000    41.5367     0.0149    -2.0840   -11.1021    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7703    41.5467     0.5108    14.4503    14.4437     0.006
     17     0.0030     0.0030     2.0197      1.068     16.000   7111.000      1.000    41.5367     0.0149    -2.1470   -11.2138    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5160    14.4503    14.4437     0.006
     18     0.0030     0.0030     2.0402      1.065     24.000   7111.000      1.000    41.5367     0.0149    -2.2098   -11.3280    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5212    14.4503    14.4437     0.006
     19     0.0030     0.0030     2.0604      1.045     17.000   7111.000      1.000    41.5367     0.0149    -2.2735   -11.4402    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5263    14.4503    14.4437     0.006
     20     0.0030     0.0030     2.0804      1.057     19.000   7111.000      1.000    41.5367     0.0149    -2.3363   -11.5517    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5315    14.4503    14.4437     0.006
     21     0.0030     0.0030     2.1003      1.037     23.000   7111.000      1.000    41.5367     0.0149    -2.3988   -11.6624    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5365    14.4503    14.4437     0.006
     22     0.0030     0.0030     2.1201      1.044     18.000   7111.000      1.000    41.5367     0.0149    -2.4619   -11.7730    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5416    14.4503    14.4437     0.006
     23     0.0030     0.0030     2.1400      1.044     20.000   7111.000      1.000    41.5367     0.0149    -2.5243   -11.8840    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5467    14.4503    14.4437     0.006
     24     0.0030     0.0030     2.1599      1.042     19.000   7111.000      1.000    41.5367     0.0149    -2.5864   -11.9946    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5518    14.4503    14.4437     0.006
     25     0.0030     0.0030     2.1798      1.036     16.000   7111.000      1.000    41.5367     0.0149    -2.6487   -12.1057    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5467     0.5569    14.4503    14.4437     0.006
     26     0.0030     0.0030     2.2000      1.034     13.000   7111.000      1.000    41.5367     0.0149    -2.7105   -12.2180    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5620    14.4503    14.4437     0.006
     27     0.0030     0.0030     2.2200      1.064     14.000   7111.000      1.000    41.5367     0.0149    -2.7729   -12.3299    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5671    14.4503    14.4437     0.006
     28     0.0030     0.0030     2.2399      1.048     22.000   7111.000      1.000    41.5367     0.0149    -2.8345   -12.4405    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5722    14.4503    14.4437     0.006
     29     0.0030     0.0030     2.2601      1.055     23.000   7111.000      1.000    41.5367     0.0149    -2.8965   -12.5532    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5774    14.4503    14.4437     0.006
