# scan = 63
# date = 5/24/2023
# time = 6:03:29 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h .8 1.2 .01 k 1.2 .8 -.01 l 0 e 5 preset time 1
# builtin_command = scan h .8 1.2 .01 k 1.2 .8 -.01 l 0 e 5 preset time 1
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = sw; T110 fr 110, 5 meV, e-loss
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890068,2.890068,2.890068,90.000000,90.000000,90.000000
# ubmatrix = 0.346005,0.001684,0.001510,0.001785,-0.345165,-0.024140,0.001389,0.024147,-0.345166
# mode = 0
# plane_normal = -0.004365,0.069766,0.997554
# ubconf = UB24May2023_50219PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef
      1     0.7998     1.2000    -0.0000     5.0045      1.000      0.000      0.000      0.000    41.5367     0.0149     8.3522   -81.3159     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0017    26.0103    52.0263     3.1352    14.4503     9.445
      2     0.8097     1.1899    -0.0000     5.0045      1.000      0.000      0.000      0.000    41.5367     0.0149     7.8730   -81.1211     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    26.0103    52.0261     3.1292    14.4503     9.445
      3     0.8198     1.1800    -0.0000     5.0044      1.000      0.000      1.000      0.000    41.5367     0.0149     7.3856   -80.9481     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    26.0102    52.0261     3.1238    14.4503     9.445
      4     0.8298     1.1700    -0.0000     5.0044      1.000      0.000      0.000      0.000    41.5367     0.0149     6.8944   -80.7739     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    26.0103    52.0261     3.1184    14.4503     9.445
      5     0.8398     1.1600    -0.0000     5.0044      1.000      0.000      0.000      0.000    41.5367     0.0149     6.3965   -80.6131     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    26.0104    52.0260     3.1134    14.4503     9.445
      6     0.8498     1.1500    -0.0000     5.0044      1.000      0.000      0.000      0.000    41.5367     0.0149     5.8941   -80.4620     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    26.0103    52.0260     3.1086    14.4503     9.445
      7     0.8598     1.1400    -0.0000     5.0044      1.000      0.000      0.000      0.000    41.5367     0.0149     5.3851   -80.3233     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0017    26.0103    52.0260     3.1043    14.4503     9.445
      8     0.8698     1.1301    -0.0000     5.0044      1.000      0.000      0.000      0.000    41.5367     0.0149     4.8730   -80.1927     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    26.0103    52.0260     3.1002    14.4503     9.445
      9     0.8798     1.1201    -0.0000     5.0044      1.000      0.000      0.000      0.000    41.5367     0.0149     4.3527   -80.0731     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    26.0103    52.0260     3.0965    14.4503     9.445
     10     0.8898     1.1101    -0.0000     5.0044      1.000      0.000      0.000      0.000    41.5367     0.0149     3.8308   -79.9597     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    26.0103    52.0260     3.0929    14.4503     9.445
