# scan = 463
# date = 5/27/2023
# time = 11:59:01 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0196 k -0.0196 l 13.52 14.48 0.03
# builtin_command = scan h -0.0196 k -0.0196 l 13.52 14.48 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000177 0.000131 13.99787 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0196    -0.0197    13.5196      2.049     33.000  14221.000      2.000    41.5367     0.0149   -38.9617   -81.6877    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5467     3.4537    14.4503    14.4436     0.006
      2    -0.0196    -0.0196    13.5499      2.051     26.000  14221.000      2.000    41.5367     0.0149   -39.0693   -81.9099    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5467     3.4615    14.4503    14.4436     0.006
      3    -0.0195    -0.0196    13.5804      2.081     33.000  14221.000      2.000    41.5367     0.0149   -39.1780   -82.1337    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5467     3.4692    14.4503    14.4436     0.006
      4    -0.0196    -0.0196    13.6096      2.087     27.000  14221.000      2.000    41.5367     0.0149   -39.2862   -82.3490    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5467     3.4767    14.4503    14.4436     0.006
      5    -0.0196    -0.0196    13.6398      2.061     35.000  14221.000      2.000    41.5367     0.0149   -39.3957   -82.5713    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5467     3.4844    14.4503    14.4436     0.006
      6    -0.0196    -0.0197    13.6697      2.079     30.000  14221.000      2.000    41.5367     0.0149   -39.5051   -82.7922    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5467     3.4921    14.4503    14.4436     0.006
      7    -0.0196    -0.0196    13.6999      2.089     24.000  14221.000      2.000    41.5367     0.0149   -39.6140   -83.0153    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     3.4998    14.4503    14.4436     0.006
      8    -0.0196    -0.0196    13.7300      2.042     42.000  14221.000      2.000    41.5367     0.0149   -39.7234   -83.2380    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     3.5075    14.4503    14.4436     0.006
      9    -0.0195    -0.0196    13.7603      2.087     38.000  14221.000      2.000    41.5367     0.0149   -39.8322   -83.4633    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     3.5152    14.4503    14.4436     0.006
     10    -0.0195    -0.0196    13.7903      2.083     45.000  14221.000      2.000    41.5367     0.0149   -39.9423   -83.6860    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5468     3.5229    14.4503    14.4436     0.006
