# scan = 93
# date = 5/25/2023
# time = 7:57:54 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 1.15 k 0.85 l 0 e -3 -11 -.25 preset mcu 10
# builtin_command = scan h 1.15 k 0.85 l 0 e -3 -11 -.25 preset mcu 10
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = T2110, q = .15, focused, E-gain
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890068,2.890068,2.890068,90.000000,90.000000,90.000000
# ubmatrix = 0.346005,0.001684,0.001510,0.001785,-0.345165,-0.024140,0.001389,0.024147,-0.345166
# mode = 0
# plane_normal = -0.004365,0.069766,0.997554
# ubconf = UB24May2023_50219PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef
      1     1.1495     0.8501    -0.0000    -2.9874     10.832     25.000  71101.000     10.000    41.5367     0.0149     6.1585   -68.0498     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    18.8300    37.6636     3.1084    14.4503    17.437
      2     1.1500     0.8500    -0.0000    -3.2496     10.880     34.000  71101.000     10.000    41.5367     0.0149     6.6437   -67.7288     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    18.6861    37.3731     3.1089    14.4503    17.699
      3     1.1500     0.8500    -0.0000    -3.5003     10.809     36.000  71101.000     10.000    41.5367     0.0149     7.1267   -67.4131     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    18.5506    37.1017     3.1090    14.4503    17.950
      4     1.1500     0.8500    -0.0000    -3.7496     10.808     40.000  71101.000     10.000    41.5367     0.0149     7.6072   -67.0990     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    18.4195    36.8374     3.1090    14.4503    18.199
      5     1.1500     0.8500    -0.0000    -3.9992     10.804     55.000  71101.000     10.000    41.5367     0.0149     8.0854   -66.7871     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0018    18.2889    36.5785     3.1090    14.4503    18.449
      6     1.1500     0.8500    -0.0000    -4.2499     10.873     64.000  71101.000     10.000    41.5367     0.0149     8.5617   -66.4772     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    18.1628    36.3239     3.1090    14.4503    18.700
      7     1.1500     0.8500    -0.0000    -4.4999     10.759     80.000  71101.000     10.000    41.5367     0.0149     9.0360   -66.1698     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0018    18.0375    36.0752     3.1090    14.4503    18.950
      8     1.1500     0.8500    -0.0000    -4.7497     10.913    124.000  71101.000     10.000    41.5367     0.0149     9.5079   -65.8641     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    17.9158    35.8317     3.1090    14.4503    19.200
      9     1.1500     0.8500    -0.0000    -4.9990     10.838    167.000  71101.000     10.000    41.5367     0.0149     9.9780   -65.5613     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    17.7960    35.5937     3.1089    14.4503    19.449
     10     1.1500     0.8500    -0.0000    -5.2498     10.933    175.000  71101.000     10.000    41.5367     0.0149    10.4465   -65.2611     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    17.6791    35.3588     3.1090    14.4503    19.700
