# scan = 405
# date = 5/27/2023
# time = 6:40:13 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0132 k 0.0132 l 5.5 6.5 0.02
# builtin_command = scan h 0.0132 k 0.0132 l 5.5 6.5 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000257 0.000237 5.998945 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0132     0.0132     5.5002      2.065     30.000  14221.000      2.000    41.5367     0.0149   -11.4194   -30.8665    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7701    41.5468     1.4053    14.4503    14.4436     0.006
      2     0.0132     0.0132     5.5198      2.095     32.000  14221.000      2.000    41.5367     0.0149   -11.4820   -30.9788    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4103    14.4503    14.4436     0.006
      3     0.0132     0.0132     5.5402      2.089     28.000  14221.000      2.000    41.5367     0.0149   -11.5438   -31.0961    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4155    14.4503    14.4436     0.006
      4     0.0132     0.0132     5.5606      2.094     36.000  14221.000      2.000    41.5367     0.0149   -11.6065   -31.2137    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4208    14.4503    14.4436     0.006
      5     0.0132     0.0132     5.5799      2.080     38.000  14221.000      2.000    41.5367     0.0149   -11.6679   -31.3246    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4257    14.4503    14.4436     0.006
      6     0.0132     0.0132     5.6001      2.094     28.000  14221.000      2.000    41.5367     0.0149   -11.7307   -31.4411    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4308    14.4503    14.4436     0.006
      7     0.0132     0.0132     5.6199      2.107     29.000  14221.000      2.000    41.5367     0.0149   -11.7926   -31.5547    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4359    14.4503    14.4436     0.006
      8     0.0132     0.0132     5.6398      2.050     35.000  14221.000      2.000    41.5367     0.0149   -11.8548   -31.6696    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4410    14.4503    14.4436     0.006
      9     0.0132     0.0132     5.6601      2.101     23.000  14221.000      2.000    41.5367     0.0149   -11.9170   -31.7863    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4462    14.4503    14.4436     0.006
     10     0.0132     0.0132     5.6798      2.069     31.000  14221.000      2.000    41.5367     0.0149   -11.9785   -31.8998    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4512    14.4503    14.4436     0.006
     11     0.0132     0.0132     5.7000      2.039     36.000  14221.000      2.000    41.5367     0.0149   -12.0414   -32.0163    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4563    14.4503    14.4436     0.006
     12     0.0132     0.0132     5.7199      2.043     32.000  14221.000      2.000    41.5367     0.0149   -12.1027   -32.1311    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4614    14.4503    14.4436     0.006
     13     0.0132     0.0132     5.7398      2.028     28.000  14221.000      2.000    41.5367     0.0149   -12.1652   -32.2458    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4665    14.4503    14.4436     0.006
     14     0.0132     0.0132     5.7598      2.110     52.000  14221.000      2.000    41.5367     0.0149   -12.2268   -32.3616    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.4716    14.4503    14.4436     0.006
     15     0.0132     0.0132     5.7797      2.112     61.000  14221.000      2.000    41.5367     0.0149   -12.2894   -32.4764    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.4767    14.4503    14.4436     0.006
     16     0.0132     0.0132     5.8000      2.041     71.000  14221.000      2.000    41.5367     0.0149   -12.3516   -32.5934    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4819    14.4503    14.4436     0.006
     17     0.0132     0.0132     5.8203      2.086     83.000  14221.000      2.000    41.5367     0.0149   -12.4135   -32.7108    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4871    14.4503    14.4436     0.006
     18     0.0132     0.0132     5.8402      2.078     99.000  14221.000      2.000    41.5367     0.0149   -12.4756   -32.8258    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0023    20.7699    41.5468     1.4922    14.4503    14.4436     0.006
     19     0.0132     0.0132     5.8602      2.113     75.000  14221.000      2.000    41.5367     0.0149   -12.5371   -32.9412    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.4973    14.4503    14.4436     0.006
     20     0.0132     0.0132     5.8800      2.090     70.000  14221.000      2.000    41.5367     0.0149   -12.5998   -33.0555    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5023    14.4503    14.4436     0.006
     21     0.0132     0.0132     5.8997      2.107     65.000  14221.000      2.000    41.5367     0.0149   -12.6618   -33.1692    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5073    14.4503    14.4436     0.006
     22     0.0132     0.0132     5.9196      2.090     59.000  14221.000      2.000    41.5367     0.0149   -12.7230   -33.2845    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5124    14.4503    14.4436     0.006
     23     0.0132     0.0132     5.9398      2.081     49.000  14221.000      2.000    41.5367     0.0149   -12.7854   -33.4015    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5176    14.4503    14.4436     0.006
     24     0.0132     0.0132     5.9597      2.084     47.000  14221.000      2.000    41.5367     0.0149   -12.8471   -33.5166    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5227    14.4503    14.4436     0.006
     25     0.0132     0.0132     5.9799      2.100     56.000  14221.000      2.000    41.5367     0.0149   -12.9087   -33.6333    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5278    14.4503    14.4436     0.006
     26     0.0132     0.0132     5.9999      2.067     57.000  14221.000      2.000    41.5367     0.0149   -12.9713   -33.7495    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5329    14.4503    14.4436     0.006
     27     0.0132     0.0132     6.0198      2.069     50.000  14221.000      2.000    41.5367     0.0149   -13.0327   -33.8644    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5380    14.4503    14.4436     0.006
     28     0.0132     0.0132     6.0401      2.100     56.000  14221.000      2.000    41.5367     0.0149   -13.0948   -33.9819    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5432    14.4503    14.4436     0.006
     29     0.0132     0.0132     6.0602      2.063     39.000  14221.000      2.000    41.5367     0.0149   -13.1562   -34.0988    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5483    14.4503    14.4436     0.006
     30     0.0132     0.0132     6.0799      2.095     40.000  14221.000      2.000    41.5367     0.0149   -13.2184   -34.2131    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5534    14.4503    14.4436     0.006
