# scan = 265
# date = 5/26/2023
# time = 4:54:19 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.95 1.05 0.0025 k 0.95 1.05 0.0025 l -0.22
# builtin_command = scan h 0.95 1.05 0.0025 k 0.95 1.05 0.0025 l -0.22
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.999903 0.999867 -0.002112 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.9500     0.9500    -0.2201      2.081     37.000  14221.000      2.000    41.5367     0.0149    67.4810   -53.1382    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5467     2.3620    14.4503    14.4436     0.006
      2     0.9525     0.9525    -0.2200      2.121     36.000  14221.000      2.000    41.5367     0.0149    67.4018   -53.2882    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5467     2.3682    14.4503    14.4436     0.006
      3     0.9550     0.9550    -0.2199      2.095     23.000  14221.000      2.000    41.5367     0.0149    67.3228   -53.4382    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5467     2.3744    14.4503    14.4436     0.006
      4     0.9575     0.9574    -0.2199      2.112     32.000  14221.000      2.000    41.5367     0.0149    67.2444   -53.5874    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5467     2.3805    14.4503    14.4436     0.006
      5     0.9600     0.9600    -0.2200      2.123     24.000  14221.000      2.000    41.5367     0.0149    67.1652   -53.7401    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5467     2.3868    14.4503    14.4436     0.006
      6     0.9626     0.9625    -0.2202      2.136     32.000  14221.000      2.000    41.5367     0.0149    67.0860   -53.8943    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5467     2.3932    14.4503    14.4436     0.006
      7     0.9650     0.9650    -0.2201      2.093     37.000  14221.000      2.000    41.5367     0.0149    67.0069   -54.0442    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.3993    14.4503    14.4436     0.006
      8     0.9675     0.9675    -0.2202      2.104     44.000  14221.000      2.000    41.5367     0.0149    66.9278   -54.1966    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4056    14.4503    14.4436     0.006
      9     0.9700     0.9700    -0.2200      2.075     45.000  14221.000      2.000    41.5367     0.0149    66.8488   -54.3454    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4117    14.4503    14.4436     0.006
     10     0.9725     0.9725    -0.2200      2.079     55.000  14221.000      2.000    41.5367     0.0149    66.7698   -54.4976    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4179    14.4503    14.4436     0.006
