# scan = 750
# date = 5/29/2023
# time = 11:47:25 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0 k 0 l 7.58 8.42 0.03
# builtin_command = scan h 0 k 0 l 7.58 8.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000229 0.000226 7.999076 ), mesh, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0000    -0.0000     7.5800      2.007      1.000  14221.000      2.000    41.5367     0.0149   -18.7304   -42.8859    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     1.9306    14.4503    14.4437     0.006
      2    -0.0000    -0.0000     7.6097      1.998      3.000  14221.000      2.000    41.5367     0.0149   -18.8192   -43.0621    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     1.9381    14.4503    14.4437     0.006
      3    -0.0000    -0.0000     7.6397      1.988      1.000  14221.000      2.000    41.5367     0.0149   -18.9082   -43.2405    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     1.9458    14.4503    14.4437     0.006
      4    -0.0000    -0.0000     7.6697      2.025      0.000  14221.000      2.000    41.5367     0.0149   -18.9972   -43.4186    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     1.9534    14.4503    14.4437     0.006
      5    -0.0000    -0.0000     7.6998      1.988      4.000  14221.000      2.000    41.5367     0.0149   -19.0866   -43.5979    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     1.9611    14.4503    14.4437     0.006
      6    -0.0000    -0.0000     7.7298      2.005      4.000  14221.000      2.000    41.5367     0.0149   -19.1759   -43.7768    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     1.9687    14.4503    14.4437     0.006
      7     0.0000    -0.0000     7.7600      1.994      2.000  14221.000      2.000    41.5367     0.0149   -19.2654   -43.9567    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     1.9764    14.4503    14.4437     0.006
      8     0.0000     0.0000     7.7906      1.988      4.000  14221.000      2.000    41.5367     0.0149   -19.3547   -44.1388    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     1.9842    14.4503    14.4437     0.006
      9     0.0000     0.0000     7.8206      2.007      7.000  14221.000      2.000    41.5367     0.0149   -19.4448   -44.3177    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     1.9918    14.4503    14.4437     0.006
     10     0.0000     0.0000     7.8502      1.991      4.000  14221.000      2.000    41.5367     0.0149   -19.5337   -44.4948    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     1.9994    14.4503    14.4437     0.006
     11     0.0000     0.0000     7.8801      1.998     66.000  14221.000      2.000    41.5367     0.0149   -19.6232   -44.6731    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     2.0070    14.4503    14.4437     0.006
     12    -0.0000    -0.0000     7.9098      2.018    910.000  14221.000      2.000    41.5367     0.0149   -19.7127   -44.8510    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.0146    14.4503    14.4437     0.006
     13    -0.0000    -0.0000     7.9398      2.001   3705.000  14221.000      2.000    41.5367     0.0149   -19.8026   -45.0301    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5466     2.0222    14.4503    14.4437     0.006
     14    -0.0000    -0.0000     7.9699      1.968   5191.000  14221.000      2.000    41.5367     0.0149   -19.8920   -45.2102    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     2.0299    14.4503    14.4437     0.006
     15     0.0000    -0.0000     7.9999      1.987   4103.000  14221.000      2.000    41.5367     0.0149   -19.9816   -45.3899    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5466     2.0375    14.4503    14.4437     0.006
     16     0.0000     0.0000     8.0300      2.000   2533.000  14221.000      2.000    41.5367     0.0149   -20.0713   -45.5702    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     2.0452    14.4503    14.4437     0.006
     17     0.0000     0.0000     8.0604      1.989   1389.000  14221.000      2.000    41.5367     0.0149   -20.1614   -45.7527    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     2.0529    14.4503    14.4437     0.006
     18     0.0000     0.0000     8.0904      2.016    573.000  14221.000      2.000    41.5367     0.0149   -20.2510   -45.9326    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     2.0606    14.4503    14.4437     0.006
     19     0.0000    -0.0000     8.1201      2.011    118.000  14221.000      2.000    41.5367     0.0149   -20.3418   -46.1109    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5466     2.0681    14.4503    14.4437     0.006
     20    -0.0000    -0.0000     8.1496      2.005      9.000  14221.000      2.000    41.5367     0.0149   -20.4317   -46.2881    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     2.0756    14.4503    14.4437     0.006
     21    -0.0000    -0.0000     8.1798      1.989      7.000  14221.000      2.000    41.5367     0.0149   -20.5221   -46.4698    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.0833    14.4503    14.4437     0.006
     22    -0.0000    -0.0000     8.2095      1.976      3.000  14221.000      2.000    41.5367     0.0149   -20.6121   -46.6485    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     2.0909    14.4503    14.4437     0.006
     23    -0.0000    -0.0000     8.2399      2.014      4.000  14221.000      2.000    41.5367     0.0149   -20.7025   -46.8315    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     2.0986    14.4503    14.4437     0.006
