# scan = 736
# date = 5/29/2023
# time = 10:03:19 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0048 k 0.0048 l 5.58 6.42 0.03
# builtin_command = scan h 0.0048 k 0.0048 l 5.58 6.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000237 0.000235 5.999391 ), mesh, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0048     0.0048     5.5800      2.012      3.000  14221.000      2.000    41.5367     0.0149   -12.4281   -31.2248    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.4213    14.4503    14.4437     0.006
      2     0.0048     0.0048     5.6102      1.983      1.000  14221.000      2.000    41.5367     0.0149   -12.5172   -31.3980    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.4289    14.4503    14.4437     0.006
      3     0.0048     0.0048     5.6403      2.026      2.000  14221.000      2.000    41.5367     0.0149   -12.6059   -31.5705    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.4366    14.4503    14.4437     0.006
      4     0.0048     0.0048     5.6696      2.022      1.000  14221.000      2.000    41.5367     0.0149   -12.6938   -31.7391    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.4441    14.4503    14.4437     0.006
      5     0.0048     0.0048     5.6995      2.010      5.000  14221.000      2.000    41.5367     0.0149   -12.7825   -31.9109    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.4517    14.4503    14.4437     0.006
      6     0.0048     0.0048     5.7301      2.042      4.000  14221.000      2.000    41.5367     0.0149   -12.8711   -32.0868    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.4595    14.4503    14.4437     0.006
      7     0.0048     0.0048     5.7594      2.002      3.000  14221.000      2.000    41.5367     0.0149   -12.9592   -32.2554    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.4669    14.4503    14.4437     0.006
      8     0.0048     0.0048     5.7897      1.996     11.000  14221.000      2.000    41.5367     0.0149   -13.0479   -32.4295    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.4746    14.4503    14.4437     0.006
      9     0.0048     0.0048     5.8199      1.991     18.000  14221.000      2.000    41.5367     0.0149   -13.1368   -32.6037    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.4823    14.4503    14.4437     0.006
     10     0.0048     0.0048     5.8505      2.018     17.000  14221.000      2.000    41.5367     0.0149   -13.2255   -32.7796    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.4901    14.4503    14.4437     0.006
     11     0.0048     0.0048     5.8801      2.004     19.000  14221.000      2.000    41.5367     0.0149   -13.3136   -32.9505    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.4977    14.4503    14.4437     0.006
     12     0.0048     0.0048     5.9098      1.988      9.000  14221.000      2.000    41.5367     0.0149   -13.4031   -33.1214    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5466     1.5052    14.4503    14.4437     0.006
     13     0.0048     0.0048     5.9397      2.038     22.000  14221.000      2.000    41.5367     0.0149   -13.4916   -33.2938    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5128    14.4503    14.4437     0.006
     14     0.0048     0.0048     5.9695      2.015     16.000  14221.000      2.000    41.5367     0.0149   -13.5801   -33.4661    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5204    14.4503    14.4437     0.006
     15     0.0048     0.0048     5.9997      2.026     18.000  14221.000      2.000    41.5367     0.0149   -13.6689   -33.6404    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5281    14.4503    14.4437     0.006
     16     0.0048     0.0048     6.0301      2.017     14.000  14221.000      2.000    41.5367     0.0149   -13.7575   -33.8155    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5359    14.4503    14.4437     0.006
     17     0.0048     0.0048     6.0598      1.998      4.000  14221.000      2.000    41.5367     0.0149   -13.8465   -33.9873    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5434    14.4503    14.4437     0.006
     18     0.0048     0.0048     6.0902      1.965      7.000  14221.000      2.000    41.5367     0.0149   -13.9347   -34.1629    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5512    14.4503    14.4437     0.006
     19     0.0048     0.0048     6.1202      1.984      3.000  14221.000      2.000    41.5367     0.0149   -14.0233   -34.3366    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5588    14.4503    14.4437     0.006
     20     0.0048     0.0048     6.1504      2.028      4.000  14221.000      2.000    41.5367     0.0149   -14.1121   -34.5114    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5665    14.4503    14.4437     0.006
     21     0.0048     0.0048     6.1799      2.011      3.000  14221.000      2.000    41.5367     0.0149   -14.2014   -34.6821    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.5740    14.4503    14.4437     0.006
     22     0.0048     0.0048     6.2097      1.981      7.000  14221.000      2.000    41.5367     0.0149   -14.2898   -34.8543    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5816    14.4503    14.4437     0.006
     23     0.0048     0.0048     6.2396      1.988      4.000  14221.000      2.000    41.5367     0.0149   -14.3795   -35.0277    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.5892    14.4503    14.4437     0.006
     24     0.0048     0.0048     6.2696      1.973      3.000  14221.000      2.000    41.5367     0.0149   -14.4681   -35.2019    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.5969    14.4503    14.4437     0.006
     25     0.0048     0.0048     6.3001      2.019      7.000  14221.000      2.000    41.5367     0.0149   -14.5570   -35.3784    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.6046    14.4503    14.4437     0.006
     26     0.0048     0.0048     6.3301      1.985      4.000  14221.000      2.000    41.5367     0.0149   -14.6464   -35.5524    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5466     1.6123    14.4503    14.4437     0.006
     27     0.0048     0.0048     6.3602      2.004      0.000  14221.000      2.000    41.5367     0.0149   -14.7344   -35.7274    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5466     1.6199    14.4503    14.4437     0.006
     28     0.0048     0.0048     6.3900      1.976      5.000  14221.000      2.000    41.5367     0.0149   -14.8237   -35.9004    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.6275    14.4503    14.4437     0.006
     29     0.0048     0.0048     6.4206      2.014      2.000  14221.000      2.000    41.5367     0.0149   -14.9124   -36.0785    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5466     1.6353    14.4503    14.4437     0.006
# Sum of Counts = 216
# Center of Mass = 5.968663+/-0.574464
# Full Width Half-Maximum = 0.357357+/-0.199704
# 10:10:44 AM  5/29/2023   scan completed.
