# scan = 781
# date = 5/29/2023
# time = 3:40:05 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan slita_tp 0 30 2
# builtin_command = scan slita_tp 0 30 2
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si wafer, 40'20'-S-20'-20' coll, initial alignment
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.445354,5.445354,5.445354,90.000000,90.000000,90.000000
# ubmatrix = 0.106997,0.106998,0.104057,-0.073580,-0.073579,0.151317,0.129855,-0.129855,0.000001
# mode = 0
# plane_normal = -0.000004,-0.000003,1.000000
# ubconf = UB29May2023_33650PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = slita_tp
# def_y = detector
# col_headers = 
#   Pt.   slita_tp       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1     0.0000      0.998   2529.000   7111.000      1.000    41.5367     0.0149   -23.0000   -44.4703     0.0002    -0.0002    35.0000    20.0000    20.0000    35.0000    30.0000    20.0000    20.0000     0.0019    -0.0023     0.0025    20.7700    41.5465     1.9984     0.9999     0.9999     0.9999    14.4503    14.4437     0.006
      2     2.0000      1.004   2773.000   7111.000      1.000    41.5367     0.0149   -23.0000   -44.4703     0.0002    -0.0002    35.0000    20.0000    20.0000    35.0000    30.0000    20.0000    20.0000     0.0018    -0.0023     0.0025    20.7700    41.5465     1.9984     0.9999     0.9999     0.9999    14.4503    14.4438     0.006
      3     4.0000      0.991   2918.000   7111.000      1.000    41.5367     0.0149   -23.0000   -44.4703     0.0002    -0.0002    35.0000    20.0000    20.0000    35.0000    30.0000    20.0000    20.0000     0.0019    -0.0023     0.0025    20.7700    41.5465     1.9984     0.9999     0.9999     0.9999    14.4503    14.4437     0.006
      4     6.0000      0.991   3092.000   7111.000      1.000    41.5367     0.0149   -23.0000   -44.4703     0.0002    -0.0002    35.0000    20.0000    20.0000    35.0000    30.0000    20.0000    20.0000     0.0019    -0.0023     0.0025    20.7700    41.5465     1.9984     0.9999     0.9999     0.9999    14.4503    14.4437     0.006
      5     8.0000      1.006   3324.000   7111.000      1.000    41.5367     0.0149   -23.0000   -44.4703     0.0002    -0.0002    35.0000    20.0000    20.0000    35.0000    30.0000    20.0000    20.0000     0.0019    -0.0023     0.0025    20.7700    41.5465     1.9984     0.9999     0.9999     0.9999    14.4503    14.4437     0.006
      6    10.0000      0.989   3315.000   7111.000      1.000    41.5367     0.0149   -23.0000   -44.4703     0.0002    -0.0002    35.0000    20.0000    20.0000    35.0000    30.0000    20.0000    20.0000     0.0018    -0.0023     0.0025    20.7700    41.5465     1.9984     0.9999     0.9999     0.9999    14.4503    14.4438     0.006
      7    12.0000      1.002   3469.000   7111.000      1.000    41.5367     0.0149   -23.0000   -44.4703     0.0002    -0.0002    35.0000    20.0000    20.0000    35.0000    30.0000    20.0000    20.0000     0.0019    -0.0023     0.0025    20.7700    41.5465     1.9984     0.9999     0.9999     0.9999    14.4503    14.4437     0.006
      8    14.0000      0.969   3475.000   7111.000      1.000    41.5367     0.0149   -23.0000   -44.4703     0.0002    -0.0002    35.0000    20.0000    20.0000    35.0000    30.0000    20.0000    20.0000     0.0019    -0.0023     0.0025    20.7700    41.5465     1.9984     0.9999     0.9999     0.9999    14.4503    14.4437     0.006
      9    16.0000      0.990   3587.000   7111.000      1.000    41.5367     0.0149   -23.0000   -44.4703     0.0002    -0.0002    35.0000    20.0000    20.0000    35.0000    30.0000    20.0000    20.0000     0.0019    -0.0023     0.0025    20.7700    41.5465     1.9984     0.9999     0.9999     0.9999    14.4503    14.4437     0.006
     10    18.0000      0.986   3489.000   7111.000      1.000    41.5367     0.0149   -23.0000   -44.4703     0.0002    -0.0002    35.0000    20.0000    20.0000    35.0000    30.0000    20.0000    20.0000     0.0019    -0.0023     0.0025    20.7700    41.5465     1.9984     0.9999     0.9999     0.9999    14.4503    14.4437     0.006
