# scan = 198
# date = 5/26/2023
# time = 1:55:17 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0 k 0 l 0.8 18.4 0.01 preset mcu 15
# builtin_command = scan h 0 k 0 l 0.8 18.4 0.01 preset mcu 15
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, long L-scan along (0 0 L) , RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 15.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0000    -0.0000     0.7999     15.999    714.000 106651.000     15.000    41.5367     0.0149     0.3096    -4.4350    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7733    41.5468     0.2043    14.4503    14.4436     0.006
      2    -0.0000    -0.0000     0.8093     15.921    622.000 106651.000     15.000    41.5367     0.0149     0.2844    -4.4868    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7730    41.5468     0.2067    14.4503    14.4436     0.006
      3    -0.0000    -0.0000     0.8194     15.981    647.000 106651.000     15.000    41.5367     0.0149     0.2589    -4.5430    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7728    41.5468     0.2093    14.4503    14.4436     0.006
      4     0.0000    -0.0000     0.8300     15.899    657.000 106651.000     15.000    41.5367     0.0149     0.2323    -4.6019    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7726    41.5468     0.2120    14.4503    14.4436     0.006
      5    -0.0000    -0.0000     0.8395     15.982    660.000 106651.000     15.000    41.5367     0.0149     0.2072    -4.6541    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7724    41.5468     0.2144    14.4503    14.4436     0.006
      6     0.0000    -0.0000     0.8498     16.036    614.000 106651.000     15.000    41.5367     0.0149     0.1810    -4.7116    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7723    41.5468     0.2171    14.4503    14.4436     0.006
      7    -0.0000    -0.0000     0.8595     16.177    650.000 106651.000     15.000    41.5367     0.0149     0.1555    -4.7655    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7722    41.5468     0.2196    14.4503    14.4436     0.006
      8    -0.0000    -0.0000     0.8695     16.017    634.000 106651.000     15.000    41.5367     0.0149     0.1299    -4.8208    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7721    41.5468     0.2221    14.4503    14.4436     0.006
      9     0.0000    -0.0000     0.8799     15.969    624.000 106651.000     15.000    41.5367     0.0149     0.1043    -4.8782    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0021    20.7720    41.5468     0.2247    14.4503    14.4436     0.006
     10     0.0000    -0.0000     0.8900     15.967    679.000 106651.000     15.000    41.5367     0.0149     0.0782    -4.9343    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7719    41.5468     0.2273    14.4503    14.4436     0.006
