# scan = 106
# date = 5/25/2023
# time = 3:38:47 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7 crystal in [HHL] plane, initial alignment
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.060800,5.060800,24.733600,90.000000,90.000000,120.000000
# ubmatrix = 0.228161,0.115042,0.000176,0.001177,-0.196524,-0.002821,0.000916,0.014248,-0.040332
# mode = 0
# plane_normal = -0.004365,0.069766,0.997554
# ubconf = UB25May2023_33722PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1   -13.0000      1.087     45.000   7111.000      1.000    41.5367     0.0149   -33.5483     0.0000     0.0001    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023     0.0024    20.7705    41.5470     1.5241     1.0169     0.0870     0.0538    14.4503    14.4435     0.006
      2   -13.0994      1.073     37.000   7111.000      1.000    41.5367     0.0149   -33.5483     0.0000     0.0001    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023     0.0024    20.7705    41.5470     1.5241     1.0180     0.0849     0.0531    14.4503    14.4435     0.006
      3   -13.1994      1.067     37.000   7111.000      1.000    41.5367     0.0149   -33.5483     0.0000     0.0001    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023     0.0024    20.7705    41.5470     1.5241     1.0192     0.0828     0.0524    14.4503    14.4435     0.006
      4   -13.2997      1.076     46.000   7111.000      1.000    41.5367     0.0149   -33.5483     0.0000     0.0001    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023     0.0024    20.7705    41.5470     1.5241     1.0204     0.0807     0.0517    14.4503    14.4435     0.006
      5   -13.4003      1.064     39.000   7111.000      1.000    41.5367     0.0149   -33.5483     0.0000     0.0001    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023     0.0024    20.7705    41.5470     1.5241     1.0216     0.0785     0.0509    14.4503    14.4435     0.006
      6   -13.4999      1.059     58.000   7111.000      1.000    41.5367     0.0149   -33.5483     0.0000     0.0001    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023     0.0024    20.7705    41.5470     1.5241     1.0228     0.0764     0.0502    14.4503    14.4435     0.006
      7   -13.6001      1.083    105.000   7111.000      1.000    41.5367     0.0149   -33.5483     0.0000     0.0001    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023     0.0024    20.7705    41.5470     1.5241     1.0240     0.0742     0.0495    14.4503    14.4435     0.006
      8   -13.6999      1.074    278.000   7111.000      1.000    41.5367     0.0149   -33.5483     0.0000     0.0001    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023     0.0024    20.7705    41.5470     1.5241     1.0252     0.0721     0.0488    14.4503    14.4435     0.006
      9   -13.7996      1.071   1417.000   7111.000      1.000    41.5367     0.0149   -33.5483     0.0000     0.0001    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023     0.0024    20.7705    41.5470     1.5241     1.0263     0.0700     0.0480    14.4503    14.4435     0.006
     10   -13.8999      1.056   7377.000   7111.000      1.000    41.5367     0.0149   -33.5483     0.0000     0.0001    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023     0.0024    20.7705    41.5470     1.5241     1.0275     0.0678     0.0473    14.4503    14.4435     0.006
     11   -13.9996      1.075  19172.000   7111.000      1.000    41.5367     0.0149   -33.5483     0.0000     0.0001    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023     0.0024    20.7705    41.5470     1.5241     1.0287     0.0657     0.0466    14.4503    14.4435     0.006
     12   -14.0994      1.073  24744.000   7111.000      1.000    41.5367     0.0149   -33.5483     0.0000     0.0001    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023     0.0024    20.7704    41.5470     1.5241     1.0298     0.0636     0.0459    14.4503    14.4435     0.006
