# scan = 493
# date = 5/27/2023
# time = 2:54:46 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0224 k 0.0224 l 13.52 14.48 0.03
# builtin_command = scan h 0.0224 k 0.0224 l 13.52 14.48 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000177 0.000131 13.99787 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0224     0.0224    13.5198      2.075     30.000  14221.000      2.000    41.5367     0.0149   -37.2316   -81.6922    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5467     3.4539    14.4503    14.4436     0.006
      2     0.0225     0.0224    13.5504      2.065     39.000  14221.000      2.000    41.5367     0.0149   -37.3435   -81.9167    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5467     3.4617    14.4503    14.4436     0.006
      3     0.0225     0.0224    13.5803      2.056     24.000  14221.000      2.000    41.5367     0.0149   -37.4555   -82.1365    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5467     3.4693    14.4503    14.4436     0.006
      4     0.0224     0.0224    13.6099      2.105     32.000  14221.000      2.000    41.5367     0.0149   -37.5684   -82.3542    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5467     3.4769    14.4503    14.4436     0.006
      5     0.0224     0.0224    13.6398      2.064     41.000  14221.000      2.000    41.5367     0.0149   -37.6809   -82.5745    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5467     3.4845    14.4503    14.4436     0.006
      6     0.0224     0.0224    13.6697      2.060     37.000  14221.000      2.000    41.5367     0.0149   -37.7932   -82.7951    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5467     3.4922    14.4503    14.4436     0.006
      7     0.0224     0.0224    13.6997      2.070     50.000  14221.000      2.000    41.5367     0.0149   -37.9058   -83.0167    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     3.4998    14.4503    14.4436     0.006
      8     0.0224     0.0224    13.7301      2.067     47.000  14221.000      2.000    41.5367     0.0149   -38.0192   -83.2422    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     3.5076    14.4503    14.4436     0.006
      9     0.0225     0.0224    13.7603      2.077     52.000  14221.000      2.000    41.5367     0.0149   -38.1317   -83.4660    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5468     3.5153    14.4503    14.4436     0.006
     10     0.0225     0.0224    13.7904      2.082     50.000  14221.000      2.000    41.5367     0.0149   -38.2452   -83.6901    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5468     3.5230    14.4503    14.4436     0.006
     11     0.0224     0.0224    13.8202      2.060     71.000  14221.000      2.000    41.5367     0.0149   -38.3598   -83.9120    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5467     3.5306    14.4503    14.4436     0.006
     12     0.0224     0.0224    13.8500      2.057     70.000  14221.000      2.000    41.5367     0.0149   -38.4739   -84.1338    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5468     3.5382    14.4503    14.4436     0.006
     13     0.0224     0.0224    13.8796      2.053     89.000  14221.000      2.000    41.5367     0.0149   -38.5869   -84.3554    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5468     3.5458    14.4503    14.4436     0.006
     14     0.0224     0.0224    13.9100      2.071     93.000  14221.000      2.000    41.5367     0.0149   -38.7020   -84.5825    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5468     3.5535    14.4503    14.4436     0.006
     15     0.0224     0.0224    13.9396      2.078     97.000  14221.000      2.000    41.5367     0.0149   -38.8155   -84.8049    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     3.5611    14.4503    14.4436     0.006
     16     0.0224     0.0224    13.9702      2.030     99.000  14221.000      2.000    41.5367     0.0149   -38.9304   -85.0346    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5467     3.5689    14.4503    14.4436     0.006
     17     0.0225     0.0224    14.0002      2.048     87.000  14221.000      2.000    41.5367     0.0149   -39.0448   -85.2606    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5467     3.5766    14.4503    14.4436     0.006
     18     0.0224     0.0224    14.0297      2.050     82.000  14221.000      2.000    41.5367     0.0149   -39.1596   -85.4825    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     3.5841    14.4503    14.4436     0.006
     19     0.0224     0.0224    14.0597      2.068     54.000  14221.000      2.000    41.5367     0.0149   -39.2747   -85.7092    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     3.5918    14.4503    14.4436     0.006
     20     0.0224     0.0224    14.0900      2.055     54.000  14221.000      2.000    41.5367     0.0149   -39.3913   -85.9382    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     3.5995    14.4503    14.4436     0.006
     21     0.0224     0.0224    14.1201      2.056     44.000  14221.000      2.000    41.5367     0.0149   -39.5061   -86.1670    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5468     3.6072    14.4503    14.4436     0.006
     22     0.0224     0.0223    14.1499      2.075     46.000  14221.000      2.000    41.5367     0.0149   -39.6228   -86.3928    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     3.6148    14.4503    14.4436     0.006
     23     0.0224     0.0224    14.1801      2.053     29.000  14221.000      2.000    41.5367     0.0149   -39.7378   -86.6228    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5467     3.6225    14.4503    14.4436     0.006
     24     0.0224     0.0224    14.2103      2.067     29.000  14221.000      2.000    41.5367     0.0149   -39.8544   -86.8529    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     3.6302    14.4503    14.4436     0.006
     25     0.0225     0.0224    14.2401      2.079     39.000  14221.000      2.000    41.5367     0.0149   -39.9700   -87.0810    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5467     3.6379    14.4503    14.4436     0.006
     26     0.0224     0.0223    14.2695      2.052     24.000  14221.000      2.000    41.5367     0.0149   -40.0867   -87.3058    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5468     3.6454    14.4503    14.4436     0.006
     27     0.0224     0.0223    14.2995      2.075     42.000  14221.000      2.000    41.5367     0.0149   -40.2039   -87.5356    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5468     3.6530    14.4503    14.4436     0.006
     28     0.0224     0.0224    14.3299      2.050     41.000  14221.000      2.000    41.5367     0.0149   -40.3209   -87.7690    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5468     3.6608    14.4503    14.4436     0.006
     29     0.0224     0.0224    14.3601      2.081     31.000  14221.000      2.000    41.5367     0.0149   -40.4387   -88.0017    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     3.6685    14.4503    14.4436     0.006
     30     0.0225     0.0224    14.3905      2.037     27.000  14221.000      2.000    41.5367     0.0149   -40.5552   -88.2361    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5467     3.6763    14.4503    14.4436     0.006
     31     0.0224     0.0224    14.4201      2.050     28.000  14221.000      2.000    41.5367     0.0149   -40.6744   -88.4645    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     3.6838    14.4503    14.4436     0.006
     32     0.0224     0.0224    14.4501      2.037     23.000  14221.000      2.000    41.5367     0.0149   -40.7910   -88.6972    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     3.6915    14.4503    14.4436     0.006
     33     0.0224     0.0224    14.4798      2.039     23.000  14221.000      2.000    41.5367     0.0149   -40.9094   -88.9275    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     3.6991    14.4503    14.4436     0.006
# Sum of Counts = 1624
# Center of Mass = 13.967698+/-0.490205
# Full Width Half-Maximum = 0.473121+/-0.147559
# 3:00:37 PM  5/27/2023   scan completed.
