# scan = 411
# date = 5/27/2023
# time = 7:29:07 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0156 k 0.0156 l 5.5 6.5 0.02
# builtin_command = scan h 0.0156 k 0.0156 l 5.5 6.5 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000257 0.000237 5.998945 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0156     0.0156     5.5001      2.045     43.000  14221.000      2.000    41.5367     0.0149   -11.1773   -30.8693    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4055    14.4503    14.4436     0.006
      2     0.0156     0.0156     5.5200      2.039     24.000  14221.000      2.000    41.5367     0.0149   -11.2415   -30.9835    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0023    20.7700    41.5468     1.4105    14.4503    14.4436     0.006
      3     0.0156     0.0156     5.5402      2.077     39.000  14221.000      2.000    41.5367     0.0149   -11.3041   -31.0999    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5468     1.4157    14.4503    14.4436     0.006
      4     0.0156     0.0156     5.5605      2.070     40.000  14221.000      2.000    41.5367     0.0149   -11.3671   -31.2162    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0024    20.7700    41.5468     1.4209    14.4503    14.4436     0.006
      5     0.0156     0.0156     5.5798      2.069     23.000  14221.000      2.000    41.5367     0.0149   -11.4309   -31.3277    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4258    14.4503    14.4436     0.006
      6     0.0156     0.0156     5.6004      2.066     34.000  14221.000      2.000    41.5367     0.0149   -11.4931   -31.4459    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4311    14.4503    14.4436     0.006
      7     0.0156     0.0156     5.6197      2.080     28.000  14221.000      2.000    41.5367     0.0149   -11.5569   -31.5572    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0024    20.7700    41.5468     1.4360    14.4503    14.4436     0.006
      8     0.0156     0.0156     5.6398      2.077     33.000  14221.000      2.000    41.5367     0.0149   -11.6190   -31.6730    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.4411    14.4503    14.4436     0.006
      9     0.0156     0.0156     5.6600      2.050     40.000  14221.000      2.000    41.5367     0.0149   -11.6829   -31.7892    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0024    20.7700    41.5468     1.4463    14.4503    14.4436     0.006
     10     0.0156     0.0156     5.6797      2.063     34.000  14221.000      2.000    41.5367     0.0149   -11.7452   -31.9030    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0024    20.7699    41.5468     1.4513    14.4503    14.4436     0.006
