# scan = 34
# date = 5/24/2023
# time = 10:10:04 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Tao's sample, 40' S-A, 80' A-D collimators in
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.856000,5.856000,14.423992,90.000000,90.000000,120.000000
# ubmatrix = 0.004330,0.002610,0.069312,-0.170729,-0.170731,0.001409,0.098559,-0.098616,-0.000605
# mode = 0
# plane_normal = 0.008721,0.000012,0.999962
# ubconf = UB24May2023_94404AM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2   rad_coll        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1   -45.9467    65.8628      1.122     23.000   7111.000      1.000    41.5367     0.0149    -0.4993     0.7037    35.0000    15.0000    15.0000    35.0000    25.0000    10.0000    10.0000    25.0000     0.0016    -0.0024    -0.0010    20.7695    41.5380     2.0614     0.9809     0.9401    -0.0007    14.4503    14.4494     0.000
      2   -46.1443    65.7635      1.124     37.000   7111.000      1.000    41.5367     0.0149    -0.4993     0.7037    35.0000    15.0000    15.0000    35.0000    25.0000    10.0000    10.0000    25.0000     0.0016    -0.0024    -0.0010    20.7696    41.5380     2.0698     0.9849     0.9440    -0.0007    14.4503    14.4494     0.000
      3   -46.3451    65.6629      1.134     45.000   7111.000      1.000    41.5367     0.0149    -0.4993     0.7037    35.0000    15.0000    15.0000    35.0000    25.0000    10.0000    10.0000    25.0000     0.0016    -0.0024    -0.0010    20.7696    41.5379     2.0783     0.9890     0.9478    -0.0007    14.4503    14.4495     0.000
      4   -46.5477    65.5623      1.136     61.000   7111.000      1.000    41.5367     0.0149    -0.4993     0.7037    35.0000    15.0000    15.0000    35.0000    25.0000    10.0000    10.0000    25.0000     0.0016    -0.0024    -0.0010    20.7695    41.5380     2.0868     0.9931     0.9517    -0.0007    14.4503    14.4494     0.000
      5   -46.7449    65.4627      1.137    115.000   7111.000      1.000    41.5367     0.0149    -0.4993     0.7037    35.0000    15.0000    15.0000    35.0000    25.0000    10.0000    10.0000    25.0000     0.0016    -0.0024    -0.0009    20.7695    41.5380     2.0952     0.9970     0.9556    -0.0006    14.4503    14.4494     0.000
      6   -46.9445    65.3624      1.114    528.000   7111.000      1.000    41.5367     0.0149    -0.4993     0.7037    35.0000    15.0000    15.0000    35.0000    25.0000    10.0000    10.0000    25.0000     0.0016    -0.0024    -0.0010    20.7695    41.5379     2.1036     1.0011     0.9594    -0.0006    14.4503    14.4495     0.000
      7   -47.1445    65.2628      1.150   3013.000   7111.000      1.000    41.5367     0.0149    -0.4993     0.7037    35.0000    15.0000    15.0000    35.0000    25.0000    10.0000    10.0000    25.0000     0.0016    -0.0024    -0.0010    20.7695    41.5379     2.1121     1.0051     0.9633    -0.0006    14.4503    14.4495     0.000
      8   -47.3468    65.1630      1.125  11969.000   7111.000      1.000    41.5367     0.0149    -0.4993     0.7037    35.0000    15.0000    15.0000    35.0000    25.0000    10.0000    10.0000    25.0000     0.0016    -0.0024    -0.0010    20.7695    41.5379     2.1206     1.0091     0.9672    -0.0007    14.4503    14.4495     0.000
      9   -47.5473    65.0630      1.120  28489.000   7111.000      1.000    41.5367     0.0149    -0.4993     0.7037    35.0000    15.0000    15.0000    35.0000    25.0000    10.0000    10.0000    25.0000     0.0016    -0.0024    -0.0009    20.7695    41.5379     2.1291     1.0132     0.9710    -0.0008    14.4503    14.4495     0.000
     10   -47.7473    64.9631      1.128  45109.000   7111.000      1.000    41.5367     0.0149    -0.4993     0.7037    35.0000    15.0000    15.0000    35.0000    25.0000    10.0000    10.0000    25.0000     0.0016    -0.0024    -0.0010    20.7695    41.5379     2.1375     1.0172     0.9749    -0.0008    14.4503    14.4495     0.000
     11   -47.9424    64.8634      1.121  50432.000   7111.000      1.000    41.5367     0.0149    -0.4993     0.7037    35.0000    15.0000    15.0000    35.0000    25.0000    10.0000    10.0000    25.0000     0.0016    -0.0024    -0.0010    20.7696    41.5379     2.1457     1.0211     0.9786    -0.0006    14.4503    14.4495     0.000
     12   -48.1430    64.7634      1.126  43803.000   7111.000      1.000    41.5367     0.0149    -0.4993     0.7037    35.0000    15.0000    15.0000    35.0000    25.0000    10.0000    10.0000    25.0000     0.0016    -0.0024    -0.0009    20.7696    41.5379     2.1542     1.0251     0.9825    -0.0006    14.4503    14.4495     0.000
     13   -48.3440    64.6630      1.124  28215.000   7111.000      1.000    41.5367     0.0149    -0.4993     0.7037    35.0000    15.0000    15.0000    35.0000    25.0000    10.0000    10.0000    25.0000     0.0016    -0.0024    -0.0010    20.7695    41.5379     2.1626     1.0291     0.9863    -0.0006    14.4503    14.4495     0.000
     14   -48.5449    64.5624      1.118  12741.000   7111.000      1.000    41.5367     0.0149    -0.4993     0.7037    35.0000    15.0000    15.0000    35.0000    25.0000    10.0000    10.0000    25.0000     0.0016    -0.0024    -0.0009    20.7695    41.5379     2.1711     1.0332     0.9902    -0.0006    14.4503    14.4495     0.000
     15   -48.7467    64.4628      1.134   4118.000   7111.000      1.000    41.5367     0.0149    -0.4993     0.7037    35.0000    15.0000    15.0000    35.0000    25.0000    10.0000    10.0000    25.0000     0.0016    -0.0024    -0.0010    20.7695    41.5379     2.1796     1.0372     0.9940    -0.0007    14.4503    14.4495     0.000
     16   -48.9491    64.3625      1.121   1029.000   7111.000      1.000    41.5367     0.0149    -0.4993     0.7037    35.0000    15.0000    15.0000    35.0000    25.0000    10.0000    10.0000    25.0000     0.0016    -0.0024    -0.0009    20.7695    41.5379     2.1881     1.0412     0.9979    -0.0008    14.4503    14.4495     0.000
     17   -49.1458    64.2627      1.131    257.000   7111.000      1.000    41.5367     0.0149    -0.4993     0.7037    35.0000    15.0000    15.0000    35.0000    25.0000    10.0000    10.0000    25.0000     0.0016    -0.0024    -0.0010    20.7695    41.5380     2.1963     1.0452     1.0017    -0.0007    14.4503    14.4494     0.000
     18   -49.3474    64.1629      1.123    110.000   7111.000      1.000    41.5367     0.0149    -0.4993     0.7037    35.0000    15.0000    15.0000    35.0000    25.0000    10.0000    10.0000    25.0000     0.0016    -0.0024    -0.0009    20.7695    41.5380     2.2047     1.0492     1.0055    -0.0008    14.4503    14.4494     0.000
     19   -49.5457    64.0630      1.111     70.000   7111.000      1.000    41.5367     0.0149    -0.4993     0.7037    35.0000    15.0000    15.0000    35.0000    25.0000    10.0000    10.0000    25.0000     0.0016    -0.0024    -0.0009    20.7695    41.5379     2.2130     1.0531     1.0093    -0.0007    14.4503    14.4495     0.000
     20   -49.7434    63.9633      1.144     44.000   7111.000      1.000    41.5367     0.0149    -0.4993     0.7037    35.0000    15.0000    15.0000    35.0000    25.0000    10.0000    10.0000    25.0000     0.0016    -0.0024    -0.0009    20.7695    41.5379     2.2213     1.0571     1.0131    -0.0006    14.4503    14.4495     0.000
     21   -49.9447    63.8632      1.136     27.000   7111.000      1.000    41.5367     0.0149    -0.4993     0.7037    35.0000    15.0000    15.0000    35.0000    25.0000    10.0000    10.0000    25.0000     0.0016    -0.0024    -0.0010    20.7695    41.5379     2.2297     1.0611     1.0169    -0.0007    14.4503    14.4495     0.000
# Sum of Counts = 230235
# Center of Mass = -47.952513+/-0.141334
# Full Width Half-Maximum = 0.711102+/-0.080146
# 10:11:03 AM  5/24/2023   scan completed.
