# scan = 507
# date = 5/27/2023
# time = 4:05:58 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.016 k -0.016 l 15.6 16.4 0.04
# builtin_command = scan h -0.016 k -0.016 l 15.6 16.4 0.04
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000184 0.000132 15.99799 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0160    -0.0160    15.6000      2.052     34.000  14221.000      2.000    41.5367     0.0149   -46.8685   -97.9810    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5467     3.9850    14.4503    14.4436     0.006
      2    -0.0159    -0.0160    15.6404      2.065     31.000  14221.000      2.000    41.5367     0.0149   -47.0354   -98.3225    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5467     3.9953    14.4503    14.4436     0.006
      3    -0.0160    -0.0160    15.6797      2.027     13.000  14221.000      2.000    41.5367     0.0149   -47.2038   -98.6566    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5467     4.0054    14.4503    14.4436     0.006
      4    -0.0160    -0.0161    15.7196      2.064     28.000  14221.000      2.000    41.5367     0.0149   -47.3734   -98.9964    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     4.0155    14.4503    14.4436     0.006
      5    -0.0160    -0.0161    15.7596      2.082     35.000  14221.000      2.000    41.5367     0.0149   -47.5438   -99.3385    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5467     4.0258    14.4503    14.4436     0.006
      6    -0.0160    -0.0161    15.7999      2.086     34.000  14221.000      2.000    41.5367     0.0149   -47.7135   -99.6837    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     4.0360    14.4503    14.4436     0.006
      7    -0.0160    -0.0160    15.8400      2.065     31.000  14221.000      2.000    41.5367     0.0149   -47.8839  -100.0294    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     4.0463    14.4503    14.4436     0.006
      8    -0.0160    -0.0160    15.8797      2.057     51.000  14221.000      2.000    41.5367     0.0149   -48.0540  -100.3724    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     4.0564    14.4503    14.4436     0.006
      9    -0.0160    -0.0161    15.9196      2.065     43.000  14221.000      2.000    41.5367     0.0149   -48.2267  -100.7182    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5467     4.0666    14.4503    14.4436     0.006
     10    -0.0160    -0.0160    15.9599      2.055     56.000  14221.000      2.000    41.5367     0.0149   -48.4002  -101.0692    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     4.0769    14.4503    14.4437     0.006
