# scan = 429
# date = 5/27/2023
# time = 9:02:51 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0032 k -0.0032 l 7.58 8.42 0.03
# builtin_command = scan h -0.0032 k -0.0032 l 7.58 8.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000234 0.000208 7.999009 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0032    -0.0032     7.5801      2.095     55.000  14221.000      2.000    41.5367     0.0149   -19.0613   -43.0181    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5467     1.9362    14.4503    14.4436     0.006
      2    -0.0032    -0.0032     7.6096      2.098     41.000  14221.000      2.000    41.5367     0.0149   -19.1494   -43.1936    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5467     1.9438    14.4503    14.4436     0.006
      3    -0.0032    -0.0032     7.6397      2.051     39.000  14221.000      2.000    41.5367     0.0149   -19.2379   -43.3731    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5467     1.9515    14.4503    14.4436     0.006
      4    -0.0032    -0.0032     7.6699      2.085     49.000  14221.000      2.000    41.5367     0.0149   -19.3266   -43.5536    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5467     1.9592    14.4503    14.4436     0.006
      5    -0.0032    -0.0032     7.6997      2.094     46.000  14221.000      2.000    41.5367     0.0149   -19.4159   -43.7315    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     1.9668    14.4503    14.4436     0.006
      6    -0.0032    -0.0032     7.7299      2.062     39.000  14221.000      2.000    41.5367     0.0149   -19.5045   -43.9119    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     1.9745    14.4503    14.4436     0.006
      7    -0.0032    -0.0032     7.7604      2.042     30.000  14221.000      2.000    41.5367     0.0149   -19.5926   -44.0944    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     1.9823    14.4503    14.4436     0.006
      8    -0.0032    -0.0032     7.7905      2.074     44.000  14221.000      2.000    41.5367     0.0149   -19.6818   -44.2744    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     1.9900    14.4503    14.4436     0.006
      9    -0.0032    -0.0032     7.8203      2.051     64.000  14221.000      2.000    41.5367     0.0149   -19.7706   -44.4525    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.9976    14.4503    14.4436     0.006
     10    -0.0032    -0.0032     7.8502      2.064    192.000  14221.000      2.000    41.5367     0.0149   -19.8589   -44.6315    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     2.0052    14.4503    14.4436     0.006
     11    -0.0032    -0.0032     7.8797      2.059    521.000  14221.000      2.000    41.5367     0.0149   -19.9481   -44.8083    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     2.0128    14.4503    14.4436     0.006
     12    -0.0032    -0.0032     7.9099      2.069   1512.000  14221.000      2.000    41.5367     0.0149   -20.0367   -44.9899    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     2.0205    14.4503    14.4436     0.006
     13    -0.0032    -0.0032     7.9400      2.072   3230.000  14221.000      2.000    41.5367     0.0149   -20.1261   -45.1703    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     2.0282    14.4503    14.4436     0.006
     14    -0.0032    -0.0032     7.9699      2.068   5336.000  14221.000      2.000    41.5367     0.0149   -20.2155   -45.3501    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5468     2.0358    14.4503    14.4436     0.006
     15    -0.0032    -0.0032     7.9999      2.061   6628.000  14221.000      2.000    41.5367     0.0149   -20.3050   -45.5299    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0435    14.4503    14.4436     0.006
     16    -0.0032    -0.0032     8.0302      2.095   5801.000  14221.000      2.000    41.5367     0.0149   -20.3943   -45.7120    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     2.0512    14.4503    14.4436     0.006
     17    -0.0032    -0.0032     8.0604      2.076   3284.000  14221.000      2.000    41.5367     0.0149   -20.4836   -45.8942    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     2.0589    14.4503    14.4436     0.006
     18    -0.0032    -0.0032     8.0901      2.068   1371.000  14221.000      2.000    41.5367     0.0149   -20.5728   -46.0726    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0665    14.4503    14.4436     0.006
     19    -0.0032    -0.0032     8.1200      2.087    522.000  14221.000      2.000    41.5367     0.0149   -20.6628   -46.2532    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0742    14.4503    14.4436     0.006
     20    -0.0032    -0.0032     8.1496      2.077    211.000  14221.000      2.000    41.5367     0.0149   -20.7520   -46.4315    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     2.0817    14.4503    14.4436     0.006
     21    -0.0032    -0.0032     8.1795      2.078     92.000  14221.000      2.000    41.5367     0.0149   -20.8418   -46.6119    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0893    14.4503    14.4436     0.006
     22    -0.0032    -0.0032     8.2099      2.079     57.000  14221.000      2.000    41.5367     0.0149   -20.9312   -46.7952    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     2.0971    14.4503    14.4436     0.006
     23    -0.0032    -0.0032     8.2397      2.077     36.000  14221.000      2.000    41.5367     0.0149   -21.0208   -46.9753    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1047    14.4503    14.4436     0.006
     24    -0.0032    -0.0032     8.2699      2.047     31.000  14221.000      2.000    41.5367     0.0149   -21.1102   -47.1580    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     2.1124    14.4503    14.4436     0.006
     25    -0.0032    -0.0032     8.3002      2.075     34.000  14221.000      2.000    41.5367     0.0149   -21.2006   -47.3415    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1202    14.4503    14.4436     0.006
     26    -0.0032    -0.0032     8.3303      2.069     28.000  14221.000      2.000    41.5367     0.0149   -21.2903   -47.5237    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1279    14.4503    14.4436     0.006
     27    -0.0032    -0.0032     8.3602      2.080     26.000  14221.000      2.000    41.5367     0.0149   -21.3809   -47.7046    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1355    14.4503    14.4436     0.006
     28    -0.0032    -0.0032     8.3898      2.093     30.000  14221.000      2.000    41.5367     0.0149   -21.4710   -47.8842    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1431    14.4503    14.4436     0.006
     29    -0.0032    -0.0032     8.4196      2.035     32.000  14221.000      2.000    41.5367     0.0149   -21.5611   -48.0649    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1507    14.4503    14.4436     0.006
# Sum of Counts = 29381
# Center of Mass = 7.999536+/-0.066002
# Full Width Half-Maximum = 0.142793+/-0.026740
# 9:07:40 AM  5/27/2023   scan completed.
