# scan = 430
# date = 5/27/2023
# time = 9:07:41 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0024 k -0.0024 l 7.58 8.42 0.03
# builtin_command = scan h -0.0024 k -0.0024 l 7.58 8.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000234 0.000208 7.999009 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0024    -0.0024     7.5800      2.069     45.000  14221.000      2.000    41.5367     0.0149   -19.0025   -43.0174    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5467     1.9362    14.4503    14.4436     0.006
      2    -0.0024    -0.0024     7.6097      2.091     39.000  14221.000      2.000    41.5367     0.0149   -19.0907   -43.1941    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     1.9438    14.4503    14.4436     0.006
      3    -0.0024    -0.0024     7.6396      2.068     36.000  14221.000      2.000    41.5367     0.0149   -19.1797   -43.3724    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     1.9514    14.4503    14.4436     0.006
      4    -0.0024    -0.0024     7.6699      2.062     33.000  14221.000      2.000    41.5367     0.0149   -19.2680   -43.5534    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     1.9592    14.4503    14.4436     0.006
      5    -0.0024    -0.0024     7.6998      2.055     33.000  14221.000      2.000    41.5367     0.0149   -19.3574   -43.7316    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     1.9668    14.4503    14.4436     0.006
      6    -0.0024    -0.0024     7.7299      2.053     44.000  14221.000      2.000    41.5367     0.0149   -19.4464   -43.9117    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     1.9745    14.4503    14.4436     0.006
      7    -0.0024    -0.0024     7.7604      2.082     39.000  14221.000      2.000    41.5367     0.0149   -19.5358   -44.0943    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     1.9823    14.4503    14.4436     0.006
      8    -0.0024    -0.0024     7.7905      2.065     47.000  14221.000      2.000    41.5367     0.0149   -19.6246   -44.2744    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.9900    14.4503    14.4436     0.006
      9    -0.0024    -0.0024     7.8203      2.067     87.000  14221.000      2.000    41.5367     0.0149   -19.7129   -44.4524    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.9976    14.4503    14.4436     0.006
     10    -0.0024    -0.0024     7.8502      2.097    342.000  14221.000      2.000    41.5367     0.0149   -19.8025   -44.6314    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     2.0052    14.4503    14.4436     0.006
