# scan = 195
# date = 5/26/2023
# time = 1:32:11 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 1.5 -1.5 0.1
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 1.000013 0.999933 13.997497 ), rocking, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1   -16.5450     10.637    396.000  71101.000     10.000    41.5367     0.0149  -111.0906    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5467     4.3545     1.0373     1.0372    13.7381    14.4503    14.4436     0.006
      2   -16.6444     10.660    394.000  71101.000     10.000    41.5367     0.0149  -111.0906    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5467     4.3545     1.0349     1.0348    13.7555    14.4503    14.4436     0.006
      3   -16.7444     10.639    402.000  71101.000     10.000    41.5367     0.0149  -111.0906    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     4.3545     1.0324     1.0323    13.7731    14.4503    14.4436     0.006
      4   -16.8445     10.660    401.000  71101.000     10.000    41.5367     0.0149  -111.0906    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5467     4.3545     1.0299     1.0298    13.7906    14.4503    14.4436     0.006
      5   -16.9444     10.639    377.000  71101.000     10.000    41.5367     0.0149  -111.0906    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5467     4.3545     1.0274     1.0274    13.8081    14.4503    14.4436     0.006
      6   -17.0440     10.633    400.000  71101.000     10.000    41.5367     0.0149  -111.0906    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5467     4.3545     1.0250     1.0249    13.8254    14.4503    14.4436     0.006
      7   -17.1440     10.675    447.000  71101.000     10.000    41.5367     0.0149  -111.0906    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5467     4.3545     1.0225     1.0224    13.8428    14.4503    14.4436     0.006
      8   -17.2442     10.687    454.000  71101.000     10.000    41.5367     0.0149  -111.0906    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7699    41.5467     4.3545     1.0200     1.0199    13.8602    14.4503    14.4436     0.006
      9   -17.3446     10.568    509.000  71101.000     10.000    41.5367     0.0149  -111.0906    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5467     4.3545     1.0175     1.0174    13.8776    14.4503    14.4436     0.006
     10   -17.4448     10.605    689.000  71101.000     10.000    41.5367     0.0149  -111.0906    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     4.3545     1.0150     1.0149    13.8949    14.4503    14.4436     0.006
