# scan = 156
# date = 5/25/2023
# time = 8:09:44 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.00017 0.000125 13.998292 ), th2th, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2   rad_coll        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1   -81.2324   -37.9184     10.696    184.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7701    41.5468     3.4378     0.0002     0.0001    13.4587    14.4503    14.4436     0.006
      2   -81.4337   -38.0183     10.718    159.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7701    41.5468     3.4449     0.0002     0.0001    13.4862    14.4503    14.4436     0.006
      3   -81.6348   -38.1182     10.758    206.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0021    20.7700    41.5468     3.4519     0.0002     0.0002    13.5137    14.4503    14.4436     0.006
      4   -81.8359   -38.2181     10.707    204.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0022    20.7700    41.5468     3.4589     0.0002     0.0002    13.5412    14.4503    14.4436     0.006
      5   -82.0362   -38.3186     10.714    211.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0021    20.7700    41.5468     3.4659     0.0002     0.0002    13.5684    14.4503    14.4436     0.006
      6   -82.2336   -38.4190     10.625    221.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     3.4727     0.0002     0.0001    13.5953    14.4503    14.4436     0.006
      7   -82.4317   -38.5183     10.760    241.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7699    41.5468     3.4796     0.0002     0.0001    13.6222    14.4503    14.4436     0.006
      8   -82.6320   -38.6187     10.718    231.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7699    41.5468     3.4865     0.0002     0.0001    13.6494    14.4503    14.4436     0.006
      9   -82.8319   -38.7184     10.660    287.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0021    20.7699    41.5468     3.4934     0.0002     0.0001    13.6764    14.4503    14.4436     0.006
     10   -83.0304   -38.8185     10.677    402.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     3.5003     0.0001     0.0001    13.7033    14.4503    14.4436     0.006
     11   -83.2337   -38.9182     10.786   1198.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7698    41.5468     3.5073     0.0002     0.0001    13.7307    14.4503    14.4436     0.006
     12   -83.4371   -39.0182     10.699   8672.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7698    41.5468     3.5143     0.0002     0.0002    13.7581    14.4503    14.4436     0.006
     13   -83.6383   -39.1183     10.739  43762.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7698    41.5468     3.5212     0.0002     0.0002    13.7852    14.4503    14.4436     0.006
     14   -83.8334   -39.2181     10.714 120077.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7698    41.5468     3.5279     0.0002     0.0001    13.8114    14.4503    14.4436     0.006
     15   -84.0324   -39.3183     10.649 215400.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7698    41.5468     3.5347     0.0002     0.0001    13.8381    14.4503    14.4436     0.006
     16   -84.2308   -39.4190     10.712 303043.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7698    41.5468     3.5415     0.0001     0.0001    13.8647    14.4503    14.4436     0.006
     17   -84.4338   -39.5184     10.766 372209.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7697    41.5468     3.5485     0.0002     0.0001    13.8918    14.4503    14.4436     0.006
     18   -84.6309   -39.6188     10.685 420664.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0021    20.7697    41.5468     3.5552     0.0001     0.0001    13.9181    14.4503    14.4436     0.006
     19   -84.8314   -39.7183     10.726 459431.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7697    41.5468     3.5620     0.0002     0.0001    13.9449    14.4503    14.4436     0.006
     20   -85.0343   -39.8183     10.624 461918.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0021    20.7697    41.5468     3.5689     0.0002     0.0001    13.9719    14.4503    14.4436     0.006
     21   -85.2362   -39.9184     10.655 424501.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7697    41.5468     3.5758     0.0002     0.0002    13.9987    14.4503    14.4436     0.006
     22   -85.4324   -40.0183     10.693 368361.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7697    41.5468     3.5824     0.0002     0.0001    14.0247    14.4503    14.4436     0.006
     23   -85.6326   -40.1182     10.688 307021.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0021    20.7697    41.5468     3.5892     0.0002     0.0001    14.0512    14.4503    14.4436     0.006
     24   -85.8307   -40.2180     10.727 243956.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7697    41.5468     3.5959     0.0002     0.0001    14.0774    14.4503    14.4436     0.006
     25   -86.0317   -40.3184     10.662 175716.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7697    41.5468     3.6027     0.0002     0.0001    14.1040    14.4503    14.4436     0.006
     26   -86.2318   -40.4188     10.692 109305.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7697    41.5468     3.6094     0.0001     0.0001    14.1303    14.4503    14.4436     0.006
     27   -86.4323   -40.5186     10.727  57011.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7696    41.5468     3.6161     0.0002     0.0001    14.1567    14.4503    14.4436     0.006
     28   -86.6350   -40.6186     10.727  23161.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7696    41.5468     3.6229     0.0002     0.0001    14.1834    14.4503    14.4436     0.006
     29   -86.8361   -40.7187     10.723   7145.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7697    41.5468     3.6297     0.0002     0.0002    14.2097    14.4503    14.4436     0.006
