# scan = 141
# date = 5/25/2023
# time = 6:09:17 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 1.5 -1.5 0.1
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000249 0.00023 5.999401 ), rocking, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1   -12.6698     10.756    230.000  71101.000     10.000    41.5367     0.0149   -33.7383    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.5325     0.0164     0.0164     5.9973    14.4503    14.4435     0.006
      2   -12.7692     10.740    242.000  71101.000     10.000    41.5367     0.0149   -33.7383    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7701    41.5469     1.5325     0.0153     0.0153     5.9975    14.4503    14.4435     0.006
      3   -12.8695     10.723    256.000  71101.000     10.000    41.5367     0.0149   -33.7382    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5469     1.5325     0.0142     0.0142     5.9978    14.4503    14.4435     0.006
      4   -12.9692     10.721    249.000  71101.000     10.000    41.5367     0.0149   -33.7382    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5469     1.5325     0.0132     0.0131     5.9980    14.4503    14.4435     0.006
      5   -13.0692     10.704    290.000  71101.000     10.000    41.5367     0.0149   -33.7382    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.5325     0.0121     0.0121     5.9982    14.4503    14.4435     0.006
      6   -13.1690     10.636    308.000  71101.000     10.000    41.5367     0.0149   -33.7382    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.5324     0.0110     0.0110     5.9984    14.4503    14.4435     0.006
      7   -13.2694     10.679    323.000  71101.000     10.000    41.5367     0.0149   -33.7382    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.5324     0.0099     0.0099     5.9986    14.4503    14.4435     0.006
      8   -13.3698     10.758    384.000  71101.000     10.000    41.5367     0.0149   -33.7382    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5469     1.5324     0.0089     0.0088     5.9987    14.4503    14.4435     0.006
      9   -13.4696     10.722    473.000  71101.000     10.000    41.5367     0.0149   -33.7382    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     1.5324     0.0078     0.0078     5.9989    14.4503    14.4435     0.006
     10   -13.5698     10.664    657.000  71101.000     10.000    41.5367     0.0149   -33.7382    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5469     1.5324     0.0067     0.0067     5.9990    14.4503    14.4435     0.006
     11   -13.6692     10.608   1092.000  71101.000     10.000    41.5367     0.0149   -33.7382    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5469     1.5324     0.0056     0.0056     5.9991    14.4503    14.4435     0.006
     12   -13.7696     10.779   3962.000  71101.000     10.000    41.5367     0.0149   -33.7382    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5469     1.5324     0.0046     0.0045     5.9992    14.4503    14.4435     0.006
     13   -13.8695     10.735  24463.000  71101.000     10.000    41.5367     0.0149   -33.7382    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     1.5324     0.0035     0.0035     5.9993    14.4503    14.4435     0.006
     14   -13.9693     10.745 102802.000  71101.000     10.000    41.5367     0.0149   -33.7382    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     1.5324     0.0024     0.0024     5.9993    14.4503    14.4435     0.006
     15   -14.0691     10.815 233477.000  71101.000     10.000    41.5367     0.0149   -33.7382    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     1.5324     0.0013     0.0013     5.9993    14.4503    14.4435     0.006
     16   -14.1690     10.692 307449.000  71101.000     10.000    41.5367     0.0149   -33.7382    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     1.5324     0.0003     0.0002     5.9994    14.4503    14.4435     0.006
     17   -14.2695     10.687 254332.000  71101.000     10.000    41.5367     0.0149   -33.7382    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.5324    -0.0008    -0.0008     5.9994    14.4503    14.4435     0.006
