# scan = 143
# date = 5/25/2023
# time = 6:25:33 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 1.5 -1.5 0.1
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000243 0.00022 6.999188 ), rocking, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1   -15.5893     10.667    168.000  71101.000     10.000    41.5367     0.0149   -39.5767    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.7878     0.0191     0.0190     6.9967    14.4503    14.4436     0.006
      2   -15.6889     10.669    190.000  71101.000     10.000    41.5367     0.0149   -39.5767    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.7878     0.0178     0.0178     6.9970    14.4503    14.4436     0.006
      3   -15.7889     10.740    169.000  71101.000     10.000    41.5367     0.0149   -39.5767    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     1.7878     0.0166     0.0165     6.9973    14.4503    14.4436     0.006
      4   -15.8888     10.763    168.000  71101.000     10.000    41.5367     0.0149   -39.5767    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     1.7878     0.0153     0.0153     6.9976    14.4503    14.4436     0.006
      5   -15.9887     10.700    159.000  71101.000     10.000    41.5367     0.0149   -39.5767    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.7878     0.0141     0.0140     6.9979    14.4503    14.4436     0.006
      6   -16.0884     10.701    163.000  71101.000     10.000    41.5367     0.0149   -39.5767    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     1.7878     0.0128     0.0128     6.9981    14.4503    14.4436     0.006
      7   -16.1887     10.700    167.000  71101.000     10.000    41.5367     0.0149   -39.5767    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.7878     0.0115     0.0115     6.9983    14.4503    14.4436     0.006
      8   -16.2888     10.737    176.000  71101.000     10.000    41.5367     0.0149   -39.5767    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     1.7878     0.0103     0.0103     6.9985    14.4503    14.4436     0.006
      9   -16.3892     10.742    184.000  71101.000     10.000    41.5367     0.0149   -39.5767    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     1.7878     0.0090     0.0090     6.9986    14.4503    14.4436     0.006
     10   -16.4894     10.726    190.000  71101.000     10.000    41.5367     0.0149   -39.5767    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.7878     0.0078     0.0077     6.9988    14.4503    14.4436     0.006
     11   -16.5888     10.681    208.000  71101.000     10.000    41.5367     0.0149   -39.5767    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.7878     0.0065     0.0065     6.9989    14.4503    14.4436     0.006
     12   -16.6892     10.762    256.000  71101.000     10.000    41.5367     0.0149   -39.5767    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     1.7878     0.0053     0.0052     6.9990    14.4503    14.4436     0.006
     13   -16.7889     10.731    537.000  71101.000     10.000    41.5367     0.0149   -39.5767    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     1.7878     0.0040     0.0040     6.9991    14.4503    14.4436     0.006
     14   -16.8888     10.745   1241.000  71101.000     10.000    41.5367     0.0149   -39.5767    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     1.7878     0.0028     0.0027     6.9991    14.4503    14.4436     0.006
     15   -16.9887     10.739   2582.000  71101.000     10.000    41.5367     0.0149   -39.5767    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.7878     0.0015     0.0015     6.9992    14.4503    14.4436     0.006
     16   -17.0886     10.770   3007.000  71101.000     10.000    41.5367     0.0149   -39.5767    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.7878     0.0002     0.0002     6.9992    14.4503    14.4436     0.006
     17   -17.1887     10.764   2288.000  71101.000     10.000    41.5367     0.0149   -39.5767    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     1.7878    -0.0010    -0.0010     6.9992    14.4503    14.4436     0.006
     18   -17.2890     10.712   1072.000  71101.000     10.000    41.5367     0.0149   -39.5767    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.7878    -0.0023    -0.0023     6.9992    14.4503    14.4436     0.006
     19   -17.3893     10.677    400.000  71101.000     10.000    41.5367     0.0149   -39.5767    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     1.7878    -0.0035    -0.0035     6.9991    14.4503    14.4436     0.006
     20   -17.4895     10.687    256.000  71101.000     10.000    41.5367     0.0149   -39.5767    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0022    20.7700    41.5468     1.7878    -0.0048    -0.0048     6.9990    14.4503    14.4436     0.006
     21   -17.5888     10.692    220.000  71101.000     10.000    41.5367     0.0149   -39.5767    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     1.7878    -0.0060    -0.0061     6.9989    14.4503    14.4436     0.006
     22   -17.6893     10.696    185.000  71101.000     10.000    41.5367     0.0149   -39.5767    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     1.7878    -0.0073    -0.0073     6.9988    14.4503    14.4436     0.006
     23   -17.7888     10.751    195.000  71101.000     10.000    41.5367     0.0149   -39.5767    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.7878    -0.0085    -0.0086     6.9987    14.4503    14.4436     0.006
     24   -17.8889     10.776    169.000  71101.000     10.000    41.5367     0.0149   -39.5767    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     1.7878    -0.0098    -0.0098     6.9985    14.4503    14.4436     0.006
     25   -17.9888     10.681    198.000  71101.000     10.000    41.5367     0.0149   -39.5767    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.7878    -0.0111    -0.0111     6.9984    14.4503    14.4436     0.006
     26   -18.0886     10.707    184.000  71101.000     10.000    41.5367     0.0149   -39.5767    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     1.7878    -0.0123    -0.0123     6.9982    14.4503    14.4436     0.006
     27   -18.1888     10.705    187.000  71101.000     10.000    41.5367     0.0149   -39.5767    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.7878    -0.0136    -0.0136     6.9979    14.4503    14.4436     0.006
     28   -18.2886     10.764    179.000  71101.000     10.000    41.5367     0.0149   -39.5767    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.7878    -0.0148    -0.0148     6.9977    14.4503    14.4436     0.006
     29   -18.3894     10.697    187.000  71101.000     10.000    41.5367     0.0149   -39.5767    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     1.7878    -0.0161    -0.0161     6.9974    14.4503    14.4436     0.006
     30   -18.4896     10.691    169.000  71101.000     10.000    41.5367     0.0149   -39.5767    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0022    20.7700    41.5468     1.7878    -0.0173    -0.0174     6.9972    14.4503    14.4436     0.006
     31   -18.5886     10.633    184.000  71101.000     10.000    41.5367     0.0149   -39.5767    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.7878    -0.0186    -0.0186     6.9968    14.4503    14.4436     0.006
# Sum of Counts = 15638
# Center of Mass = -17.089556+/-0.193315
# Full Width Half-Maximum = 1.086445+/-0.047943
# 6:32:02 PM  5/25/2023   scan completed.
