# scan = 624
# date = 5/28/2023
# time = 7:16:28 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0022 k -0.0022 l 1.7 2.3 0.03
# builtin_command = scan h -0.0022 k -0.0022 l 1.7 2.3 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000242 0.000241 1.999849 ), mesh, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0022    -0.0022     1.6998      2.035      6.000  14221.000      2.000    41.5367     0.0149    -2.7719    -9.4056    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7713    41.5465     0.4330    14.4503    14.4438     0.006
      2    -0.0022    -0.0022     1.7302      2.070      5.000  14221.000      2.000    41.5367     0.0149    -2.8414    -9.5739    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7711    41.5465     0.4407    14.4503    14.4438     0.006
      3    -0.0022    -0.0022     1.7603      2.020      2.000  14221.000      2.000    41.5367     0.0149    -2.9113    -9.7406    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7709    41.5465     0.4484    14.4503    14.4438     0.006
      4    -0.0022    -0.0022     1.7905      2.067      3.000  14221.000      2.000    41.5367     0.0149    -2.9816    -9.9084    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7708    41.5465     0.4561    14.4503    14.4438     0.006
      5    -0.0022    -0.0022     1.8197      2.029      3.000  14221.000      2.000    41.5367     0.0149    -3.0523   -10.0706    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7708    41.5465     0.4635    14.4503    14.4438     0.006
      6    -0.0022    -0.0022     1.8499      2.015      1.000  14221.000      2.000    41.5367     0.0149    -3.1233   -10.2378    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7707    41.5465     0.4712    14.4503    14.4438     0.006
      7    -0.0022    -0.0022     1.8800      2.018      3.000  14221.000      2.000    41.5367     0.0149    -3.1945   -10.4048    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7706    41.5465     0.4788    14.4503    14.4438     0.006
      8    -0.0022    -0.0022     1.9093      2.024      1.000  14221.000      2.000    41.5367     0.0149    -3.2672   -10.5678    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7706    41.5465     0.4863    14.4503    14.4438     0.006
      9    -0.0022    -0.0022     1.9397      2.013      3.000  14221.000      2.000    41.5367     0.0149    -3.3388   -10.7363    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7706    41.5465     0.4941    14.4503    14.4438     0.006
     10    -0.0022    -0.0022     1.9709      2.010      3.000  14221.000      2.000    41.5367     0.0149    -3.4120   -10.9097    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7705    41.5465     0.5020    14.4503    14.4438     0.006
     11    -0.0022    -0.0022     1.9998      2.017      3.000  14221.000      2.000    41.5367     0.0149    -3.4848   -11.0702    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7705    41.5465     0.5094    14.4503    14.4438     0.006
     12    -0.0022    -0.0022     2.0296      2.018      3.000  14221.000      2.000    41.5367     0.0149    -3.5582   -11.2357    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7705    41.5465     0.5170    14.4503    14.4438     0.006
     13    -0.0022    -0.0022     2.0602      2.034      2.000  14221.000      2.000    41.5367     0.0149    -3.6313   -11.4054    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7704    41.5465     0.5247    14.4503    14.4438     0.006
     14    -0.0022    -0.0022     2.0904      2.018      4.000  14221.000      2.000    41.5367     0.0149    -3.7058   -11.5730    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7704    41.5465     0.5324    14.4503    14.4438     0.006
     15    -0.0022    -0.0022     2.1202      1.992      3.000  14221.000      2.000    41.5367     0.0149    -3.7792   -11.7386    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7704    41.5465     0.5400    14.4503    14.4438     0.006
     16    -0.0022    -0.0022     2.1498      2.018      4.000  14221.000      2.000    41.5367     0.0149    -3.8538   -11.9032    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7704    41.5465     0.5476    14.4503    14.4438     0.006
     17    -0.0022    -0.0022     2.1801      2.031      2.000  14221.000      2.000    41.5367     0.0149    -3.9286   -12.0713    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7703    41.5465     0.5553    14.4503    14.4438     0.006
     18    -0.0022    -0.0022     2.2103      2.005      1.000  14221.000      2.000    41.5367     0.0149    -4.0029   -12.2393    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7703    41.5465     0.5630    14.4503    14.4438     0.006
     19    -0.0022    -0.0022     2.2399      2.019      2.000  14221.000      2.000    41.5367     0.0149    -4.0782   -12.4039    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7703    41.5465     0.5705    14.4503    14.4438     0.006
